,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
4003,100.03000000000002,139.99999999999997,159.92,174.99,186.48,224.94,411.61,694.54,733.9000000000001,238.15
4004,100.03000000000002,139.432,158.0,168.61,186.48,208.01,300.61000000000007,499.91999999999996,727.62,195.27
4005,100.027,130.00000000000003,151.49999999999997,167.31000000000003,186.0,211.20999999999972,411.61,670.39,1000.0400000000002,200.72
4006,99.99900000000001,129.99600000000004,151.49999999999997,168.61,186.0,224.94,411.61,694.54,1192.33,184.93
4007,99.99900000000001,129.98000000000002,151.19699999999997,168.61,186.0,224.94,411.61,694.54,1192.33,182.1
4008,99.99,129.48,148.61399999999995,167.31000000000003,183.02,224.94,411.61,694.54,1192.33,182.09
4009,100.027,129.48,145.28000000000003,167.28,183.02,208.01,411.61,694.54,733.9000000000001,172.55
4010,99.99900000000001,129.48,145.49699999999999,167.31000000000003,183.02,224.9,411.61,694.54,1192.33,169.0
4011,100.027,129.48,143.83499999999998,166.77999999999997,174.99,197.33199999999985,249.90999999999997,670.39,727.62,185.9
4012,100.03000000000002,129.48,142.606,166.104,174.99,195.19,224.94,497.30999999999995,727.62,203.0
4013,100.03000000000002,129.14400000000003,142.2,165.01,174.99,189.96399999999971,224.94,411.61,727.62,218.09
4014,100.03000000000002,129.48,143.66000000000003,165.01,174.99,186.48,208.01,350.0,694.54,213.54
4015,100.03000000000002,129.43,142.2,165.01,168.61,186.0,208.01,249.90999999999997,516.9670000000009,237.85
4016,100.03000000000002,130.00000000000003,150.34300000000002,166.77999999999997,175.18999999999997,195.35399999999998,224.9,356.65600000000035,694.54,248.43
4017,100.03000000000002,136.85999999999999,157.62199999999999,168.61,186.0,207.52,249.90999999999997,411.61,727.62,229.85
4018,100.03000000000002,139.99999999999997,159.34399999999994,168.61,186.48,224.916,411.61,694.54,1019.2690000000011,212.0
4019,100.03000000000002,131.314,151.49999999999997,168.61,186.0,208.01,411.61,670.39,733.9000000000001,217.57
4020,100.03000000000002,133.02599999999998,151.49999999999997,168.61,186.0,219.56599999999972,411.61,670.39,733.9000000000001,220.23
4021,100.03000000000002,133.39,151.49999999999997,168.61,186.0,224.94,411.61,694.54,760.5140000000016,215.93
4022,100.027,130.232,151.49999999999997,168.61,186.0,219.56599999999972,411.61,694.54,733.9000000000001,236.92
4023,100.03000000000002,139.99999999999997,159.92,175.10999999999999,195.395,224.95,411.61,694.54,1192.33,248.57
4024,99.99900000000001,139.432,159.92,175.18999999999997,199.95999999999998,237.91599999999934,491.9129999999997,694.54,1494.65,310.33
4025,100.01,139.99999999999997,165.01,183.02,208.01,299.9,670.39,727.62,1494.65,365.36
4026,99.99,139.13199999999998,165.01,183.02,207.52,249.90999999999997,499.91999999999996,694.54,1192.33,380.87
4027,100.03000000000002,139.99999999999997,162.28599999999994,175.18999999999997,199.945,224.95,437.31999999999664,694.54,1192.33,324.0
4028,100.03000000000002,139.99999999999997,159.92,174.99,195.19,224.94,411.61,694.54,1192.33,288.13
4029,100.03000000000002,139.99999999999997,159.92,174.99,195.395,224.95,411.61,694.54,1192.33,227.6
4030,100.027,139.99999999999997,159.92,175.18999999999997,195.6,224.95,411.61,694.54,1192.33,203.99
4031,99.99,129.99600000000004,151.49999999999997,168.61,186.0,224.94,411.61,694.54,1192.33,205.7
4032,99.99900000000001,129.98000000000002,150.49000000000004,168.09,186.0,224.94,411.61,694.54,1192.33,203.93
4033,99.99,129.978,150.49000000000004,167.31000000000003,183.02,224.94,411.61,694.54,1192.33,201.92
4034,99.99,129.98000000000002,150.49000000000004,167.31000000000003,183.02,219.56599999999972,411.61,694.54,760.5140000000016,201.3
4035,99.99,130.00000000000003,151.49999999999997,168.61,186.0,224.94,411.61,694.54,1192.33,200.98
4036,100.027,130.00000000000003,151.49999999999997,168.61,183.02,224.916,411.61,694.54,733.9000000000001,201.95
4037,100.03000000000002,130.232,151.49999999999997,168.61,183.02,219.56599999999972,411.61,670.39,733.9000000000001,302.0
4038,100.03000000000002,139.99999999999997,159.92,168.61,186.48,224.94,411.61,694.54,1192.33,364.4
4039,100.03000000000002,137.16,159.92,174.99,186.48,224.94,411.61,694.54,1192.33,376.89
4040,100.03000000000002,139.99999999999997,162.28599999999994,174.99,186.48,224.94,411.61,694.54,1192.33,353.13
4041,100.03000000000002,139.432,159.92,174.99,186.48,224.94,411.61,694.54,1192.33,331.24
4042,100.03000000000002,139.99999999999997,162.28599999999994,175.18999999999997,195.6,224.95,411.61,694.54,1192.33,320.02
4043,100.027,139.99999999999997,159.92,175.18999999999997,199.93,224.95,411.61,694.54,1192.33,327.13
4044,100.027,139.99999999999997,164.49699999999996,175.18999999999997,199.93,224.95,411.61,694.54,1192.33,326.34
4045,100.027,139.99999999999997,162.28599999999994,175.18999999999997,199.93,224.95,411.61,694.54,1192.33,330.83
4046,100.027,139.99999999999997,164.49699999999996,175.18999999999997,199.95999999999998,225.20599999999996,411.61,694.54,1192.33,337.83
4047,100.03000000000002,139.99999999999997,165.01,179.88800000000003,207.52,269.9059999999983,497.30999999999995,701.1560000000003,1494.65,398.86
4048,100.01,139.99999999999997,165.09,183.02,216.01,394.61199999999906,694.54,727.62,1499.62,459.96
4049,100.03000000000002,140.768,166.77999999999997,186.0,216.01,411.61,694.54,727.62,1499.62,496.93
4050,100.02800000000002,140.984,167.31000000000003,183.02,216.01,394.61199999999906,694.54,727.62,1499.62,497.8
4051,100.02800000000002,139.99999999999997,166.77999999999997,183.02,208.01,350.0,694.54,727.62,1499.62,440.01
4052,100.03000000000002,140.768,166.77999999999997,183.02,208.01,299.9,694.54,727.62,1494.65,383.45
4053,100.03000000000002,139.99999999999997,164.49699999999996,175.18999999999997,199.93,224.95,411.61,694.54,1192.33,277.98
4054,100.027,139.99999999999997,162.28599999999994,175.18999999999997,199.93,224.95,411.61,694.54,1192.33,235.0
4055,100.027,139.99999999999997,159.92,175.18999999999997,197.76500000000007,224.95,411.61,694.54,1192.33,204.97
4056,99.99,130.232,151.49999999999997,168.61,186.48,224.94,411.61,694.54,1192.33,202.06
4057,99.99,130.232,151.49999999999997,168.61,186.0,224.94,411.61,694.54,1192.33,190.02
4058,99.99,129.99600000000004,151.19699999999997,168.61,186.0,224.94,411.61,694.54,1192.33,185.92
4059,99.99,130.00000000000003,151.49999999999997,168.61,186.48,224.95,411.61,694.54,1192.33,185.92
4060,100.027,133.02599999999998,151.49999999999997,168.61,186.48,249.90999999999997,411.61,694.54,1494.65,185.92
4061,99.988,130.00000000000003,158.0,174.99,208.01,249.90999999999997,489.6,694.54,1494.65,224.84
4062,100.03000000000002,139.13199999999998,165.01,183.02,207.52,249.90999999999997,489.6,694.54,1192.33,316.43
4063,100.03000000000002,139.99999999999997,159.92,175.18999999999997,199.945,224.95,411.61,694.54,733.9000000000001,345.06
4064,100.03000000000002,133.39,159.92,174.99,190.8350000000001,224.94,350.0,694.54,733.9000000000001,308.92
4065,100.03000000000002,133.39,159.92,174.99,195.19,224.94,359.9839999999987,694.54,733.9000000000001,267.07
4066,100.01,133.39,159.92,175.18999999999997,199.95999999999998,225.59000000000003,411.61,694.54,1192.33,267.87
4067,99.99900000000001,139.99999999999997,165.01,183.02,208.01,249.90999999999997,497.30999999999995,701.1560000000003,1494.65,253.35
4068,100.00900000000001,139.99999999999997,165.066,183.02,208.01,300.18399999999997,551.0609999999933,701.1560000000003,1494.65,214.88
4069,99.99900000000001,133.39,159.92,179.88800000000003,208.01,249.90999999999997,489.6,694.54,1494.65,184.58
4070,99.99,129.99600000000004,159.92,175.10999999999999,208.01,249.90999999999997,489.6,694.54,1494.65,184.57
4071,99.97,129.88000000000002,159.92,175.18999999999997,216.45500000000024,300.61000000000007,499.91999999999996,694.54,1494.65,254.2
4072,100.01,141.264,167.31000000000003,186.48,225.27,489.6,694.54,727.62,1494.65,301.66
4073,100.00900000000001,141.264,167.31000000000003,186.48,225.27,489.6,694.54,727.62,1494.65,314.34
4074,100.03000000000002,142.78,167.31000000000003,186.48,224.94,442.8059999999974,694.54,727.62,1494.65,309.49
4075,100.03000000000002,135.206,162.28599999999994,175.18999999999997,207.52,229.92,497.30999999999995,694.54,1000.0400000000002,220.0
4076,99.99,129.184,151.49999999999997,168.61,186.48,224.95,411.61,694.54,760.5140000000016,180.57
4077,99.988,129.87199999999999,155.16799999999992,168.61,195.395,227.32199999999986,411.61,694.54,1192.33,132.73
4078,96.558,126.22999999999998,139.99699999999999,145.28000000000003,167.29500000000004,224.95,249.90999999999997,411.61,697.8480000000001,196.14
4079,99.99900000000001,130.746,151.49999999999997,168.61,186.0,224.94,411.61,694.54,1192.33,185.04
4080,100.027,130.232,151.49999999999997,168.61,186.0,224.94,411.61,694.54,1192.33,180.52
4081,100.03000000000002,130.00000000000003,150.34300000000002,167.31000000000003,183.02,208.01,315.42699999999815,694.54,727.62,185.1
4082,100.03000000000002,129.46999999999997,141.94199999999998,165.01,168.61,186.48,224.94,411.61,727.62,185.04
4083,100.027,127.77,140.98999999999998,165.01,168.61,195.19,224.95,411.61,727.62,197.05
4084,100.03000000000002,131.314,151.49999999999997,167.31000000000003,183.02,208.01,315.42699999999815,694.54,727.62,201.52
4085,100.03000000000002,130.232,149.973,167.29800000000003,183.02,207.52,249.90999999999997,497.30999999999995,727.62,241.36
4086,100.03000000000002,132.77,158.0,168.61,186.48,224.94,300.61000000000007,670.39,727.62,208.79
4087,100.01,129.14400000000003,150.0,167.31000000000003,186.0,224.9,249.90999999999997,499.91999999999996,727.62,287.79
4088,100.01,129.98000000000002,157.62199999999999,168.61,186.48,224.94,300.61000000000007,670.39,760.5140000000016,259.93
4089,100.03000000000002,133.39,159.92,175.10999999999999,195.395,224.95,411.61,694.54,1222.5620000000015,228.96
4090,100.03000000000002,135.206,159.92,175.18999999999997,195.6,224.95,411.61,694.54,1192.33,212.01
4091,99.99900000000001,130.232,158.0,168.61,186.48,224.944,411.61,694.54,1192.33,233.01
4092,100.03000000000002,139.99999999999997,162.28599999999994,175.18999999999997,199.93,224.95,437.31999999999664,694.54,1192.33,242.75
4093,99.99900000000001,139.99999999999997,159.92,175.18999999999997,199.93,224.95,497.30999999999995,694.54,1192.33,262.76
4094,99.99,139.99999999999997,159.92,175.18999999999997,199.95999999999998,227.32199999999986,499.91999999999996,694.54,1494.65,243.44
4095,100.03000000000002,139.99999999999997,165.01,183.02,207.52,299.9,670.39,701.1560000000003,1494.65,313.19
4096,99.99900000000001,139.99999999999997,165.01,183.02,212.0100000000001,300.61000000000007,670.39,727.62,1494.65,347.45
4097,99.99900000000001,139.99999999999997,165.01,183.02,208.01,299.9,670.39,727.62,1494.65,356.49
4098,99.99,139.99999999999997,165.01,183.02,208.01,249.90999999999997,670.39,694.54,1192.33,349.99
4099,100.027,139.99999999999997,159.92,175.18999999999997,195.6,224.95,411.61,694.54,1192.33,312.62
4100,100.03000000000002,135.932,158.0,168.61,186.48,208.01,391.7789999999989,694.54,1192.33,266.89
4101,100.027,137.16,158.0,173.45,186.48,224.94,411.61,694.54,1192.33,187.09
4102,99.99,129.978,151.49999999999997,168.61,186.0,224.94,411.61,694.54,1000.0400000000002,209.95
4103,100.027,131.314,151.49999999999997,168.61,186.24,224.94,411.61,694.54,1192.33,189.99
4104,99.99,129.978,150.49000000000004,167.31000000000003,184.51000000000005,224.94,411.61,694.54,1192.33,182.5
4105,99.99,129.98000000000002,150.49000000000004,167.31000000000003,184.51000000000005,224.94,411.61,694.54,1192.33,189.07
4106,100.03000000000002,129.99600000000004,148.61399999999995,167.28,183.02,207.52,299.9,670.39,727.62,182.49
4107,100.03000000000002,129.48,143.66000000000003,166.77999999999997,175.09,199.93,249.90999999999997,411.61,694.54,194.38
4108,100.03000000000002,131.314,151.19699999999997,167.31000000000003,183.02,207.52,249.90999999999997,670.39,727.62,189.92
4109,100.03000000000002,129.43,143.91,166.77999999999997,175.18999999999997,197.33199999999985,225.59000000000003,497.30999999999995,694.54,272.48
4110,100.03000000000002,129.99600000000004,151.183,167.31000000000003,183.02,199.95999999999998,224.95,491.14200000000005,727.62,320.0
4111,100.03000000000002,129.98000000000002,157.62199999999999,168.61,186.24,208.01,249.90999999999997,670.39,727.62,348.99
4112,100.03000000000002,130.00000000000003,151.49999999999997,167.31000000000003,183.02,207.52,225.59000000000003,411.61,727.62,320.71
4113,100.03000000000002,139.432,159.92,168.61,186.48,219.56599999999972,350.0,694.54,733.9000000000001,295.46
4114,100.03000000000002,136.85999999999999,158.0,168.61,186.48,216.01,383.28,670.39,733.9000000000001,268.78
4115,99.99900000000001,139.432,159.92,175.18999999999997,197.76500000000007,224.95,411.61,694.54,1192.33,246.4
4116,100.03000000000002,139.99999999999997,164.49699999999996,175.18999999999997,199.95999999999998,224.95,411.61,694.54,1494.65,238.17
4117,100.03000000000002,139.99999999999997,165.01,179.88800000000003,207.52,237.91599999999934,497.30999999999995,694.54,1192.33,227.29
4118,100.03000000000002,139.99999999999997,165.01,175.18999999999997,207.52,269.9059999999983,497.30999999999995,694.54,1494.65,194.25
4119,99.988,130.232,159.92,175.18999999999997,208.01,249.90999999999997,497.30999999999995,694.54,1494.65,286.64
4120,100.00900000000001,139.99999999999997,165.01,183.02,216.01,300.61000000000007,670.39,701.1560000000003,1494.65,332.45
4121,99.99900000000001,139.99999999999997,165.066,183.02,212.0100000000001,300.61000000000007,670.39,727.62,1494.65,349.9
4122,100.00900000000001,139.99999999999997,165.01,183.02,208.01,299.9,551.0609999999933,701.1560000000003,1494.65,349.92
4123,100.01,139.99999999999997,165.01,183.02,207.52,249.90999999999997,499.91999999999996,694.54,1192.33,304.99
4124,100.03000000000002,139.99999999999997,164.49699999999996,175.18999999999997,199.95999999999998,225.59000000000003,437.31999999999664,694.54,1192.33,251.58
4125,100.027,139.99999999999997,159.92,175.18999999999997,195.6,224.95,411.61,694.54,1192.33,224.41
4126,99.99900000000001,130.232,158.0,168.61,186.48,224.94,411.61,694.54,1192.33,279.92
4127,100.03000000000002,139.99999999999997,159.92,174.99,195.6,224.95,411.61,694.54,1192.33,265.42
4128,100.027,139.432,159.92,174.99,195.6,224.95,411.61,694.54,1192.33,244.55
4129,100.027,139.99999999999997,159.92,175.10999999999999,195.6,224.95,411.61,694.54,1192.33,190.16
4130,99.99,129.978,151.49999999999997,168.61,186.0,224.94,411.61,694.54,1192.33,183.93
4131,100.027,129.98000000000002,151.19699999999997,167.31000000000003,183.02,224.94,411.61,694.54,733.9000000000001,183.9
4132,100.027,130.00000000000003,151.49999999999997,168.61,186.48,224.95,411.61,694.54,1192.33,183.92
4133,100.03000000000002,133.39,158.0,172.43800000000005,195.6,249.90999999999997,411.61,694.54,1192.33,201.55
4134,100.03000000000002,129.98000000000002,158.0,168.61,186.48,229.92,411.61,694.54,1019.2690000000011,199.44
4135,100.03000000000002,129.48,151.183,168.61,186.0,224.94,300.61000000000007,499.91999999999996,727.62,293.79
4136,100.03000000000002,129.98000000000002,151.49999999999997,168.61,186.0,208.01,249.90999999999997,497.30999999999995,727.62,294.15
4137,100.03000000000002,129.88000000000002,153.92899999999995,168.61,186.0,208.01,249.90999999999997,497.30999999999995,727.62,282.39
4138,100.03000000000002,130.00000000000003,156.74,168.61,186.48,216.01,300.61000000000007,499.91999999999996,727.62,260.01
4139,100.03000000000002,139.432,159.92,174.99,195.19,224.94,411.61,694.54,1192.33,240.53
4140,100.03000000000002,139.99999999999997,164.49699999999996,175.18999999999997,199.945,224.95,411.61,694.54,1192.33,215.56
4141,100.027,133.02599999999998,158.0,171.514,186.48,224.95,411.61,694.54,1192.33,180.06
4142,99.988,129.98000000000002,155.16799999999992,168.61,195.19,235.31799999999922,411.61,694.54,1494.65,180.06
4143,99.988,130.232,158.0,174.99,208.01,300.18399999999997,498.0929999999999,694.54,1494.65,184.16
4144,99.97,129.98000000000002,159.34399999999994,174.99,208.01,269.9059999999983,498.0929999999999,694.54,1494.65,287.0
4145,100.00900000000001,139.99999999999997,165.01,183.02,212.0100000000001,300.61000000000007,670.39,701.1560000000003,1494.65,307.14
4146,100.03000000000002,139.99999999999997,165.01,179.88800000000003,207.52,229.92,670.39,694.54,1192.33,307.51
4147,100.03000000000002,130.00000000000003,158.0,168.61,186.48,216.01,249.90999999999997,694.54,727.62,290.41
4148,100.03000000000002,129.99600000000004,151.49999999999997,167.31000000000003,183.02,199.95999999999998,224.95,411.61,727.62,246.83
4149,100.03000000000002,133.39,157.62199999999999,168.61,186.48,219.56599999999972,383.28,670.39,1000.0400000000002,234.2
4150,99.99,139.13199999999998,165.01,183.02,207.52,249.90999999999997,497.30999999999995,694.54,1494.65,272.0
4151,100.03000000000002,139.99999999999997,165.01,175.18999999999997,203.74000000000012,225.59000000000003,497.30999999999995,694.54,1192.33,233.92
4152,100.03000000000002,139.99999999999997,164.49699999999996,175.18999999999997,199.93,224.95,411.61,694.54,1192.33,226.0
4153,100.027,139.99999999999997,159.92,175.18999999999997,195.6,224.95,411.61,694.54,1192.33,208.07
4154,99.99,129.98000000000002,151.49999999999997,168.61,186.48,224.94,411.61,694.54,1192.33,177.46
4155,99.99,129.978,150.49000000000004,167.31000000000003,183.02,224.94,411.61,694.54,1192.33,173.62
4156,99.99900000000001,129.87199999999999,149.973,167.31000000000003,183.02,224.94,411.61,694.54,1192.33,165.62
4157,99.988,129.88000000000002,150.49000000000004,167.31000000000003,186.0,224.95,411.61,694.54,1192.33,201.02
4158,99.99900000000001,133.39,158.0,168.61,190.8350000000001,249.90999999999997,489.6,694.54,1494.65,241.0
4159,100.03000000000002,139.99999999999997,162.28599999999994,175.18999999999997,199.95999999999998,229.92,497.30999999999995,694.54,1192.33,240.23
4160,100.03000000000002,129.46999999999997,151.49999999999997,167.31000000000003,186.0,208.01,249.90999999999997,534.0140000000018,727.62,232.31
4161,100.03000000000002,129.98000000000002,151.49999999999997,167.31000000000003,184.51000000000005,207.52,224.95,411.61,727.62,231.2
4162,100.03000000000002,130.00000000000003,151.49999999999997,167.31000000000003,183.02,207.52,224.95,411.61,727.62,199.6
4163,99.99900000000001,129.978,151.49999999999997,168.61,186.0,224.94,411.61,694.54,760.5140000000016,161.96
4164,99.99900000000001,129.99600000000004,145.28000000000003,167.29800000000003,183.02,224.94,411.61,694.54,733.9000000000001,150.03
4165,99.952,127.474,140.96,145.28000000000003,165.01,207.716,249.90999999999997,411.61,727.62,145.1
4166,99.97,127.63,140.96,145.28000000000003,165.01,207.52,249.90999999999997,411.61,727.62,158.0
4167,99.952,127.63,140.96,151.49999999999997,168.61,224.94,265.119999999998,489.6,727.62,170.62
4168,100.02800000000002,133.39,158.0,168.61,195.19,249.90999999999997,497.30999999999995,694.54,1192.33,235.98
4169,100.03000000000002,136.92799999999997,159.34399999999994,168.61,186.24,224.9,299.9,670.39,727.62,233.02
4170,100.03000000000002,133.39,158.0,168.61,186.0,208.01,249.90999999999997,670.39,727.62,206.68
4171,100.03000000000002,129.46999999999997,144.869,166.77999999999997,175.18999999999997,195.6,224.95,356.65600000000035,694.54,183.28
4172,100.03000000000002,128.75999999999996,141.235,164.326,168.61,184.21199999999993,208.01,249.90999999999997,516.9670000000009,178.99
4173,100.03000000000002,127.74199999999998,141.94199999999998,165.01,174.99,199.942,225.59000000000003,411.61,727.62,165.01
4174,99.99900000000001,129.98000000000002,150.49000000000004,167.31000000000003,186.48,224.95,411.61,694.54,1192.33,199.68
4175,99.99900000000001,130.00000000000003,151.49999999999997,168.61,186.48,224.94,411.61,694.54,1192.33,167.0
4176,100.03000000000002,129.99600000000004,150.49000000000004,167.31000000000003,183.02,208.01,300.61000000000007,694.54,727.62,132.5
4177,99.952,124.99,130.20299999999997,140.98999999999998,147.64000000000007,165.01,183.02,249.90999999999997,489.6,113.15
4178,94.63099999999999,100.03000000000002,110.334,123.1,128.475,141.34,165.01,225.59000000000003,411.61,107.6
4179,92.43000000000002,98.88000000000001,108.25599999999999,122.42400000000002,127.99000000000001,143.25000000000003,199.93900000000002,269.9280000000011,411.61,134.25
4180,98.86,124.872,129.96099999999996,140.96,143.66000000000003,165.01,184.05799999999985,249.90999999999997,694.54,174.91
4181,100.03000000000002,129.98000000000002,143.66000000000003,165.01,168.61,186.48,224.94,388.9460000000003,727.62,236.0
4182,104.92000000000002,134.75,151.49999999999997,167.31000000000003,183.02,199.95999999999998,224.94,411.61,727.62,164.0
4183,100.03000000000002,129.48,141.34,165.01,171.80000000000013,186.48,224.94,350.0,727.62,233.59
4184,108.368,130.232,150.34300000000002,166.77999999999997,175.18999999999997,195.6,224.94,300.61000000000007,694.54,232.5
4185,107.91099999999999,129.98000000000002,149.91000000000003,165.01,175.18999999999997,195.19,216.01,299.9,694.54,187.74
4186,100.03000000000002,127.63,140.98999999999998,165.01,168.61,189.96399999999971,224.94,411.61,694.54,160.4
4187,100.03000000000002,127.474,139.99999999999997,143.66000000000003,161.61000000000004,168.61,195.6,249.90999999999997,694.54,156.84
4188,100.03000000000002,124.99,136.81199999999998,140.98999999999998,151.49999999999997,165.01,183.02,249.90999999999997,419.40900000000045,140.08
4189,99.705,125.022,131.56999999999996,140.98999999999998,150.245,166.97999999999996,225.59000000000003,411.61,694.54,140.02
4190,99.705,125.98999999999998,133.39,140.98999999999998,151.49999999999997,166.77999999999997,224.94,362.3220000000007,694.54,141.83
4191,100.03000000000002,126.49000000000001,135.99999999999997,141.20000000000002,151.49999999999997,165.01,202.2069999999997,249.90999999999997,497.57099999999997,155.15
4192,102.02799999999999,127.474,137.16,141.34,158.0,167.28,195.6,249.90999999999997,419.40900000000045,199.54
4193,100.03000000000002,129.48,143.83499999999998,165.01,168.61,186.0,210.40999999999968,300.04200000000003,670.39,255.06
4194,108.368,132.77,150.34300000000002,166.77999999999997,174.99,186.48,208.01,249.90999999999997,670.39,269.91
4195,105.99,129.99600000000004,148.61399999999995,165.01,171.03000000000006,186.0,207.52,225.078,672.8050000000001,215.25
4196,105.99,129.978,142.606,159.92,168.61,183.02,199.93900000000002,224.95,497.57099999999997,171.81
4197,100.03000000000002,129.48,141.34,165.01,168.61,184.21199999999993,224.912,411.61,672.8050000000001,163.03
4198,100.03000000000002,129.98000000000002,145.28000000000003,166.77999999999997,183.02,208.01,411.61,694.54,733.9000000000001,184.58
4199,100.027,129.98000000000002,144.869,167.28,175.18999999999997,202.98399999999975,383.28,694.54,733.9000000000001,153.8
4200,96.58,123.88999999999999,135.99999999999997,140.98999999999998,158.0,168.61,207.667,411.61,694.54,148.85
4201,99.757,124.19,130.86000000000004,140.96,143.66000000000003,165.01,168.61,208.01,694.54,139.68
4202,100.027,122.85400000000003,127.99699999999999,137.16,141.34,151.49999999999997,165.01,183.02,249.90999999999997,129.74
4203,99.79,118.34,126.54000000000002,129.96999999999997,140.96,143.25000000000003,159.92,183.02,249.90999999999997,161.1
4204,104.92000000000002,129.46999999999997,140.981,155.4,167.31000000000003,183.02,207.667,249.90999999999997,694.54,190.0
4205,104.92000000000002,129.96999999999997,141.94199999999998,159.92,168.61,183.02,207.52,249.90999999999997,670.39,204.96
4206,102.02799999999999,129.48,141.235,164.326,168.61,183.02,199.95999999999998,224.95,497.30999999999995,161.1
4207,103.08700000000002,128.75999999999996,140.96,158.0,167.28,183.02,199.93,225.078,497.30999999999995,207.54
4208,107.07900000000001,129.87199999999999,141.34,159.92,168.61,183.02,202.22799999999972,224.95,497.57099999999997,164.01
4209,107.07900000000001,129.334,140.96,158.0,167.31000000000003,183.02,199.95999999999998,249.90999999999997,516.9670000000009,149.51
4210,104.83000000000001,127.63,139.14099999999996,141.34,151.49999999999997,165.01,183.02,233.9180000000002,411.61,149.51
4211,104.83000000000001,127.63,137.16,141.34,151.49999999999997,165.01,174.99,224.94,694.54,158.05
4212,102.577,126.676,135.99999999999997,140.98999999999998,145.59,165.01,174.99,208.01,411.61,158.07
4213,110.55100000000003,127.63,136.81199999999998,140.98999999999998,151.49999999999997,165.01,177.53899999999967,201.44800000000012,694.54,169.17
4214,100.03000000000002,129.48,140.98999999999998,159.92,168.61,183.02,207.52,300.61000000000007,727.62,149.5
4215,107.91099999999999,126.49000000000001,135.06,140.96,144.47000000000006,159.92,168.61,208.01,249.90999999999997,195.1
4216,104.66500000000002,130.232,143.537,165.01,168.61,183.02,207.667,249.90999999999997,516.9670000000009,272.57
4217,114.76000000000002,136.92799999999997,151.49999999999997,167.28,179.1050000000001,189.96399999999971,216.01,299.9,694.54,307.2
4218,105.87400000000001,130.00000000000003,150.49000000000004,167.28,179.1050000000001,195.35399999999998,224.9,300.04200000000003,694.54,332.43
4219,105.87400000000001,130.00000000000003,150.34300000000002,166.77999999999997,174.99,186.48,207.667,249.90999999999997,670.39,277.4
4220,105.87400000000001,135.206,150.49000000000004,167.28,175.18999999999997,195.6,224.94,411.61,694.54,230.25
4221,100.03000000000002,139.99999999999997,159.34399999999994,168.61,186.24,216.01,411.61,694.54,760.5140000000016,158.04
4222,100.027,127.77,140.96,143.66000000000003,161.61000000000004,183.02,225.59000000000003,411.61,694.54,157.41
4223,100.03000000000002,127.63,139.99999999999997,143.25000000000003,158.0,168.61,225.59000000000003,411.61,697.8480000000001,147.97
4224,100.03000000000002,126.54000000000002,137.16,141.34,154.75000000000009,168.61,208.01,411.61,694.54,151.58
4225,100.03000000000002,125.98999999999998,135.99999999999997,141.20000000000002,158.0,168.06399999999996,207.52,411.61,694.54,154.98
4226,100.03000000000002,126.49000000000001,135.99999999999997,140.98999999999998,151.49999999999997,165.01,186.0,249.90999999999997,694.54,147.98
4227,110.42200000000003,126.78000000000002,134.51000000000002,140.96,143.66000000000003,158.0,168.61,195.6,249.90999999999997,150.1
4228,114.76000000000002,126.78000000000002,135.99999999999997,140.96,143.66000000000003,158.0,167.28,186.0,249.90999999999997,147.99
4229,116.85699999999999,127.63,135.99999999999997,140.97799999999998,143.66000000000003,158.0,167.31000000000003,188.2220000000001,249.90999999999997,237.99
4230,114.34900000000002,135.932,150.0,165.058,171.03000000000006,186.0,207.52,249.90999999999997,670.39,282.05
4231,107.91099999999999,134.586,149.973,165.01,173.45,186.0,207.52,224.95,670.39,293.87
4232,114.34900000000002,137.16,149.973,166.77999999999997,173.45,186.0,207.52,224.95,670.39,287.99
4233,112.117,135.932,149.91000000000003,165.01,168.61,186.0,199.95999999999998,224.95,670.39,255.99
4234,107.07900000000001,135.932,151.19699999999997,167.07999999999998,175.18999999999997,195.6,224.94,411.61,727.62,242.69
4235,100.03000000000002,139.99999999999997,158.0,168.61,186.48,216.01,411.61,694.54,1192.33,232.72
4236,100.03000000000002,139.998,159.92,168.61,186.48,219.56599999999972,411.61,694.54,1000.0400000000002,210.0
4237,100.03000000000002,135.206,151.49999999999997,168.61,186.0,208.01,411.61,694.54,760.5140000000016,171.65
4238,100.03000000000002,129.98000000000002,150.49000000000004,167.31000000000003,183.02,208.01,411.61,670.39,728.2479999999999,177.03
4239,100.03000000000002,129.99600000000004,150.34300000000002,167.31000000000003,183.02,224.94,411.61,670.39,1019.2690000000011,249.92
4240,100.03000000000002,139.99999999999997,164.49699999999996,175.18999999999997,199.95999999999998,249.90999999999997,411.61,694.54,1494.65,274.09
4241,100.03000000000002,139.13199999999998,162.28599999999994,179.88800000000003,207.52,249.90999999999997,489.6,694.54,1494.65,289.54
4242,100.03000000000002,132.77,159.92,174.99,186.48,224.94,391.7789999999989,694.54,733.9000000000001,315.3
4243,100.03000000000002,129.99600000000004,156.20899999999997,167.31000000000003,184.51000000000005,207.52,224.95,411.61,694.54,227.38
4244,100.03000000000002,129.48,150.49000000000004,167.29800000000003,183.02,199.95999999999998,224.95,411.61,727.62,192.99
4245,100.027,129.978,150.49000000000004,167.31000000000003,183.02,207.52,350.0,670.39,733.9000000000001,142.07
4246,99.99900000000001,127.77,139.99999999999997,143.25000000000003,158.0,175.07,225.59000000000003,411.61,694.54,171.64
