,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
4602,16.156164772727273,18.655946969696966,20.159242424242425,21.07329545454546,22.157859848484854,23.613920454545458,25.510890151515156,27.365511363636365,29.754640151515154,19.40085227272728
4603,13.764772727272726,15.78810606060606,17.37575757575758,18.77257575757576,19.89640151515152,20.975946969696974,22.70293560606061,23.875189393939394,26.64098484848486,19.98967803030304
4604,14.816250000000002,16.976079545454546,18.04232954545455,19.17528409090909,20.23693181818182,21.135681818181816,22.65852272727273,24.520170454545458,27.32973484848485,31.88939393939394
4605,23.15568181818182,26.232954545454547,27.807888257575758,29.745227272727274,31.905397727272728,33.10579545454545,34.71875,35.911268939393935,38.28001893939394,27.17888257575758
4606,18.420928030303035,21.273787878787886,23.48898674242425,25.52314393939394,27.416240530303035,28.93910984848485,30.358267045454543,33.192992424242426,35.15916666666667,28.12159090909091
4607,19.21414772727273,22.054659090909098,24.075085227272726,26.029109848484854,28.034090909090914,29.382329545454542,31.304583333333337,33.590928030303026,35.70284090909091,26.797727272727272
4608,17.801268939393943,20.137215909090912,22.061477272727274,23.456193181818186,25.342471590909092,27.28592803030303,28.92135416666667,30.582613636363643,34.42225378787879,24.179166666666667
4609,15.594015151515151,18.30123106060606,20.701022727272726,22.048484848484847,23.357339015151517,24.185795454545456,26.159498106060607,28.576268939393945,31.508854166666662,21.89753787878788
4610,14.65189393939394,17.25880681818182,18.731695075757575,20.349166666666672,21.82012310606061,22.948579545454542,24.29432765151515,26.0607196969697,28.808428030303045,19.27339015151515
4611,11.459185606060608,13.95473484848485,16.015407196969694,17.21089015151515,18.21908143939394,19.30763257575758,20.444043560606055,21.890890151515155,25.19158143939394,23.99356060606061
4612,17.044365530303033,19.265909090909098,20.99318181818182,22.024640151515154,23.19280303030304,24.268844696969698,25.555899621212124,26.830056818181824,30.304261363636364,18.91126893939394
4613,13.154895833333331,15.593901515151513,16.778314393939393,17.838825757575762,19.19450757575758,20.166193181818176,21.4125,23.468219696969705,26.277821969696976,17.204640151515154
4614,11.70379734848485,13.357556818181818,14.991098484848486,16.341363636363635,17.232386363636365,18.2814393939394,19.7001893939394,20.937500000000004,22.819318181818183,12.90350378787879
4615,8.999100378787878,10.110814393939393,11.320265151515152,12.378712121212121,13.34772727272727,14.316098484848483,15.166657196969696,16.285814393939397,18.9700946969697,22.362973484848485
4616,16.045454545454547,18.964375,20.31874053030303,21.55284090909091,22.79469696969697,23.901136363636365,25.49432765151515,26.955018939393938,30.17234848484848,20.86685606060606
4617,14.064261363636364,15.76554924242424,17.44155303030303,18.924791666666668,20.18219696969697,21.05789772727273,21.91429924242424,23.343958333333333,25.655842803030296,19.69166666666667
4618,13.64464962121212,15.159640151515152,16.42026515151515,17.512102272727272,19.07253787878788,20.07869318181818,21.06636363636364,22.35414772727273,24.305710227272726,19.487310606060607
4619,13.424630681818183,15.124999999999998,16.639204545454543,17.467897727272728,18.651704545454546,19.640738636363633,20.712859848484843,21.77244318181818,23.971136363636365,13.125094696969697
4620,9.207954545454546,10.687840909090909,11.54905303030303,12.326079545454547,13.31534090909091,14.257405303030303,15.256827651515154,16.36068181818182,18.176799242424245,8.273579545454545
4621,5.198892045454546,6.288049242424243,7.119981060606062,7.719602272727272,8.373342803030305,9.108560606060607,9.85247159090909,10.828844696969696,12.988409090909093,8.848390151515153
4622,5.42813446969697,6.951553030303031,7.5230018939393934,8.015359848484849,8.71126893939394,9.152556818181818,9.831969696969695,10.659753787878786,13.4,7.22376893939394
4623,4.651553030303032,5.326609848484848,6.176382575757575,6.7705492424242415,7.370123106060606,7.813863636363637,8.279479166666668,9.029696969696971,10.797632575757577,6.427840909090909
4624,4.146742424242424,4.617329545454546,4.956818181818182,5.375227272727273,6.1509943181818185,6.71653409090909,7.452149621212121,8.06035984848485,9.601515151515152,5.3001893939393945
4625,3.3298674242424244,3.9014583333333333,4.437878787878788,4.866060606060606,5.264535984848484,5.68996212121212,6.147500000000001,6.527935606060606,7.168352272727273,4.018844696969697
4626,2.4171117424242428,2.826704545454546,3.1927083333333335,3.4920454545454547,3.951515151515152,4.353371212121211,4.794876893939394,5.187575757575758,6.479138257575758,3.070170454545455
4627,1.5857386363636368,2.0577462121212124,2.4262310606060606,2.655776515151515,2.9873106060606065,3.3107196969696973,3.9289678030303032,4.423977272727274,5.1258617424242425,4.578787878787879
4628,3.045738636363636,3.543352272727273,3.9385416666666666,4.279848484848485,4.68347537878788,4.938825757575758,5.314109848484849,5.975113636363637,6.9026799242424275,4.727367424242425
4629,3.133948863636364,3.5902272727272724,3.9803598484848477,4.29814393939394,4.592708333333333,4.851515151515152,5.219318181818182,5.705833333333334,6.481221590909092,7.36316287878788
4630,4.769981060606061,5.533901515151517,6.072035984848485,6.714526515151515,7.537121212121213,8.002007575757576,8.673030303030302,9.30787878787879,10.732954545454543,7.116477272727273
4631,4.264109848484849,5.219412878787878,5.661553030303031,6.0603030303030305,6.468844696969697,7.224147727272729,7.823863636363637,8.24380681818182,9.253323863636366,10.288352272727272
4632,7.629640151515152,8.728977272727272,9.763257575757576,10.262310606060607,10.809753787878789,11.380208333333334,12.204829545454547,13.471212121212124,15.334356060606058,15.297348484848486
4633,11.291354166666668,13.164337121212121,14.06401515151515,15.096022727272727,16.243702651515154,17.44346590909091,18.84431818181818,19.91079545454545,22.17840909090909,18.831723484848485
4634,12.346496212121211,14.481363636363639,15.71346590909091,16.56193181818182,18.117755681818185,19.106344696969696,20.0103125,21.379753787878784,24.78087121212121,24.593371212121216
4635,19.275369318181824,21.802916666666665,23.43589015151516,24.974924242424244,26.737405303030304,27.815871212121213,28.85982954545454,31.001231060606063,33.73219696969697,31.71647727272727
4636,25.153503787878787,27.302575757575763,28.98301136363637,30.348579545454548,32.1205018939394,33.28816287878789,34.756467803030304,36.52679924242425,38.162121212121214,31.993465909090908
4637,25.60255681818182,28.102840909090908,29.64719696969697,31.43380681818182,32.40880681818182,33.77244318181818,35.30703598484848,36.60339015151516,38.30919507575758,39.12632575757576
4638,31.58824810606061,34.121496212121215,35.757954545454545,36.91857954545455,38.12926136363637,38.875,40.01299242424243,40.67414772727274,42.56359848484849,41.57244318181819
4639,35.55372159090909,38.22865530303031,39.94204545454546,40.83740530303031,41.64398674242424,42.64015151515152,43.24422348484848,44.16801136363637,45.39886363636364,39.23134469696969
4640,32.02081439393939,34.82982954545455,36.827443181818175,37.919924242424244,38.500757575757575,39.489015151515154,40.377840909090914,40.96214015151515,42.70151515151515,38.71960227272727
4641,33.904573863636365,36.2201893939394,37.47150568181818,38.387462121212124,39.07973484848485,39.790946969696975,40.6561553030303,41.45594696969697,43.20367424242425,38.01240530303031
4642,32.20075757575758,34.60125,35.836676136363636,36.76664772727273,37.74232954545455,38.37609848484849,39.52386363636364,40.528731060606056,41.88106060606061,34.297064393939394
4643,23.70284090909091,27.893598484848486,30.510293560606062,31.72159090909092,32.98589015151515,34.38577651515151,35.48390151515151,36.58674242424244,38.25292613636364,27.62660984848485
4644,16.338248106060604,20.340909090909093,22.23961174242424,23.89905303030304,25.427367424242423,27.279621212121214,29.514498106060614,31.256363636363634,33.878693181818186,33.117045454545455
4645,26.47746212121212,29.571647727272726,31.447490530303032,32.41488636363636,33.4684659090909,34.53901515151515,35.53391098484848,36.51106060606062,37.89392992424243,33.53522727272728
4646,25.49488636363637,28.76564393939395,30.779479166666665,32.00395833333333,33.27069128787879,34.074128787878784,35.02105113636364,36.29535984848485,37.51166666666667,27.772443181818183
4647,17.91898674242424,20.592329545454547,22.80710227272727,24.166060606060604,25.490909090909092,27.398200757575765,29.268342803030304,30.603693181818187,33.216354166666676,34.945170454545455
4648,28.606250000000003,31.40967803030303,32.6982481060606,33.61337121212121,34.500094696969704,35.02102272727273,35.786458333333336,36.65672348484848,38.339119318181815,34.62130681818182
4649,27.331818181818182,30.368674242424245,31.373200757575763,33.299469696969695,33.9125946969697,34.61270833333334,35.43320075757576,36.57178030303031,37.94506628787879,37.03342803030304
4650,31.286799242424237,33.81344696969697,34.90408143939394,36.07363636363636,36.85208333333333,37.74695075757576,38.79517992424243,39.62346590909092,41.554734848484856,36.163920454545455
4651,30.95724431818182,33.72907196969697,34.59621212121212,35.50886363636364,36.287926136363645,36.86117424242424,37.804526515151515,38.953125,40.7499053030303,35.54261363636364
4652,28.9993465909091,32.371931818181814,33.70849431818181,34.59621212121212,35.44195075757576,36.20274621212122,36.74064393939394,38.15066287878789,39.59933712121212,39.6845643939394
4653,35.42216856060607,36.84598484848485,38.17777462121212,38.79276515151516,39.26827651515152,39.97204545454546,40.51979166666667,40.92329545454545,41.82585227272727,42.607386363636365
4654,38.19716856060606,39.48526515151516,40.61714015151515,41.194318181818176,41.61875,42.31183712121212,42.89962121212121,43.692367424242434,44.57049242424243,38.68352272727273
4655,32.10027462121212,34.90625000000001,36.149810606060605,37.31250000000001,38.1596590909091,38.83096590909092,39.58685606060606,40.62785984848485,41.941808712121215,39.26770833333334
4656,35.18333333333334,36.52011363636364,37.76114583333334,38.36123106060606,38.9969696969697,39.637064393939404,40.41620265151515,40.92460227272727,41.944223484848486,38.80539772727273
4657,35.32368371212121,36.76827651515152,38.11950757575758,38.49905303030303,39.09128787878788,39.57566287878788,40.41600378787879,40.963428030303035,41.944223484848486,35.08948863636364
4658,28.535246212121212,30.972670454545465,33.06950757575758,33.784753787878785,34.75056818181819,35.58556818181819,36.57320075757576,38.1195643939394,39.72130681818182,28.407954545454544
4659,21.98572916666667,24.125094696969697,25.928977272727277,27.598920454545457,29.23053977272728,30.480871212121208,31.708948863636373,33.05284090909092,35.93079545454545,32.42575757575757
4660,24.152102272727273,27.919924242424244,30.124270833333334,31.377840909090924,32.56676136363637,33.811420454545456,34.74004734848485,36.15755681818182,38.2397821969697,28.0439393939394
4661,21.62102272727273,23.57706439393939,25.258333333333336,26.9470643939394,28.304924242424246,29.46952651515152,30.71528409090909,32.381439393939395,34.4148768939394,31.249715909090902
4662,24.10230113636364,26.667102272727277,28.871695075757575,30.424280303030308,31.532670454545453,32.77130681818181,34.02414772727273,35.480587121212125,37.19507575757576,33.05880681818182
4663,27.223674242424245,29.616193181818183,31.671562500000004,32.660681818181814,33.64346590909091,34.32454545454545,35.02105113636364,35.99867424242424,37.51430871212121,20.10227272727273
4664,13.426107954545458,15.87467803030303,17.173825757575756,18.855814393939394,20.04910037878788,21.399375,23.26398674242424,25.57706439393939,28.30127840909091,18.039867424242424
4665,12.300748106060606,14.110852272727271,15.350189393939393,16.30100378787879,17.50440340909091,19.025170454545453,19.94128787878788,21.83785984848485,24.94288825757576,13.683333333333335
4666,9.207954545454546,10.342992424242423,11.121875,11.968939393939394,12.940814393939398,14.255303030303027,15.404640151515151,16.79060606060606,19.72162878787879,11.994507575757575
4667,7.154820075757575,8.980757575757577,9.734280303030303,10.416761363636365,11.12310606060606,11.896306818181818,12.688503787878789,13.91160984848485,16.566193181818186,9.870549242424245
4668,6.031070075757577,7.384867424242426,8.144034090909091,8.856003787878787,9.262878787878789,9.862916666666665,10.640142045454548,12.158901515151516,14.267613636363638,9.645170454545454
4669,6.485795454545455,7.473484848484849,8.144034090909091,8.877424242424244,9.310321969696972,9.84626893939394,10.277083333333334,11.110681818181817,13.10798295454546,9.083333333333334
4670,6.744583333333334,7.488446969696971,8.110625000000002,8.676704545454546,9.141950757575758,9.45066287878788,10.050189393939393,10.802291666666667,12.417234848484847,9.737689393939396
4671,7.296628787878789,8.078409090909092,8.683532196969697,9.227291666666668,9.603030303030303,10.214734848484849,10.848333333333334,11.728920454545458,13.749971590909093,8.267329545454546
4672,4.997821969696971,5.982007575757577,6.671306818181817,7.0474053030303025,7.557386363636365,7.972140151515152,8.416354166666668,9.158352272727274,10.610719696969698,12.308901515151517
4673,8.4215625,9.951704545454543,10.812973484848484,11.933314393939392,12.802178030303027,13.625776515151513,14.85532196969697,15.93560606060606,17.743077651515154,24.785132575757576
4674,16.013863636363638,19.385852272727274,21.651316287878785,24.156212121212125,26.39602272727273,27.800662878787886,29.09708333333333,30.949640151515148,34.684573863636366,23.72329545454545
4675,16.621581439393943,19.016723484848487,21.35575757575758,22.928901515151523,24.05227272727273,25.82950757575758,27.590909090909083,29.196969696969695,33.177083333333336,21.3624053030303
4676,15.163825757575758,18.068295454545456,19.16467803030304,20.81125,22.455587121212123,24.04573863636364,26.282433712121215,27.848939393939393,32.021448863636365,25.018655303030307
4677,18.64289772727273,21.13409090909091,23.37349431818182,25.391003787878784,26.85189393939394,27.883352272727272,29.512689393939397,32.20780303030303,34.59808712121211,25.44015151515152
4678,18.89839962121212,21.71808712121212,23.69751893939394,25.492821969696973,26.747443181818188,27.901704545454546,29.274905303030305,31.008901515151518,33.90890151515151,30.93778409090909
4679,22.426960227272723,25.00318181818182,27.217234848484846,29.28922348484849,31.09786931818183,32.39032196969697,33.339138257575755,35.019450757575754,37.041581439393944,27.49857954545455
4680,19.89049242424242,23.24501893939394,24.40072916666667,26.39318181818182,27.358901515151512,28.6542803030303,30.04883522727273,32.84789772727272,34.56732954545455,33.30804924242424
4681,27.252604166666668,29.287386363636372,31.192897727272726,32.52185606060606,33.7126893939394,34.570037878787886,35.42660984848485,36.571098484848484,38.29375,33.01695075757576
4682,26.217140151515164,28.845075757575763,30.92840909090909,32.19863636363637,32.76145833333334,34.06198863636364,34.82339962121212,36.00814393939394,37.73153409090909,35.2094696969697
4683,29.04365530303031,31.23189393939394,32.3936268939394,33.67301136363636,34.57471590909092,35.47939393939394,36.49846590909092,37.44346590909091,39.68263257575757,36.35823863636364
4684,30.481467803030313,33.546382575757576,34.635056818181816,35.44142045454546,36.55004734848485,37.2151893939394,37.97594696969697,39.43418560606061,40.668371212121215,37.5907196969697
4685,32.41696022727273,34.893446969696974,36.482623106060615,37.40452651515151,38.13172348484849,38.95984848484849,39.87926136363637,40.48011363636364,41.05321022727272,38.065625
4686,32.29602272727273,34.85520833333334,36.24665719696969,37.01231060606061,37.762310606060616,38.47462121212121,39.22787878787879,40.11994318181818,41.05321022727272,32.919886363636365
4687,22.231098484848488,25.8738446969697,28.07467803030303,29.697821969696967,31.200946969696965,32.22765151515151,33.54897727272727,34.78848484848485,36.751079545454544,34.23948863636364
4688,25.382784090909084,28.52964015151515,30.359848484848488,31.373200757575763,32.276562500000004,33.733333333333334,34.88553977272728,36.46121212121212,38.102518939393946,35.81581439393939
4689,29.82120265151515,32.453598484848484,33.93627840909091,34.85600378787879,35.55501893939394,36.50208333333333,37.10871212121212,37.98320075757576,39.87973484848485,37.40066287878789
4690,30.98560606060606,33.75066287878788,35.284469696969694,36.221875,36.930681818181824,37.6501893939394,38.44679924242425,39.46742424242425,40.58030303030304,40.54365530303031
4691,35.20606060606062,37.21725378787878,38.2430018939394,39.08882575757576,39.84285037878788,40.301799242424245,40.811259469696985,41.597367424242435,42.70496212121213,42.89895833333334
4692,38.419005681818184,40.049772727272725,40.68556818181819,41.40804924242424,41.75871212121212,42.38909090909091,42.96330492424242,43.67501893939394,44.51199810606061,42.6938446969697
4693,38.60596590909091,40.17623106060606,40.936969696969705,41.53535984848485,42.04138257575758,42.57376893939394,43.21427083333333,43.786174242424245,44.72185606060606,41.72803030303031
4694,36.483077651515146,38.68494318181818,39.820710227272734,40.62575757575758,41.36467803030304,41.75871212121212,42.28020833333333,43.059261363636374,44.10760416666667,38.8908143939394
4695,32.73172348484849,35.3224053030303,36.751041666666666,37.99469696969697,38.68494318181818,39.394602272727276,40.37120265151515,41.280208333333334,42.367102272727266,38.2377840909091
4696,33.903977272727275,35.60299242424243,36.60179924242425,37.3844696969697,38.12253787878788,38.68005681818182,39.3358143939394,40.25899621212122,41.65483901515151,32.64981060606061
4697,23.07191287878788,25.492329545454552,27.635321969696964,29.29352272727273,30.918276515151515,32.04564393939393,33.46698863636364,34.75320075757577,37.53407196969697,33.52651515151516
4698,26.12376893939394,28.571306818181817,30.789214015151515,31.702651515151523,33.2140625,34.06107954545454,35.02105113636364,36.19412878787879,38.291344696969695,35.11496212121212
4699,26.935132575757567,29.929356060606064,31.767500000000002,33.52155303030303,34.43541666666668,35.39143939393939,36.3535321969697,37.238390151515155,39.34646780303031,32.5842803030303
4700,23.87849431818182,26.358806818181815,28.049621212121213,29.982481060606066,31.20298295454546,32.314393939393945,33.62827651515151,34.9561553030303,36.63209280303031,23.076420454545456
4701,14.159753787878786,16.487405303030304,18.16773674242424,19.78058712121212,21.842803030303028,23.020738636363635,25.31145833333333,27.405662878787883,30.21396780303031,16.441666666666666
4702,10.922064393939396,12.851325757575758,13.823579545454546,14.94727272727273,15.76785037878788,17.496685606060606,18.624649621212118,19.81962121212121,23.003210227272728,11.050094696969696
4703,8.631695075757577,9.26316287878788,10.053314393939395,10.724280303030303,11.58726325757576,12.715170454545454,14.06136363636364,15.615606060606066,17.934725378787878,15.1344696969697
4704,9.500757575757577,10.918106060606062,12.21594696969697,13.111174242424246,14.364062500000001,15.770284090909094,17.04161931818182,18.658106060606062,22.782575757575756,9.121306818181818
4705,5.809659090909092,6.883920454545454,7.450369318181818,7.919696969696971,8.622253787878789,9.258333333333336,9.673011363636364,11.084071969696971,14.267613636363638,8.979829545454546
4706,5.806761363636364,6.969090909090909,7.508929924242425,8.161041666666668,8.713541666666666,9.209886363636366,9.678295454545454,10.634109848484849,12.750946969696969,5.267045454545455
4707,3.195359848484849,3.851344696969697,4.477178030303031,4.790435606060606,5.351704545454545,6.155208333333333,6.919109848484847,7.680852272727274,9.72394886363636,4.823484848484849
4708,2.6968750000000004,3.523011363636364,4.1575378787878785,4.708049242424243,5.088920454545455,5.815909090909091,6.330482954545456,6.864053030303032,8.338219696969698,4.228030303030303
4709,2.6733996212121216,3.2806818181818187,3.641638257575757,4.070757575757576,4.422964015151516,4.81719696969697,5.274251893939394,6.242708333333335,6.926467803030302,2.3214962121212124
4710,1.3251325757575758,1.5783143939393942,2.183276515151515,2.6127840909090905,3.136079545454546,3.661628787878788,4.043787878787878,5.007859848484848,7.088352272727274,2.286363636363636
4711,1.3112215909090912,1.6681628787878793,2.23311553030303,2.5529356060606063,3.0258522727272728,3.401041666666667,3.928882575757576,5.007859848484848,7.944223484848485,1.9213068181818185
4712,1.197168560606061,1.5027083333333335,1.817897727272728,2.2928787878787884,2.6881155303030306,3.0258522727272728,3.401041666666667,4.460890151515152,6.932585227272727,1.4101325757575758
4713,0.7467992424242426,1.1350946969696971,1.413901515151515,1.741287878787879,2.146212121212121,2.5410606060606047,3.1660132575757545,4.460890151515152,6.883409090909094,1.737973484848485
4714,1.2167613636363637,1.5409848484848487,1.859848484848485,2.253257575757576,2.6057291666666673,2.907499999999999,3.289441287878787,3.6039772727272728,5.192537878787879,2.4551136363636363
4715,1.4798106060606062,1.857689393939394,2.1644886363636364,2.4933333333333336,2.973532196969697,3.2595643939393937,3.7739583333333346,5.217973484848486,7.276609848484849,3.737878787878788
4716,2.553551136363637,3.280208333333334,3.8187689393939386,4.186079545454546,4.5948863636363635,5.4289772727272725,5.896287878787877,7.084280303030304,7.8495454545454555,4.0517045454545455
4717,2.743276515151515,3.4384469696969697,3.918541666666666,4.2903787878787885,4.593276515151516,5.268655303030304,5.916193181818182,6.550473484848485,7.476515151515152,3.992329545454545
4718,2.751373106060606,3.4375,3.932679924242424,4.409337121212121,4.774857954545456,5.566477272727272,6.266666666666668,6.866912878787879,7.476515151515152,4.346969696969698
4719,3.3851325757575754,3.951704545454546,4.355890151515152,4.873390151515151,5.271969696969698,5.704356060606061,6.266666666666668,6.844602272727274,7.8880681818181815,5.140151515151516
4720,3.7583333333333324,4.5311742424242425,5.062310606060606,5.411969696969697,5.795028409090909,6.224185606060605,6.734952651515149,7.171022727272727,8.146685606060608,8.426799242424243
4721,6.294526515151515,7.330132575757577,8.093465909090911,8.694772727272728,9.33030303030303,10.087310606060605,10.908229166666668,12.388825757575756,14.135767045454548,9.695265151515152
4722,7.534905303030306,8.69064393939394,9.462784090909093,10.189299242424244,10.751846590909093,11.637878787878787,12.609375,14.22863636363636,16.38551136363636,16.179829545454545
4723,11.902888257575757,13.550928030303032,14.678882575757576,16.097462121212125,17.18035037878788,19.09028409090909,20.08257575757575,21.437500000000004,23.21988636363637,21.926893939393945
4724,14.541543560606062,17.594318181818185,20.003125,21.45115530303031,23.3139678030303,24.59668560606061,26.44185606060606,27.98361742424242,29.479554924242432,28.614299242424245
4725,21.139630681818183,24.89441287878788,27.409280303030304,29.203124999999996,30.84782196969697,32.58854166666667,33.652452651515155,35.343181818181826,37.05105113636364,22.341761363636365
4726,15.869507575757579,17.805303030303033,19.12613636363637,21.000132575757576,22.72651515151515,24.112329545454543,26.74086174242424,29.218844696969697,34.03532196969697,28.3530303030303
4727,21.760625000000005,25.474640151515153,27.501202651515158,29.231837121212127,31.337310606060605,32.861837121212126,34.246212121212125,35.343181818181826,37.62784090909091,26.564393939393938
4728,18.64289772727273,21.70837121212121,23.502367424242426,25.76251893939394,27.626183712121218,29.815397727272725,31.375473484848484,33.74736742424242,35.115625,31.44034090909092
4729,24.004289772727283,27.38477272727273,29.839488636363637,32.29316287878788,33.4438446969697,34.43507575757577,35.35250946969697,36.93863636363636,39.33358901515152,29.012500000000003
4730,20.530880681818182,23.89109848484849,26.310511363636365,27.665340909090904,29.848863636363628,31.70617424242425,33.58409090909091,35.12594696969696,36.60349431818183,31.409564393939394
4731,23.45710227272728,26.348750000000006,28.37528409090909,30.66524621212121,32.36818181818182,33.672064393939394,35.02554924242424,36.44706439393939,38.99128787878789,27.47282196969697
4732,15.63191287878788,19.080303030303032,21.102500000000003,22.92679924242424,24.427556818181824,26.12401515151515,28.29204545454545,30.359981060606064,34.03532196969697,21.55359848484849
4733,13.952339015151518,16.151420454545455,17.861174242424244,19.49590909090909,20.578172348484852,22.048484848484847,24.195208333333333,26.594659090909094,29.448892045454546,26.156155303030303
4734,18.008617424242427,19.890227272727273,22.048484848484847,23.573996212121212,24.76164772727273,26.302556818181817,28.327907196969697,30.207897727272726,32.737537878787876,28.04886363636364
4735,18.35842803030303,20.988541666666666,23.437878787878784,24.882954545454545,26.696638257575756,28.497196969696972,29.85295454545455,31.101515151515162,34.03873106060606,32.891382575757575
4736,24.83074810606061,28.74602272727273,30.709943181818183,32.284696969696974,33.32348484848485,34.408143939393945,35.518465909090914,36.57178030303031,38.29318181818182,36.05804924242424
4737,29.71314393939394,32.10871212121212,33.71929924242424,35.3310606060606,36.30042613636364,37.291022727272725,38.869393939393944,40.5619696969697,42.339621212121216,36.0907196969697
4738,27.381988636363644,32.11090909090909,33.95583333333333,35.41278409090909,36.3658143939394,37.35227272727273,38.595643939393945,40.128143939393944,42.03105113636364,33.95539772727273
4739,26.12376893939394,28.44649621212121,30.993285984848487,32.10274621212122,33.48342803030303,34.73323863636364,35.69289772727273,36.794886363636365,39.001458333333346,34.16818181818182
4740,26.206439393939394,28.724829545454547,30.866761363636364,32.11075757575758,33.46628787878788,34.60236742424242,35.51352272727273,36.90015151515152,38.86348484848486,33.98844696969697
4741,25.52623106060607,28.44649621212121,30.582793560606063,31.593087121212125,33.13555871212122,34.13757575757576,35.026600378787876,36.29535984848485,38.097462121212125,25.38901515151516
4742,16.304848484848485,19.50005681818182,21.54317234848485,23.290871212121214,24.535511363636367,26.32971590909091,27.640814393939397,29.38462121212121,31.512878787878787,36.54715909090909
4743,29.005539772727275,32.20785984848485,34.478248106060605,35.440625000000004,36.31202651515152,37.341193181818184,38.902746212121215,40.677310606060615,42.79109848484849,31.74450757575758
4744,22.70464015151516,24.93878787878787,26.35107954545455,27.91041666666667,29.957433712121215,31.35778409090909,33.012793560606056,34.65015151515151,37.45578598484849,29.83210227272728
4745,21.2143465909091,23.85151515151515,26.348579545454548,27.833901515151517,29.42561553030303,30.780018939393937,32.4390340909091,34.366098484848486,36.793323863636374,34.04952651515152
4746,26.015606060606068,29.000075757575758,31.01832386363637,32.660681818181814,33.69805871212121,34.629943181818184,35.480587121212125,36.45558712121212,37.87859848484849,35.303598484848486
4747,28.623484848484846,31.331306818181815,33.1132481060606,33.8948106060606,34.630255681818184,35.69488636363637,36.70217803030303,38.11018939393939,39.74130681818182,38.24308712121213
4748,32.90131628787879,34.94185606060607,36.221875,37.0404356060606,38.199337121212125,38.60412878787879,39.16438446969697,40.05293560606061,41.4462215909091,38.72651515151515
4749,32.29602272727273,34.87409090909091,36.209545454545456,36.989867424242426,38.126278409090915,38.74939393939394,39.34422348484848,40.069204545454554,40.87964015151515,39.06846590909091
4750,33.903977272727275,35.307443181818186,36.66543560606061,37.72414772727273,38.4377840909091,39.13873106060606,39.59127840909091,40.42185606060606,41.30414772727273,30.15710227272728
4751,21.361827651515153,24.225719696969698,26.46274621212121,27.63577651515151,28.97092803030304,30.343314393939398,31.984469696969693,33.76246212121213,37.43279356060607,26.41704545454545
4752,16.516477272727272,20.626571969696972,22.63655303030303,23.764299242424247,25.42921401515152,26.752424242424247,28.687272727272727,30.98636363636365,33.847840909090905,26.489204545454548
4753,18.86503787878788,21.351780303030303,22.881941287878785,24.025681818181816,25.393039772727274,26.775397727272725,28.45569128787879,30.529602272727274,33.07951704545455,20.873484848484853
4754,13.704147727272726,15.91486742424243,17.566022727272728,19.072916666666668,20.18844696969697,21.302935606060608,22.91405303030303,24.350454545454546,26.727159090909097,16.744034090909093
4755,10.757632575757578,12.851325757575758,14.373901515151516,15.266212121212122,16.345454545454547,17.35198863636364,19.03816287878788,20.72632575757576,23.166392045454543,13.240340909090907
4756,8.413825757575758,9.725284090909092,10.606098484848484,11.26126893939394,12.140151515151516,13.030473484848484,14.547821969696969,15.634545454545453,19.159592803030307,11.003125000000002
4757,7.306827651515151,8.77623106060606,9.249933712121212,10.065246212121215,10.86898674242424,11.649393939393937,12.44995265151515,13.891287878787876,16.03825757575758,9.880397727272728
4758,5.987263257575758,7.220530303030302,8.164981060606062,8.856003787878787,9.311931818181819,10.014128787878787,10.640142045454548,11.796231060606061,14.344526515151516,10.962310606060608
4759,7.359289772727272,9.01068181818182,9.612708333333332,10.23128787878788,10.835274621212124,11.571534090909092,12.70543560606061,14.015151515151516,16.299971590909095,10.845359848484849
4760,8.355208333333334,9.414318181818183,10.206685606060605,10.866022727272728,11.591761363636365,12.115359848484847,13.108551136363635,14.513295454545455,16.582954545454548,10.783901515151516
4761,8.598920454545457,9.343087121212122,10.185748106060608,10.80755681818182,11.46567234848485,11.89994318181818,12.758645833333334,13.981553030303031,16.190198863636365,11.997916666666669
4762,8.943484848484847,9.951704545454543,10.685511363636364,11.456969696969697,11.940293560606062,12.510416666666668,13.59839962121212,14.884090909090908,16.588920454545455,8.076041666666667
4763,4.986079545454546,5.965984848484848,6.722206439393939,7.260833333333333,7.718513257575759,8.260473484848486,9.117329545454549,9.832481060606064,11.212405303030303,6.592329545454545
4764,3.6753977272727276,4.418844696969697,4.891174242424242,5.313238636363637,6.01908143939394,6.500416666666667,6.9611647727272725,7.89912878787879,9.488541666666668,6.752746212121212
4765,4.456429924242425,5.111136363636364,5.923210227272727,6.274545454545455,6.691524621212123,6.957102272727273,7.498977272727272,7.839962121212122,8.741221590909092,5.969412878787879
4766,3.7595643939393937,4.57503787878788,4.8500000000000005,5.325492424242425,5.887784090909092,6.301420454545455,6.587339015151515,7.04441287878788,7.811363636363636,4.718844696969697
4767,2.6968750000000004,3.466003787878788,3.7701704545454544,4.2424810606060595,4.57064393939394,4.852746212121213,5.316534090909091,5.979943181818183,6.751515151515153,4.54592803030303
4768,3.1791382575757576,3.575852272727274,3.952651515151514,4.3800378787878795,4.698437500000001,4.9642803030303035,5.371486742424242,5.865303030303031,6.751515151515153,5.693560606060606
4769,3.7219791666666677,4.5590340909090905,4.83784090909091,5.115719696969697,5.50284090909091,5.926439393939393,6.476354166666667,7.015132575757577,7.839962121212122,4.715625
