,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
3984,6.120587121212121,6.823731060606062,7.668967803030303,8.072291666666667,8.346164772727272,8.768371212121211,9.154422348484848,9.294905303030303,9.372130681818183,8.071875
3985,6.432746212121213,6.868503787878789,7.61288825757576,7.986553030303032,8.232339015151517,8.420170454545456,8.439176136363637,8.498636363636363,8.715785984848484,7.082765151515153
3986,5.872660984848484,6.220018939393939,6.6827272727272735,7.162556818181818,7.4512310606060606,7.800549242424244,8.271685606060608,8.520909090909093,8.853172348484847,8.62159090909091
3987,6.95157196969697,7.376458333333333,7.49528409090909,7.956818181818182,8.262594696969696,8.397424242424243,8.941685606060606,9.754166666666666,9.83185606060606,7.076231060606061
3988,5.814460227272728,6.093958333333334,6.491117424242424,7.1800946969696975,7.712831439393941,8.116628787878788,8.564583333333333,8.8125,8.852263257575757,7.728030303030303
3989,6.689138257575759,6.938579545454545,7.613882575757578,7.96501893939394,8.033285984848485,8.214356060606061,8.512992424242425,8.841969696969699,9.66617424242424,12.766571969696972
3990,9.913456439393942,10.241988636363638,10.66448863636364,11.238977272727276,11.582007575757576,12.786098484848482,14.918314393939392,16.013996212121214,16.488996212121215,14.015719696969697
3991,11.592395833333335,11.966496212121212,12.408087121212121,12.947575757575757,13.20809659090909,13.723882575757575,14.502405303030299,14.52217803030303,14.734829545454547,18.377367424242426
3992,15.75385416666667,16.353636363636365,17.17847537878788,18.056458333333335,18.572395833333335,18.881742424242425,19.17000946969697,19.36856060606061,19.9988446969697,17.1000946969697
3993,13.95224431818182,14.640946969696971,15.94695075757576,16.59280303030303,16.78660037878788,17.50410984848485,19.012405303030302,20.508049242424246,21.754081439393946,14.588257575757575
3994,11.595331439393942,12.533219696969699,12.825132575757577,13.067178030303031,14.57888257575758,16.427178030303033,17.26649621212121,17.702689393939394,19.21337121212122,14.256060606060606
3995,12.133967803030302,13.014734848484851,13.990928030303031,14.425132575757578,15.580113636363636,17.22975378787879,18.179157196969697,18.50412878787879,18.96855113636364,12.54564393939394
3996,9.525937500000001,10.264810606060607,10.769554924242426,11.730833333333335,12.812073863636364,13.389412878787878,13.488390151515151,13.865435606060606,14.503948863636367,14.545549242424244
3997,12.421107954545457,13.34477272727273,13.379583333333334,13.633674242424243,13.849289772727275,14.190511363636366,15.049460227272728,16.16100378787879,16.735577651515158,14.759185606060605
3998,11.908570075757577,13.055094696969698,13.416126893939392,13.655871212121212,13.816382575757578,13.865530303030308,14.549848484848486,16.16100378787879,16.866429924242432,14.053503787878787
3999,9.33417613636364,11.419621212121214,11.883854166666667,12.467632575757577,12.89318181818182,13.133087121212125,14.069393939393942,15.822897727272728,16.7485321969697,10.195549242424242
4000,5.386571969696971,5.973825757575758,7.967746212121213,8.916382575757575,9.085511363636364,9.265094696969697,9.66279356060606,10.378920454545455,11.192234848484851,9.591003787878789
4001,6.334962121212121,6.489185606060606,7.194412878787879,7.729583333333334,7.931534090909091,8.263106060606061,8.881515151515153,9.608503787878789,11.032376893939393,8.356534090909092
4002,8.010312500000003,8.54655303030303,8.657708333333334,8.696401515151516,8.802367424242425,8.977916666666665,9.131723484848484,9.23435606060606,9.390132575757576,5.229356060606062
4003,3.048106060606061,3.2050757575757576,3.817575757575758,4.067916666666667,4.316382575757577,4.752537878787879,5.092566287878788,5.662178030303032,7.702234848484852,4.831060606060606
4004,3.5940625000000006,3.938333333333333,4.056846590909092,4.365454545454546,4.800236742424243,5.460132575757576,6.2082859848484855,6.567026515151517,6.9220643939393955,6.376420454545455
4005,6.284962121212121,6.32032196969697,6.670653409090909,6.970965909090911,7.080492424242425,7.178920454545455,7.68659090909091,8.673598484848483,9.146439393939394,6.678219696969697
4006,6.285530303030304,6.5889204545454545,6.6656155303030316,6.759621212121213,7.002225378787879,7.325814393939395,7.711070075757577,8.129526515151516,8.276865530303033,6.016193181818183
4007,4.838077651515152,5.761212121212122,6.000018939393939,6.081155303030304,6.318560606060607,6.565094696969697,6.7044412878787885,6.9537121212121225,7.553920454545456,5.270454545454545
4008,4.170189393939395,4.717291666666667,4.955397727272728,5.12596590909091,5.599289772727273,6.295454545454547,6.763125000000001,6.8542992424242435,7.263143939393941,3.875473484848485
4009,2.285132575757576,2.496875,2.5737405303030303,2.8985984848484856,3.112215909090909,3.2664772727272724,3.5148579545454544,3.7433901515151518,4.464640151515153,3.850568181818183
4010,2.6893276515151516,3.0338446969696973,3.250132575757576,3.4605871212121215,3.7304450757575762,3.985037878787879,4.12469696969697,4.1762500000000005,4.306429924242424,3.6365530303030313
4011,2.5135227272727274,3.069356060606061,3.467840909090909,3.5903977272727268,3.8506628787878783,4.109640151515151,4.12469696969697,4.1888446969696975,4.390179924242425,3.818655303030304
4012,2.1977556818181814,2.2518371212121213,2.573693181818182,2.749147727272727,2.966098484848485,3.2155871212121214,3.52908143939394,4.057935606060607,4.139659090909091,2.583712121212121
4013,2.1482575757575755,2.3668371212121215,2.5024715909090913,2.6384659090909093,2.8526041666666666,3.1129545454545453,3.364431818181818,3.6019128787878794,3.909043560606062,1.7142992424242425
4014,1.1060890151515153,1.2681439393939395,1.5260227272727271,1.6949431818181817,1.7560132575757579,1.8061363636363639,1.9277840909090909,2.175170454545455,2.650047348484849,1.0146780303030305
4015,0.44390151515151505,0.7355681818181818,0.919564393939394,1.0767234848484852,1.1726799242424244,1.2460984848484848,1.378030303030303,1.5427083333333336,1.7103219696969705,7.939109848484849
4016,7.071382575757577,7.280984848484849,7.376553030303031,8.196212121212124,8.911363636363637,9.433522727272727,9.981846590909091,10.418446969696971,11.751543560606061,3.7056818181818176
4017,1.8890340909090912,2.1322916666666667,3.342660984848485,3.99876893939394,4.1699810606060606,4.3689583333333335,4.594242424242425,4.719583333333334,5.480776515151518,1.284848484848485
4018,1.1055018939393941,1.189659090909091,1.27625,1.6135795454545458,2.128361742424243,2.4699621212121214,2.6488541666666667,3.0290909090909093,3.3656155303030304,1.7801136363636365
4019,1.017282196969697,1.1005303030303033,1.3754450757575758,1.7741666666666662,2.071354166666666,2.2593750000000004,2.394744318181819,2.4344696969696975,2.48125946969697,2.9923295454545458
4020,2.5191003787878787,2.7329545454545454,2.7911837121212124,3.0557575757575766,3.6379261363636375,4.1252840909090915,4.261420454545455,4.774261363636365,6.909195075757577,2.6137310606060606
4021,1.727746212121212,1.8109280303030306,2.175577651515152,2.589412878787879,3.0631628787878786,3.388276515151515,3.7321401515151513,4.565189393939395,5.223702651515152,2.562026515151515
4022,1.600066287878788,1.7876704545454547,2.239412878787879,2.441060606060606,2.5482481060606057,2.657746212121212,2.7294791666666667,2.8519128787878794,2.975435606060606,2.545359848484849
4023,1.1865056818181818,2.105265151515152,2.390066287878788,2.441060606060606,2.493939393939394,2.5974242424242426,2.722907196969697,2.9124431818181815,3.4562121212121215,1.4107954545454546
4024,0.5828787878787879,0.6539015151515152,1.0561742424242424,1.2698674242424242,1.3064867424242423,1.3210606060606063,1.352850378787879,1.4434848484848486,1.7696117424242432,0.8207386363636364
4025,0.44157196969696966,0.465719696969697,0.49707386363636374,0.7072727272727274,0.9239583333333334,1.0825378787878788,1.232623106060606,1.4076136363636365,1.8577367424242428,0.5098484848484849
4026,0.23175189393939388,0.34683712121212124,0.46659090909090917,0.5376704545454546,0.5661458333333333,0.5776136363636364,0.6790625,1.180303030303031,2.3293844696969703,0.5356060606060606
4027,0.3914867424242425,0.41219696969696973,0.48079545454545464,0.5436363636363637,0.5711174242424243,0.5776136363636364,0.7476136363636364,1.3106628787878798,2.093390151515153,0.578409090909091
4028,0.4715719696969697,0.5033333333333334,0.5427746212121213,0.568030303030303,0.5782670454545454,0.5977083333333333,0.6636174242424242,0.7665151515151516,0.9104450757575766,0.2622159090909091
4029,0.25810606060606067,0.2738068181818182,0.2805492424242424,0.3358333333333334,0.40795454545454546,0.4737121212121212,0.5363257575757576,0.6028598484848486,0.698285984848485,0.3814393939393939
4030,0.2521306818181818,0.28138257575757575,0.34463068181818185,0.37551136363636367,0.4116950757575757,0.45049242424242414,0.4663446969696969,0.4903598484848485,0.5358712121212121,0.406155303030303
4031,0.36812500000000004,0.4316098484848484,0.45469696969696966,0.47378787878787876,0.5003314393939394,0.537064393939394,0.6089109848484848,0.7787121212121214,1.0763352272727273,0.5921401515151515
4032,0.26054924242424243,0.35774621212121216,0.4754166666666667,0.5411553030303031,0.631723484848485,0.719375,0.7394034090909091,0.756098484848485,0.8726136363636368,0.7775568181818182
4033,0.2525378787878788,0.35596590909090914,0.6078598484848485,0.7263825757575758,0.7804450757575758,1.0309090909090908,1.362159090909091,1.4123674242424245,1.6166193181818194,0.7547348484848485
4034,0.36723484848484855,0.5760795454545455,0.7623579545454546,0.9697727272727275,1.0708333333333333,1.1528030303030303,1.2947632575757575,1.356685606060606,1.4064204545454548,0.8330492424242424
4035,0.6007765151515152,0.6797159090909091,0.7022916666666668,0.7750757575757576,0.9449810606060607,1.2015530303030302,1.418314393939394,1.55157196969697,2.028948863636364,1.2644886363636365
4036,1.075284090909091,1.2589772727272728,1.3280965909090912,1.3755113636363638,1.425568181818182,1.4543750000000002,1.4919886363636365,1.6246022727272733,1.8702651515151516,1.6711174242424245
4037,1.041316287878788,1.3750757575757575,1.4506628787878788,1.5216856060606063,1.5873579545454546,1.6458712121212122,1.7905871212121212,2.0601136363636363,2.645530303030305,1.181155303030303
4038,0.4435890151515151,0.6812121212121214,0.9791193181818184,1.2350568181818184,1.4115530303030306,1.5342613636363636,1.6473863636363637,1.7625568181818185,1.8486458333333333,0.5826704545454546
4039,0.40067234848484845,0.4458901515151516,0.45833333333333326,0.5090719696969698,0.5587594696969698,0.6690530303030303,0.8798768939393941,1.070151515151515,1.2510037878787885,0.8616477272727274
4040,0.5805397727272728,0.9546969696969696,1.332225378787879,1.5423106060606064,1.672159090909091,1.8017424242424243,1.8965435606060608,1.9370265151515156,2.1042518939393955,0.530965909090909
4041,0.358125,0.38903409090909097,0.40991477272727284,0.4290909090909091,0.5313920454545454,0.6796022727272728,0.769375,0.7925757575757577,0.9143181818181826,0.2026515151515151
4042,0.1495265151515151,0.1508143939393939,0.18315340909090908,0.26829545454545456,0.34266098484848484,0.42888257575757566,0.5226609848484848,0.5807007575757578,0.8076515151515155,0.428219696969697
4043,0.22444128787878792,0.36386363636363644,0.4142234848484849,0.44450757575757577,0.5359375,0.6378219696969697,0.7119412878787879,0.8025378787878787,0.8431818181818184,0.3616477272727273
4044,0.18469696969696967,0.2578598484848485,0.3473674242424242,0.4496969696969699,0.5070549242424244,0.5174053030303031,0.5994791666666666,0.795719696969697,0.8532102272727274,0.4936553030303029
4045,0.16517992424242425,0.2535227272727273,0.32602272727272724,0.3663068181818182,0.386221590909091,0.4431439393939394,0.5737121212121212,0.729128787878788,0.8895265151515156,0.947537878787879
4046,0.25610795454545454,0.3556628787878788,0.6077462121212122,0.8321212121212123,1.038683712121212,1.2569507575757577,1.418314393939394,1.459943181818182,1.541250000000001,1.58219696969697
4047,1.1524147727272727,1.2457386363636365,1.271098484848485,1.3178030303030304,1.526941287878788,1.909223484848485,2.223172348484849,2.2505871212121216,2.3573011363636374,1.3109848484848483
4048,0.478191287878788,0.6889015151515152,0.9675852272727274,1.0702272727272728,1.17282196969697,1.3477272727272729,1.4778125000000002,1.5645454545454547,1.7975284090909096,1.4107954545454546
4049,0.2767329545454546,0.4955113636363638,0.6785416666666667,0.936098484848485,1.1709280303030305,1.3440151515151515,1.471316287878788,1.6702083333333337,2.2975378787878795,2.103409090909091
4050,1.1352367424242427,1.456628787878788,1.7691950757575754,1.9275757575757568,1.9721590909090905,2.0738257575757575,2.223172348484849,2.2892045454545458,2.4713162878787878,0.7512310606060606
4051,0.3749810606060606,0.4434280303030303,0.45833333333333326,0.6264583333333336,0.7494791666666668,0.9429924242424241,1.2883049242424243,1.514015151515152,1.7589583333333336,0.890435606060606
4052,0.4389678030303029,0.5229166666666667,0.584876893939394,0.7049621212121214,0.8776041666666669,0.9878977272727274,1.0450852272727271,1.1797348484848487,1.3254924242424246,1.8135416666666668
4053,1.276287878787879,1.3492045454545456,1.4171780303030304,1.4917803030303032,1.7239583333333333,2.0383712121212123,2.226609848484849,2.25719696969697,2.3637500000000005,2.284753787878788
4054,0.6389299242424243,1.9059090909090914,2.6537784090909096,2.852102272727273,2.980965909090909,3.2449053030303032,3.656041666666667,4.210113636363637,4.785123106060608,3.0148674242424245
4055,2.241685606060606,2.760227272727273,3.1782386363636372,3.326477272727274,3.490530303030303,3.7628409090909094,4.176250000000001,4.736306818181818,4.9267613636363645,2.6665719696969696
4056,1.7360890151515158,1.8696780303030305,2.0465151515151523,2.5961742424242433,3.0928503787878787,3.2768371212121217,3.3091098484848485,3.429810606060607,3.883409090909092,2.2757575757575763
4057,1.1792803030303032,1.400284090909091,1.6531250000000004,1.8903977272727275,2.0848011363636365,2.1947348484848486,2.247547348484849,2.364640151515152,2.546666666666667,2.221117424242424
4058,1.821145833333333,2.049962121212121,2.1547348484848485,2.215871212121212,2.3783617424242425,2.6122159090909087,2.7678409090909093,2.9376325757575765,3.5335227272727283,2.4098484848484847
4059,1.9216193181818186,2.1338636363636367,2.5817897727272725,2.7825568181818183,2.9527462121212125,3.1766098484848486,3.4725757575757576,3.9149621212121213,4.220066287878791,3.2345643939393947
4060,2.4195643939393943,2.699583333333334,2.7970738636363643,2.894886363636364,3.1078125000000005,3.4714583333333335,3.811202651515152,3.9082007575757576,4.28475378787879,4.3121212121212125
4061,2.8618939393939398,3.289337121212121,3.5444318181818177,3.714431818181818,4.318986742424243,4.883844696969697,5.4130492424242425,6.655871212121213,7.295662878787881,4.034185606060606
4062,3.07376893939394,3.321117424242424,3.3896496212121208,3.60376893939394,3.9399147727272736,4.263333333333334,4.575748106060606,4.904526515151515,5.622774621212125,4.082670454545455
4063,3.07376893939394,3.2027083333333337,3.345246212121212,3.5135984848484845,3.6694602272727272,3.900852272727273,4.351562500000001,4.904526515151515,5.129517045454546,4.413825757575758
4064,3.116212121212122,3.2223674242424245,3.345246212121212,3.5135984848484845,4.22533143939394,5.081761363636364,5.550710227272727,5.995094696969697,6.583200757575758,4.695359848484848
4065,3.098229166666667,3.1680681818181826,3.2160795454545457,3.3294886363636365,3.4934185606060604,4.253181818181818,5.369943181818182,5.929280303030304,6.999782196969697,5.86846590909091
4066,3.497604166666667,3.575037878787879,4.886732954545455,5.578068181818183,5.807954545454546,6.0821969696969695,6.49060606060606,7.002935606060607,7.355227272727274,7.13096590909091
4067,6.03872159090909,7.104659090909091,7.351714015151516,7.4071401515151525,8.159469696969698,8.976874999999998,9.375880681818183,10.124962121212123,11.076657196969698,11.652272727272727
4068,9.75255681818182,9.917935606060608,10.165899621212125,11.06945075757576,11.861742424242426,12.51630681818182,13.297869318181819,14.217973484848487,16.5108143939394,15.580587121212124
4069,13.80244318181818,13.847253787878788,13.918579545454545,14.857045454545455,15.581107954545455,16.049299242424247,17.13094696969697,18.793030303030307,20.237500000000004,16.09554924242424
4070,11.622964015151517,11.923712121212121,12.641117424242422,14.44475378787879,15.57528409090909,16.79236742424242,18.8285321969697,19.811571969696974,20.061505681818183,14.154261363636367
4071,9.905265151515152,10.051174242424242,11.274195075757575,12.003200757575758,12.341903409090909,14.155378787878789,17.162140151515153,18.796401515151516,20.882642045454553,18.271875
4072,18.156136363636364,18.613939393939393,18.77311553030303,20.07479166666667,21.683712121212125,22.46410984848485,22.60061553030303,23.18909090909091,24.31534090909091,22.29223484848485
4073,16.238068181818182,18.06912878787879,19.855369318181825,20.74346590909091,21.27817234848485,22.867613636363636,25.095028409090908,26.040719696969692,26.83098484848485,19.39848484848485
4074,16.804649621212118,16.982443181818184,18.380445075757578,18.991496212121213,19.151278409090914,19.554962121212125,20.433513257575758,22.113068181818186,24.185331439393945,20.24289772727273
4075,14.927670454545456,15.85929924242424,16.61027462121212,17.415189393939396,18.924668560606065,20.221761363636364,20.62196022727273,21.707234848484852,25.771808712121217,28.699147727272727
4076,26.151382575757584,26.796325757575758,28.174251893939395,28.6967803030303,28.974952651515153,29.32089015151515,29.776543560606065,30.768655303030307,32.11076704545455,34.18778409090909
4077,22.731325757575757,24.400776515151517,28.014109848484846,30.031382575757576,30.519128787878792,30.68073863636364,32.00480113636364,35.022026515151516,36.00427083333333,36.58285984848485
4078,25.14623106060607,25.50530303030304,31.95677083333334,34.779583333333335,34.98172348484849,35.27363636363637,35.90553977272728,37.233655303030304,38.47160037878788,42.32471590909091
4079,25.19939393939394,26.8016856060606,32.62547348484848,36.94047348484849,41.07357954545455,43.92880681818182,44.10301136363636,44.58164772727273,45.30442234848485,42.15435606060607
4080,25.19939393939394,26.8016856060606,37.3914393939394,41.89785984848485,42.39829545454546,43.1888446969697,43.80648674242424,44.23725378787879,45.478153409090915,34.389583333333334
4081,25.292414772727273,25.46903409090909,30.166657196969705,33.37106060606061,34.73707386363637,35.98854166666667,37.16078598484849,39.446931818181824,47.20823863636364,22.92945075757576
4082,20.61611742424243,21.1351893939394,22.7095643939394,23.68939393939395,24.04105113636364,26.687253787878788,30.56742424242424,31.452272727272735,34.06523674242425,27.77083333333333
4083,22.36408143939394,23.40924242424243,28.309450757575764,30.999621212121216,33.501373106060605,36.34414772727273,39.01090909090909,42.70344696969698,43.63207386363637,36.52092803030303
4084,26.784166666666664,29.87871212121212,30.72801136363637,33.15221590909091,35.27462121212121,36.268806818181815,36.964005681818186,37.32251893939394,38.47160037878788,37.61600378787879
4085,31.512462121212128,34.41856060606061,36.34494318181818,37.33204545454546,37.92400568181819,38.96539772727273,40.1996875,40.78570075757575,41.64782196969697,37.33854166666667
4086,25.46903409090909,25.498049242424248,30.177537878787888,33.85890151515152,35.954450757575756,37.457765151515154,38.94492424242424,40.78570075757575,41.64782196969697,37.20918560606061
4087,25.726505681818182,29.354280303030304,33.56097537878789,36.081231060606065,37.53248106060606,38.60452651515152,39.313503787878794,39.891079545454545,40.581628787878785,36.403125
4088,33.02755681818182,34.29325757575758,34.627481060606065,34.779583333333335,35.12552083333333,35.911458333333336,36.66969696969697,37.35532196969697,39.81765151515152,35.6625946969697
4089,25.233617424242425,29.39130681818182,31.637509469696973,33.17333333333334,34.12163825757576,34.53327651515151,34.73035037878788,35.12632575757576,37.034895833333344,28.474242424242423
4090,24.054166666666667,26.821571969696976,27.756354166666668,28.229223484848486,29.1828125,30.913522727272724,32.82928977272727,34.294867424242426,36.76606060606061,31.17007575757576
4091,22.620265151515152,22.779166666666665,23.744706439393937,24.491268939393937,26.841619318181813,29.695795454545458,31.713977272727277,34.19210227272727,36.24736742424243,35.86808712121212
4092,33.72779356060606,34.27471590909091,34.627481060606065,34.725833333333334,34.77339015151515,34.949015151515155,35.59049242424243,36.745568181818186,37.80735795454546,28.9314393939394
4093,24.839535984848485,26.404469696969702,27.72481060606061,28.315776515151516,29.180634469696965,29.921249999999997,30.431448863636362,31.630075757575753,32.226448863636364,15.142708333333331
4094,13.359876893939397,13.76535984848485,14.129848484848482,14.42683712121212,16.414109848484852,18.50702651515152,19.398134469696974,21.085568181818182,22.675956439393936,6.197253787878789
4095,6.129621212121212,7.03001893939394,7.661164772727273,7.968863636363637,8.528551136363637,9.420208333333333,10.616543560606061,12.16089015151515,12.76654356060606,2.1900568181818185
4096,1.2300189393939396,2.8174431818181827,3.2735606060606064,3.4437878787878797,4.42594696969697,6.8924242424242435,9.428106060606062,10.003371212121213,11.371856060606063,0.9447916666666668
4097,1.2219886363636367,1.302291666666667,1.5696022727272732,1.7418750000000003,2.098484848484848,2.5019128787878784,2.7848390151515154,3.1625189393939404,3.759403409090912,0.9717803030303032
4098,0.44390151515151505,0.6599621212121213,0.7799810606060606,0.8108333333333333,0.8348011363636365,0.968314393939394,1.190700757575758,1.3915719696969702,2.2991193181818224,1.2524621212121212
4099,0.7138257575757576,0.8088257575757576,0.8497443181818182,0.8630681818181819,1.0010890151515155,1.734034090909091,2.8722443181818185,3.699886363636365,5.0849431818181845,2.6960227272727275
4100,1.7130303030303031,2.0241287878787886,2.0996022727272727,2.2910795454545454,2.820691287878788,3.3107196969696973,3.4644412878787887,3.681136363636365,4.610227272727275,2.2709280303030304
4101,2.0674147727272727,2.351268939393939,2.6113162878787883,3.162821969696971,3.506865530303031,3.9527651515151523,4.603162878787879,4.8102462121212115,5.36030303030303,3.8954545454545455
4102,3.541145833333334,4.996496212121212,6.1451515151515155,6.846742424242424,7.5665719696969695,8.381969696969696,9.513276515151516,10.9844696969697,10.9844696969697,4.051325757575758
4103,3.6104640151515155,4.084829545454546,4.766534090909092,5.923125000000001,6.80904356060606,7.47026515151515,8.125577651515153,8.841969696969699,11.024043560606064,3.30066287878788
4104,1.9861837121212123,2.7529924242424246,3.113731060606061,3.3939583333333334,3.702130681818182,4.027007575757576,4.481979166666667,5.542291666666668,8.042945075757578,4.411931818181818
4105,4.080549242424244,4.585530303030303,4.89782196969697,6.115776515151516,6.86751893939394,6.912935606060607,7.815123106060607,10.181969696969698,12.126221590909093,3.678787878787879
4106,3.38784090909091,3.815056818181818,3.881808712121212,4.240587121212122,4.586126893939395,5.048825757575758,5.940530303030302,7.056382575757576,8.405568181818184,3.540909090909091
4107,2.7546496212121214,2.872405303030303,3.0500757575757578,3.260473484848485,3.9454071969696973,5.958219696969695,8.09441287878788,8.672424242424245,10.9844696969697,3.8553030303030313
4108,2.714507575757576,3.039545454545455,4.099678030303031,4.528939393939394,4.610558712121213,4.690094696969698,4.960293560606061,5.787613636363637,6.763882575757577,5.143087121212122
4109,4.103096590909091,4.778257575757576,5.046846590909091,5.234602272727273,5.614299242424243,6.140132575757576,6.612774621212123,7.035151515151515,8.001164772727273,3.458996212121213
4110,3.4477840909090904,3.8141477272727276,4.1073295454545455,4.288352272727273,4.383901515151516,4.563958333333335,5.721373106060606,8.146685606060606,9.258626893939395,3.5287878787878784
4111,2.668257575757576,2.7012689393939393,2.993058712121212,3.5492234848484854,3.8615530303030305,4.0692992424242425,5.027282196969697,6.913276515151518,8.732897727272732,2.800946969696969
4112,2.7511837121212133,3.0320454545454543,3.2302746212121214,3.2997348484848485,3.4334280303030305,3.647878787878788,3.815435606060607,4.572367424242426,7.276609848484849,2.7348484848484853
4113,2.7511837121212133,2.777651515151516,3.0002462121212123,3.2228030303030306,3.4334280303030305,3.6781439393939395,3.8683996212121214,4.572367424242426,7.276609848484849,2.145454545454545
4114,1.6917613636363635,1.9362689393939394,2.3162689393939395,2.4896780303030304,2.7026041666666667,2.9735984848484844,3.1723768939393935,3.4524242424242426,3.9148579545454556,2.202367424242425
4115,1.5041193181818182,1.5962689393939395,1.6805871212121208,2.116155303030303,2.420596590909091,2.6062878787878794,2.851202651515152,2.932916666666666,3.2301420454545458,2.9385416666666666
4116,2.2098011363636365,2.2488825757575754,2.409895833333333,2.57407196969697,2.656912878787879,2.715549242424243,2.8035321969696976,2.8653030303030302,3.013882575757577,3.2832386363636368
4117,2.4091193181818182,2.690530303030304,2.7846875,2.8415340909090907,2.867376893939394,2.9584469696969697,3.1091856060606062,3.423579545454546,4.577121212121212,4.236458333333334
4118,3.8532102272727276,4.1913257575757585,4.961410984848485,5.40780303030303,6.234185606060606,7.228863636363637,7.823068181818182,8.342575757575757,8.716126893939395,4.939583333333333
4119,4.25345643939394,4.743409090909092,5.483522727272728,5.762670454545455,6.016619318181819,6.389659090909091,6.677556818181818,7.060189393939396,7.792092803030304,4.038825757575758
4120,3.500965909090909,3.8480303030303036,4.0641477272727276,4.389772727272728,4.677604166666667,4.820284090909091,4.8619034090909095,4.874526515151516,5.3659753787878826,3.9071969696969697
4121,3.8392234848484854,4.184810606060607,4.468560606060606,4.75191287878788,4.988731060606061,5.213996212121212,5.674422348484849,6.787575757575759,8.577272727272728,3.2304924242424247
4122,2.368806818181819,2.484545454545455,2.631628787878788,3.0575378787878793,3.4334280303030305,3.9593560606060603,4.630350378787879,4.8345265151515155,5.029621212121213,3.860416666666668
4123,3.2545833333333336,3.3075757575757576,3.992926136363636,4.3973295454545465,4.70194128787879,4.956363636363637,5.025426136363636,5.170056818181818,5.957121212121216,4.016761363636364
4124,3.4605587121212116,3.8118181818181816,4.622054924242425,4.968162878787879,5.044507575757576,5.232102272727273,5.534034090909091,5.979564393939394,6.967481060606062,3.481628787878788
4125,2.4971212121212125,2.966117424242425,3.1050568181818186,3.3393749999999995,3.51126893939394,3.8244886363636366,4.3218749999999995,4.5050946969696986,4.665748106060607,5.847632575757577
4126,3.566287878787878,3.748030303030303,4.011382575757576,4.629450757575758,5.9036931818181815,7.146344696969696,7.948844696969697,8.844015151515153,9.546581439393941,10.513257575757576
4127,10.07773674242424,10.281704545454545,11.225170454545456,11.975568181818183,12.941950757575759,13.81318181818182,14.090482954545458,15.177632575757576,19.145634469696972,13.860700757575758
4128,8.75997159090909,9.038655303030303,9.363560606060606,9.976856060606062,10.62348484848485,11.17503787878788,12.216770833333333,13.986496212121212,15.305814393939398,11.551041666666666
4129,7.719526515151515,8.897575757575757,9.429573863636364,9.901704545454544,10.634422348484849,11.278125000000003,11.5878125,11.914242424242424,12.38690340909091,7.154640151515153
4130,5.218901515151516,5.66751893939394,6.206240530303031,7.022462121212122,7.605539772727273,8.230056818181819,9.521363636363635,11.124374999999999,11.609876893939395,18.02320075757576
4131,12.903418560606061,16.04986742424242,18.660321969696966,19.819469696969698,20.744128787878793,21.92507575757576,23.2202178030303,24.750113636363636,25.603617424242422,7.085511363636366
4132,5.447367424242424,5.6930871212121215,6.228598484848485,6.505814393939395,7.1211647727272736,7.733787878787879,8.05319128787879,8.926553030303031,10.669763257575763,5.775662878787878
4133,2.2452367424242423,2.6325378787878786,4.329431818181819,5.135681818181818,5.325284090909092,5.487765151515152,5.796287878787878,6.697405303030304,8.230880681818183,2.9642992424242425
4134,1.572897727272727,1.6836742424242426,2.5928787878787882,3.409469696969698,4.073248106060607,4.584564393939394,4.803342803030303,4.871856060606061,5.1379734848484855,6.341287878787879
4135,5.303257575757576,5.539299242424243,6.77474431818182,7.347443181818181,7.697064393939394,8.231382575757575,8.605160984848485,9.419678030303032,12.220359848484849,7.615151515151516
4136,6.312310606060607,6.849318181818183,7.158721590909093,7.404488636363637,7.699337121212121,8.01839015151515,8.365861742424244,8.749829545454547,9.117670454545456,5.416950757575758
4137,3.597575757575758,4.279337121212122,4.706420454545455,4.836704545454546,5.224621212121212,5.862765151515151,6.294839015151515,6.511837121212122,7.135880681818183,5.668560606060606
4138,4.244422348484849,4.713295454545454,5.176477272727273,5.726534090909091,6.077698863636364,6.264772727272728,6.433721590909091,6.6210416666666685,7.32345643939394,3.272348484848485
4139,1.6424147727272729,2.0634469696969697,2.4065909090909092,2.6264204545454546,2.8378314393939394,3.0177651515151513,3.0886742424242426,3.360814393939395,4.509867424242425,4.602462121212121
4140,3.3376420454545457,4.441609848484849,4.976193181818182,5.417670454545455,5.8077651515151505,6.054829545454545,6.273267045454546,6.701231060606061,7.668191287878792,5.575
4141,3.520094696969697,4.6646780303030315,4.982045454545455,5.007272727272728,5.323248106060605,6.030587121212122,6.683825757575757,6.8329545454545455,6.886013257575757,5.5993371212121215
4142,4.332443181818182,4.738352272727273,4.832774621212121,5.14876893939394,5.536126893939394,5.81034090909091,6.150312500000001,6.717253787878788,7.274820075757576,6.3789772727272736
4143,5.420729166666668,5.667159090909091,5.844848484848485,6.054166666666667,6.257623106060605,6.381306818181817,6.415142045454545,6.501969696969699,6.86877840909091,7.773674242424243
4144,5.85908143939394,6.8918750000000015,7.6526325757575755,8.345189393939394,8.661032196969698,9.123958333333334,9.84185606060606,10.044128787878787,10.71734848484849,7.092329545454545
4145,5.6959375,5.871515151515152,6.2595833333333335,6.436799242424242,7.390767045454545,8.708560606060606,9.438106060606062,9.822632575757577,9.975918560606063,6.434564393939395
