,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
4201,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,139.68
4202,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,129.74
4203,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,161.1
4204,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,190.0
4205,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,204.96
4206,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,161.1
4207,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,207.54
4208,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,164.01
4209,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,149.51
4210,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,149.51
4211,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,158.05
4212,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,158.07
4213,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,169.17
4214,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,149.5
4215,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,195.1
4216,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,272.57
4217,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,307.2
4218,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,332.43
4219,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,277.4
4220,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,230.25
4221,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,158.04
4222,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,157.41
4223,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,147.97
4224,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,151.58
4225,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,154.98
4226,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,147.98
4227,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,150.1
4228,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,147.99
4229,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,237.99
4230,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,282.05
4231,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,293.87
4232,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,287.99
4233,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,255.99
4234,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,242.69
4235,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,232.72
4236,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,210.0
4237,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,171.65
4238,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,177.03
4239,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,249.92
4240,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,274.09
4241,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,289.54
4242,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,315.3
4243,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,227.38
4244,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,192.99
4245,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,142.07
4246,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,171.64
4247,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,166.16
4248,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,166.15
4249,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,168.45
4250,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,166.15
4251,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,170.43
4252,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,209.02
4253,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,241.47
4254,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,328.68
4255,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,360.06
4256,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,350.99
4257,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,323.77
4258,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,298.88
4259,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,294.45
4260,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,305.0
4261,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,305.29
4262,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,310.84
4263,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,367.83
4264,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,442.05
4265,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,490.64
4266,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,467.72
4267,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,361.0
4268,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,313.49
4269,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,212.14
4270,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,284.16
4271,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,186.37
4272,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,204.21
4273,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,173.03
4274,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,150.05
4275,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,136.55
4276,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,133.0
4277,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,163.49
4278,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,270.03
4279,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,279.99
4280,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,221.81
4281,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,189.4
4282,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,170.53
4283,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,183.7
4284,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,121.19
4285,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,104.56
4286,74.321,79.16799999999999,82.088,84.194,86.49499999999998,87.99999999999999,94.6,110.39999999999999,114.25999999999999,95.37
4287,74.321,79.16799999999999,82.088,84.194,86.49499999999998,87.99999999999999,94.6,110.39999999999999,114.25999999999999,190.01
4288,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,208.53
4289,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,258.13
4290,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,254.32
4291,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,200.0
4292,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,166.96
4293,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,109.05
4294,74.321,79.16799999999999,82.088,84.194,86.49499999999998,87.99999999999999,94.6,110.39999999999999,114.25999999999999,151.05
4295,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,122.0
4296,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,68.2
4297,57.944,60.64200000000002,63.06500000000001,66.40400000000001,70.48,73.472,77.50699999999999,85.982,91.155,47.14
4298,47.135000000000005,54.232,58.24399999999999,59.67799999999998,59.99499999999999,60.01199999999999,65.121,78.598,85.48599999999999,34.8
4299,29.919999999999995,29.983999999999995,40.15699999999999,45.73400000000001,46.87500000000001,48.303999999999995,52.97199999999999,60.00599999999999,62.526000000000025,27.0
4300,29.931999999999988,29.999999999999996,34.312,36.472,41.330000000000005,46.208,46.745000000000005,49.760000000000005,62.499,48.6
4301,50.329999999999984,54.94199999999999,58.097000000000016,59.126000000000005,59.599999999999994,59.99399999999999,65.1,78.598,85.48599999999999,99.0
4302,61.766,62.08200000000001,65.87700000000001,70.332,77.61,85.0,87.99999999999999,92.4,110.20000000000002,85.59
4303,61.80200000000002,66.418,73.45,83.19999999999999,88.97500000000001,93.93,100.53,103.6,112.46000000000001,131.7
4304,58.83899999999999,61.51400000000001,71.827,83.19999999999999,87.99999999999999,92.75999999999999,102.92999999999999,110.39999999999999,114.25999999999999,129.75
4305,61.43100000000002,73.218,77.38600000000001,83.992,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,86.13
4306,77.78200000000001,79.564,83.481,86.79599999999999,88.97500000000001,94.77,104.4,110.39999999999999,114.25999999999999,70.01
4307,62.210000000000015,67.22200000000001,71.456,73.74799999999999,76.14,80.78399999999999,86.47799999999998,92.36,103.0,52.14
4308,54.794,58.342000000000006,61.13500000000001,65.644,70.48,74.184,76.65000000000002,79.382,85.48599999999999,49.38
4309,54.794,55.934,58.097000000000016,59.126000000000005,59.599999999999994,60.00599999999999,64.845,77.86200000000001,85.48599999999999,56.37
4310,54.794,58.302,58.98500000000001,59.126000000000005,59.605,60.82,63.846999999999994,71.43,85.48599999999999,55.67
4311,45.912000000000006,53.87799999999999,58.013000000000005,59.126000000000005,59.605,60.82,63.846999999999994,71.43,85.48599999999999,118.69
4312,61.766,62.08200000000001,65.87700000000001,70.332,80.11000000000001,87.99999999999999,94.6,110.39999999999999,112.8,174.27
4313,61.80200000000002,66.418,73.45,83.19999999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,198.24
4314,61.80200000000002,66.418,73.45,83.19999999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,220.2
4315,66.959,74.3,77.38600000000001,83.992,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,166.12
4316,77.78200000000001,79.564,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.60000000000001,112.0,114.25999999999999,142.4
4317,77.78200000000001,79.564,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.60000000000001,112.0,114.25999999999999,98.85
4318,77.78200000000001,79.564,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.60000000000001,112.0,114.25999999999999,116.98
4319,74.321,79.16799999999999,79.96,82.978,86.49499999999998,87.99999999999999,95.19999999999999,112.0,114.25999999999999,68.91
4320,59.462,65.186,67.485,67.96799999999999,68.52,70.2,72.3,73.26,74.52899999999998,64.83
4321,53.72200000000001,55.599999999999994,57.45600000000001,58.75799999999999,60.175000000000004,62.62000000000001,65.80000000000001,68.43199999999999,70.79999999999998,52.9
4322,46.68000000000001,47.791999999999994,49.985000000000014,51.080000000000005,53.56,57.068000000000005,59.537000000000006,62.52,69.03600000000002,59.29
4323,45.57200000000001,47.96000000000001,50.048,52.220000000000006,55.32500000000001,57.73800000000001,59.862,64.824,69.03600000000002,65.61
4324,44.401,52.026,57.58500000000001,60.87000000000001,64.915,70.788,75.276,76.488,78.128,97.11
4325,58.42299999999999,60.48199999999999,61.70300000000001,68.03600000000002,77.49999999999999,85.0,87.99999999999999,90.80000000000001,103.0,151.99
4326,74.321,77.6,85.0,87.99999999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,130.01
4327,66.671,74.3,77.4,84.0,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,180.29
4328,66.671,74.3,78.77199999999998,84.78399999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,218.91
4329,77.78200000000001,79.564,79.96,82.978,86.49499999999998,87.99999999999999,95.19999999999999,113.6,121.45999999999998,231.79
4330,65.89800000000001,67.60999999999999,70.758,74.4,76.395,77.26600000000002,78.57400000000001,79.96,83.164,205.0
4331,55.989,57.346,58.73599999999999,59.37799999999999,65.055,72.772,76.039,76.896,93.89600000000006,222.99
4332,56.867000000000004,59.172,63.34700000000001,68.37200000000001,70.94500000000001,73.162,76.039,76.896,93.89600000000006,211.38
4333,58.675,65.57,70.016,73.45400000000001,75.455,76.768,78.532,79.96,83.96400000000001,145.29
4334,61.56,66.03,72.564,75.564,76.96,78.73599999999999,82.37199999999999,92.4,111.00000000000001,161.14
4335,78.646,79.75599999999999,83.481,86.79599999999999,88.99999999999999,98.0,110.59999999999998,113.6,121.45999999999998,186.0
4336,79.564,83.984,87.097,87.99999999999999,88.99999999999999,98.0,110.59999999999998,113.6,121.45999999999998,230.93
4337,79.564,83.984,87.097,87.99999999999999,88.99999999999999,98.0,110.59999999999998,113.6,121.45999999999998,299.98
4338,79.564,83.984,87.097,87.99999999999999,88.99999999999999,98.0,110.59999999999998,113.6,121.45999999999998,300.06
4339,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,248.99
4340,63.34100000000001,73.56,78.77199999999998,82.978,86.49499999999998,87.99999999999999,94.6,112.0,121.45999999999998,229.97
4341,63.34100000000001,73.56,78.77199999999998,82.978,86.49499999999998,87.99999999999999,94.6,112.0,121.45999999999998,199.63
4342,74.321,79.16799999999999,79.96,82.978,86.49499999999998,87.99999999999999,95.19999999999999,113.6,121.45999999999998,203.03
4343,59.462,65.186,73.183,76.474,78.37499999999999,81.23599999999999,84.60499999999999,92.80000000000001,112.8,179.99
4344,58.87200000000001,59.160000000000004,61.023,64.974,71.54499999999999,76.31600000000002,76.79000000000002,77.424,83.96400000000001,181.92
4345,55.46600000000001,59.96800000000001,61.924000000000014,62.608000000000004,63.85,67.18800000000002,72.47100000000002,77.424,93.89600000000006,165.09
4346,59.041000000000004,60.618,60.970000000000006,62.08,63.27499999999999,68.966,77.741,87.236,116.70600000000002,164.06
4347,60.759,61.62000000000002,62.5,63.370000000000005,64.565,68.828,74.837,83.43200000000003,111.00000000000001,182.54
4348,62.468999999999994,64.86399999999999,72.114,77.97599999999998,82.47499999999998,86.19399999999999,94.6,112.0,121.45999999999998,226.94
4349,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,281.47
4350,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,291.97
4351,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,290.0
4352,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,273.94
4353,74.321,81.72,84.43799999999999,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,239.92
4354,58.788999999999994,61.28200000000001,71.74000000000001,76.474,80.89,94.99399999999999,110.59999999999998,113.6,121.45999999999998,205.52
4355,61.569,62.599999999999994,64.60600000000001,72.22600000000003,78.04500000000002,81.57600000000001,92.49299999999998,112.0,121.45999999999998,200.01
4356,62.468999999999994,64.86399999999999,72.114,77.58000000000001,82.145,86.19399999999999,94.6,112.0,121.45999999999998,180.9
4357,59.462,71.898,75.7,77.98000000000002,82.145,86.19399999999999,94.6,112.0,121.45999999999998,179.93
4358,59.462,71.898,75.7,78.37599999999999,82.47499999999998,86.19399999999999,94.6,112.0,121.45999999999998,177.94
4359,79.564,83.984,87.097,87.99999999999999,88.99999999999999,98.0,110.59999999999998,113.6,121.45999999999998,212.04
4360,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,245.95
4361,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,254.57
4362,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,271.45
4363,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,193.7
4364,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,179.98
4365,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,140.0
4366,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,187.76
4367,74.321,81.72,84.43799999999999,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,165.36
4368,61.54100000000001,73.16000000000001,77.34400000000001,82.16199999999999,86.49499999999998,96.79999999999998,110.59999999999998,113.6,121.45999999999998,160.11
4369,62.468999999999994,64.86399999999999,72.114,77.58000000000001,82.145,86.19399999999999,94.6,112.0,121.45999999999998,142.0
4370,59.462,71.898,75.7,78.37599999999999,82.47499999999998,86.19399999999999,94.6,112.0,121.45999999999998,100.86
4371,74.321,79.16799999999999,82.088,84.194,86.49499999999998,87.99999999999999,94.6,110.39999999999999,114.25999999999999,87.01
4372,74.321,79.16799999999999,82.088,84.194,86.49499999999998,87.99999999999999,94.6,110.39999999999999,114.25999999999999,95.89
4373,74.321,79.16799999999999,82.088,84.194,86.49499999999998,87.99999999999999,94.6,110.39999999999999,114.25999999999999,173.01
4374,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,139.76
4375,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,200.0
4376,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,221.47
4377,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,182.31
4378,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,138.29
4379,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,132.47
4380,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,132.0
4381,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,141.91
4382,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,173.98
4383,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,179.97
4384,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,230.83
4385,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,243.15
4386,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,242.92
4387,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,177.96
4388,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,170.0
4389,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,148.86
4390,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,150.0
4391,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,104.93
4392,74.321,79.16799999999999,82.088,84.194,86.49499999999998,87.99999999999999,94.6,110.39999999999999,114.25999999999999,87.24
4393,74.321,79.16799999999999,82.088,84.194,86.49499999999998,87.99999999999999,94.6,110.39999999999999,114.25999999999999,69.82
4394,57.944,60.64200000000002,63.06500000000001,66.40400000000001,70.48,73.4,74.17400000000002,76.438,85.48599999999999,64.98
4395,57.944,60.64200000000002,61.735000000000014,63.190000000000005,65.995,69.99199999999999,73.28,76.29400000000001,85.48599999999999,72.04
4396,57.944,60.64200000000002,61.735000000000014,65.644,76.515,86.97399999999999,90.241,93.13600000000001,102.0,125.61
4397,61.766,73.21000000000001,78.77199999999998,82.978,86.49499999999998,87.99999999999999,94.6,110.39999999999999,112.8,175.39
4398,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,213.91
4399,66.671,74.3,78.77199999999998,84.78399999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,170.72
4400,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,152.71
4401,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,114.47
4402,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,111.62
4403,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,70.92
4404,57.944,60.64200000000002,65.928,70.968,73.60999999999999,78.576,86.47799999999998,90.14399999999999,92.028,60.0
4405,54.794,58.50999999999999,59.76299999999999,61.230000000000004,65.045,69.99199999999999,76.541,85.59199999999998,88.195,65.64
4406,57.944,60.64200000000002,61.735000000000014,63.190000000000005,65.995,74.82,86.47799999999998,92.36,102.0,87.16
4407,61.766,76.37799999999999,82.088,84.194,86.49499999999998,87.99999999999999,92.19999999999999,103.6,110.20000000000002,109.93
4408,74.321,79.16799999999999,82.088,84.194,86.49499999999998,87.99999999999999,94.6,110.39999999999999,114.25999999999999,149.92
4409,61.80200000000002,66.418,73.45,83.19999999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,174.43
4410,66.671,74.3,78.77199999999998,84.78399999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,177.18
4411,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,138.52
4412,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,98.29
