,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
3931,5.437215909090909,8.829715909090908,10.066221590909091,10.912443181818182,11.920217803030303,12.932916666666667,13.66774621212121,14.21901515151515,15.990738636363636,14.709848484848486
3932,11.523929924242426,12.103106060606061,13.201723484848486,14.128314393939393,14.637310606060604,14.923958333333333,15.402111742424243,16.24589015151515,16.99577651515152,19.00435606060606
3933,11.6616571969697,13.060378787878792,15.814678030303034,17.2599053030303,17.5454071969697,17.755303030303036,18.106780303030305,18.60106060606061,20.182594696969698,18.89820075757576
3934,13.153001893939397,13.460587121212123,13.749583333333334,14.999356060606061,16.64379734848485,18.410132575757576,19.82760416666667,20.06623106060606,20.468484848484856,17.917897727272724
3935,13.153001893939397,13.77331439393939,15.281373106060604,16.87498106060606,18.084469696969695,19.20778409090909,20.066392045454545,20.869450757575763,24.14318181818182,18.35274621212121
3936,15.382329545454546,15.794185606060607,16.879725378787878,17.86287878787879,18.736742424242426,19.569545454545455,20.085823863636364,20.14782196969697,20.66267045454546,16.04469696969697
3937,13.904801136363638,14.191041666666667,14.484678030303034,14.680871212121215,14.788873106060606,15.606382575757573,17.17098484848485,18.233390151515156,18.692556818181828,14.295170454545456
3938,10.435284090909091,12.19289772727273,12.547755681818185,13.036193181818184,13.990435606060608,14.713731060606063,15.0747821969697,15.783712121212124,16.553314393939395,15.836079545454544
3939,12.12000946969697,14.792462121212123,15.579185606060607,15.84231060606061,16.36036931818182,16.786155303030302,16.955445075757577,17.460284090909095,18.621183712121223,17.822916666666664
3940,13.186117424242427,14.405965909090911,15.217736742424245,16.2200946969697,17.016619318181817,17.39625,17.688835227272726,18.25636363636364,19.13936553030303,18.3250946969697
3941,15.874308712121215,16.59948863636364,17.131941287878785,17.44191287878788,17.884043560606063,18.83109848484849,19.803655303030304,20.345246212121214,21.914280303030306,16.02623106060606
3942,13.679119318181819,14.71801136363636,15.055085227272727,15.29159090909091,15.403740530303033,15.775056818181817,16.43471590909091,16.86628787878788,17.470482954545457,15.132954545454549
3943,12.2125,12.49973484848485,13.687642045454547,14.28335227272727,14.582291666666665,14.814867424242426,15.140890151515155,16.350719696969698,18.82045454545455,17.584848484848486
3944,15.763039772727273,16.628693181818186,16.841155303030305,17.365587121212123,18.887642045454545,20.229204545454547,20.701732954545456,21.35909090909091,22.2180018939394,15.175189393939393
3945,10.454488636363639,11.658977272727272,12.150160984848485,12.438939393939396,13.064914772727274,14.01626893939394,14.746183712121214,14.910681818181818,15.17320075757576,17.144318181818182
3946,14.52410037878788,15.343371212121212,16.063039772727272,16.638920454545456,17.19157196969697,17.9836553030303,19.431325757575756,21.607329545454547,23.335075757575762,18.10028409090909
3947,16.324270833333337,16.8957196969697,17.332130681818178,17.50426136363636,17.924431818181816,18.98380681818182,20.360085227272727,21.263617424242423,21.42651515151515,15.366761363636364
3948,10.454488636363639,11.658977272727272,12.889867424242425,13.93589015151515,14.596969696969696,14.956988636363636,15.186590909090908,15.316628787878788,15.710047348484853,20.05767045454545
3949,14.878778409090907,16.457083333333337,18.31128787878788,19.05606060606061,19.37381628787879,20.197102272727275,21.07386363636364,21.07761363636364,21.13552083333334,23.83967803030303
3950,19.599232954545457,19.968920454545454,20.93842803030303,22.375814393939397,23.17064393939394,24.188579545454544,25.94505681818182,26.87274621212121,27.34493371212122,22.6750946969697
3951,18.128361742424243,18.959924242424247,19.898437500000004,21.932102272727278,23.37817234848485,23.786212121212124,24.80510416666667,27.071628787878787,28.323740530303034,24.31628787878788
3952,17.11220643939394,20.128996212121212,21.31306818181818,22.051420454545458,24.80473484848485,27.24698863636364,27.35849431818182,27.434204545454545,27.743446969696972,22.177935606060608
3953,16.630937499999998,17.994374999999998,18.88821022727273,20.184829545454548,21.65094696969697,23.05573863636364,24.018579545454546,24.2800946969697,25.4072821969697,18.07443181818181
3954,11.742026515151515,14.738787878787884,16.3965625,16.947443181818183,17.61373106060606,18.243579545454544,18.331590909090906,18.47039772727272,19.176609848484848,16.448011363636365
3955,13.861477272727273,14.65753787878788,16.151695075757576,16.891268939393942,17.349526515151517,18.287367424242422,19.307594696969698,19.92462121212122,21.338409090909092,12.02121212121212
3956,10.581079545454546,11.418314393939395,12.255653409090913,12.67602272727273,12.88191287878788,13.629810606060607,14.720066287878787,15.305227272727274,16.166960227272735,14.134848484848488
3957,8.513901515151517,11.720454545454547,12.487869318181819,12.512443181818181,12.557623106060607,13.566098484848485,15.314763257575757,16.065113636363638,16.652443181818185,14.479829545454548
3958,12.478020833333336,13.494242424242426,14.637092803030306,15.857348484848487,16.70819128787879,17.309905303030302,17.763541666666665,17.93054924242424,19.161354166666673,12.795454545454549
3959,9.104943181818186,10.204829545454547,10.864630681818182,11.57375,13.088494318181818,14.950246212121213,15.986666666666666,16.35604166666667,17.763541666666665,12.98967803030303
3960,6.032954545454545,7.035587121212122,9.081941287878788,11.091060606060607,11.978977272727272,12.904204545454547,14.306107954545459,14.90630681818182,16.399393939393942,11.412310606060608
3961,9.212073863636366,9.693636363636367,10.137613636363639,10.526022727272728,11.037973484848484,11.60996212121212,12.197916666666664,12.89431818181818,13.076875000000003,10.987121212121217
3962,9.27169507575758,10.072954545454543,10.279857954545456,10.809602272727274,11.179356060606061,11.437102272727273,11.809545454545454,11.97903409090909,12.620388257575764,10.901136363636365
3963,9.105397727272727,9.482670454545456,10.008579545454545,10.268693181818183,10.72689393939394,11.17157196969697,11.382395833333334,11.794810606060604,11.945861742424242,14.062121212121214
3964,12.069346590909094,13.062159090909093,13.810757575757576,14.540359848484847,15.18882575757576,15.795246212121214,16.217064393939395,16.767121212121214,19.06092803030303,16.137026515151515
3965,9.555653409090908,12.842121212121212,13.769280303030303,14.124337121212122,14.922348484848486,15.795246212121214,16.397689393939398,17.425018939393944,19.853967803030308,13.311079545454549
3966,11.744498106060608,12.453295454545456,12.612585227272728,12.977556818181819,13.277651515151515,13.858693181818182,15.132585227272727,16.441136363636364,17.09433712121212,16.091666666666665
3967,13.857973484848484,14.283825757575755,14.882083333333334,15.355776515151517,16.18636363636364,17.507784090909098,18.813096590909094,19.590094696969697,19.885142045454554,11.741382575757578
3968,10.16659090909091,10.568484848484848,10.870378787878789,11.052878787878788,12.06723484848485,14.33534090909091,16.311647727272728,16.441136363636364,17.09433712121212,13.459280303030305
3969,12.219261363636365,12.474810606060608,12.988740530303032,13.551723484848484,13.793986742424245,14.698295454545454,16.040198863636363,16.093125,16.318948863636365,15.918276515151511
3970,12.439659090909094,13.626439393939394,13.929715909090907,14.498238636363636,15.79592803030303,16.786155303030302,17.107746212121214,17.89935606060606,18.76589962121212,13.324242424242424
3971,9.976126893939394,11.610909090909091,12.841013257575758,13.291382575757577,13.371401515151515,14.439564393939394,16.019251893939394,16.172083333333337,16.80950757575758,12.811742424242423
3972,8.765123106060607,9.482083333333335,9.655539772727272,10.752443181818185,12.22883522727273,14.184962121212124,16.031496212121212,16.172443181818185,16.399393939393942,12.070359848484848
3973,11.071780303030303,11.398409090909094,11.947244318181818,12.176193181818181,12.500710227272728,12.892689393939394,13.195018939393941,13.725340909090908,14.377178030303035,11.352178030303032
3974,9.279346590909093,10.162272727272729,10.604621212121213,11.136666666666667,11.65345643939394,12.134829545454547,12.606477272727272,13.076060606060608,14.011079545454548,11.250473484848484
3975,9.049327651515153,9.376193181818183,9.978124999999999,10.518352272727272,10.973863636363637,11.261231060606061,11.394270833333332,11.741268939393938,13.473134469696976,11.640814393939394
3976,10.612301136363635,10.955814393939393,11.289422348484848,11.49587121212121,11.7265625,12.024943181818182,13.16875,15.867178030303034,17.903645833333336,9.994696969696973
3977,6.950804924242425,7.033068181818181,7.364100378787879,8.009753787878788,8.559848484848484,8.883049242424242,9.234924242424244,9.873333333333333,10.84315340909091,6.5137310606060606
3978,4.3344981060606065,4.968409090909091,5.098958333333333,5.179526515151515,5.498674242424243,5.821458333333334,6.180094696969697,6.889223484848486,6.985000000000001,9.689583333333337
3979,6.911505681818183,7.031268939393939,7.511392045454545,7.724886363636364,8.00094696969697,8.466628787878788,9.095804924242424,10.02814393939394,10.705473484848484,8.704261363636364
3980,4.896401515151516,5.734640151515152,6.316590909090909,7.220511363636365,7.924431818181818,8.149223484848484,8.352064393939393,9.184924242424243,10.921354166666672,8.372348484848485
3981,5.666941287878789,6.153371212121213,6.92439393939394,7.763655303030303,8.131818181818181,8.190928030303029,8.308854166666666,8.506685606060607,9.031998106060607,10.804545454545456
3982,8.756496212121212,9.961382575757577,10.556420454545455,11.011193181818184,11.316145833333334,11.456969696969697,11.913589015151516,12.857007575757578,13.388532196969702,10.358522727272726
3983,8.153873106060606,8.699526515151517,8.963617424242425,9.871628787878787,10.634848484848485,11.17378787878788,12.006259469696971,12.984659090909092,13.962964015151519,8.752367424242424
3984,5.023200757575759,6.55880681818182,7.078863636363639,7.570056818181818,7.937452651515152,8.229090909090909,8.732556818181818,9.673996212121212,11.948361742424243,8.071875
3985,5.703551136363637,6.736666666666667,7.244981060606062,7.664981060606061,7.858617424242424,7.87126893939394,7.931013257575759,8.045397727272729,8.226448863636364,7.082765151515153
3986,5.2985890151515145,5.849109848484848,6.159839015151516,6.23844696969697,6.2598484848484865,6.303219696969697,6.647679924242424,7.59467803030303,8.544005681818183,8.62159090909091
3987,5.6111742424242435,5.9058712121212125,6.529839015151515,7.59123106060606,8.148295454545455,8.451647727272727,8.920511363636365,9.296893939393941,10.38755681818182,7.076231060606061
3988,5.966714015151515,6.186041666666667,6.86095643939394,7.239564393939394,7.344318181818182,7.479223484848485,7.8879734848484855,8.597405303030301,9.108712121212122,7.728030303030303
3989,5.784128787878789,7.075492424242426,7.383276515151515,7.756344696969697,8.238920454545456,8.588844696969698,8.799526515151515,8.963030303030305,9.246145833333335,12.766571969696972
3990,12.08496212121212,12.208125,12.47879734848485,13.16916666666667,13.564630681818185,13.657708333333334,13.868390151515154,14.466136363636366,16.35663825757576,14.015719696969697
3991,9.708096590909092,11.48157196969697,12.110776515151516,12.476742424242424,12.937736742424244,13.602443181818183,14.306107954545459,14.621439393939394,15.44920454545455,18.377367424242426
3992,17.405113636363637,17.944223484848482,18.808617424242424,19.253560606060606,19.529024621212123,20.32839015151515,21.23276515151515,21.275738636363634,21.80874053030303,17.1000946969697
3993,14.279715909090909,15.605587121212123,16.82213068181818,17.402329545454545,17.551373106060606,18.274734848484847,20.067376893939397,21.914564393939393,22.6775,14.588257575757575
3994,13.66223484848485,14.120738636363638,14.52499053030303,14.769337121212123,14.968844696969699,15.587784090909091,16.44125,16.836117424242424,17.41512310606061,14.256060606060606
3995,9.508863636363639,13.032954545454547,14.130700757575758,14.622916666666667,14.975331439393942,15.088049242424244,15.208503787878788,15.494450757575754,15.92189393939394,12.54564393939394
3996,10.323901515151515,11.424128787878788,11.742253787878788,12.932140151515153,14.085890151515153,14.530132575757575,15.251212121212122,16.700776515151517,17.3623768939394,14.545549242424244
3997,10.30716856060606,10.862386363636363,12.263683712121214,14.013087121212124,14.824053030303034,15.398617424242428,16.39657196969697,17.25443181818182,19.574990530303037,14.759185606060605
3998,11.986789772727272,12.761837121212123,14.033626893939394,14.729621212121213,15.202462121212124,15.644053030303033,15.952973484848483,16.85034090909091,19.872708333333343,14.053503787878787
3999,9.506912878787881,10.180530303030302,10.34502840909091,11.335056818181819,13.438683712121213,14.973219696969698,15.322821969696971,15.867708333333333,16.268162878787884,10.195549242424242
4000,7.004128787878788,7.321306818181818,7.840123106060606,8.729867424242425,9.457149621212123,10.106780303030304,10.81626893939394,11.268712121212122,12.093617424242428,9.591003787878789
4001,7.46659090909091,8.180587121212122,8.59847537878788,8.742708333333333,9.250520833333333,10.133901515151516,10.953702651515153,11.504924242424241,12.076912878787882,8.356534090909092
4002,6.622547348484848,7.750056818181819,8.271988636363638,9.155511363636364,9.678835227272728,10.143219696969698,10.832395833333333,11.01876893939394,12.149337121212122,5.229356060606062
4003,4.891837121212122,5.180075757575758,5.934820075757576,6.245587121212122,6.445549242424242,6.851306818181818,7.2314488636363645,7.440587121212122,7.6606818181818195,4.831060606060606
4004,3.7649810606060607,4.42092803030303,4.741515151515152,4.948674242424243,5.185511363636364,5.700227272727273,6.366306818181818,6.678238636363636,7.172812500000001,6.376420454545455
4005,4.921846590909092,5.016628787878789,5.388267045454546,5.596306818181819,5.749337121212122,6.329640151515151,7.113645833333334,7.376628787878787,7.641505681818183,6.678219696969697
4006,5.4875,5.613825757575758,6.497395833333335,6.96128787878788,7.257196969696971,7.675113636363637,8.014602272727272,8.316477272727273,8.932178030303032,6.016193181818183
4007,5.968920454545454,6.937253787878788,7.22376893939394,7.294905303030303,7.34971590909091,7.598049242424244,8.125094696969697,8.60443181818182,8.896704545454545,5.270454545454545
4008,4.105075757575759,4.859678030303031,5.358304924242425,5.521401515151515,5.693465909090909,6.3228409090909095,7.121931818181818,7.561306818181818,8.69411931818182,3.875473484848485
4009,2.891695075757577,3.3068371212121215,3.4391477272727276,3.7851136363636364,4.067850378787879,4.31721590909091,4.64284090909091,4.794507575757576,4.817329545454546,3.850568181818183
4010,2.897774621212122,3.067992424242425,3.232064393939394,3.3283712121212115,3.368939393939394,3.4184090909090905,3.499488636363637,3.5799621212121213,3.733229166666668,3.6365530303030313
4011,2.7523674242424248,3.1614204545454547,3.3277840909090903,3.402215909090909,3.7425662878787875,4.149696969696969,4.3027935606060606,4.436837121212122,4.957926136363636,3.818655303030304
4012,3.3508806818181824,3.8802840909090905,4.040691287878788,4.19532196969697,4.584848484848485,4.934412878787879,5.14219696969697,5.54001893939394,5.980549242424243,2.583712121212121
4013,1.537945075757576,1.9070075757575757,2.03875946969697,2.17157196969697,2.492376893939394,2.7943560606060607,3.0384185606060607,3.55128787878788,4.670284090909095,1.7142992424242425
4014,1.270975378787879,1.7394318181818182,1.871818181818182,1.8801136363636366,2.175710227272728,2.4769128787878794,2.607395833333334,2.989318181818182,3.3795359848484847,1.0146780303030305
4015,0.34834280303030296,0.8384659090909093,0.9580018939393941,1.156325757575758,1.3098011363636364,1.3945643939393937,1.5965246212121214,1.8464962121212125,1.9996117424242437,7.939109848484849
4016,5.82035037878788,6.384791666666666,6.463986742424243,6.840719696969697,7.141003787878788,8.008257575757577,9.432121212121213,9.95130681818182,10.199384469696971,3.7056818181818176
4017,2.6720643939393938,4.858806818181819,5.7519791666666675,5.92348484848485,6.274668560606061,6.757784090909093,7.095170454545456,7.477935606060607,8.148210227272727,1.284848484848485
4018,1.0232859848484848,1.1646022727272727,1.3495265151515152,1.4563446969696972,1.5381628787878792,1.6143371212121216,1.6699905303030305,1.9290909090909096,2.979602272727274,1.7801136363636365
4019,1.3578030303030304,1.4724810606060608,1.489592803030303,1.4968939393939393,1.604403409090909,1.712973484848485,1.7478030303030305,1.9065719696969707,2.387594696969698,2.9923295454545458
4020,1.3965435606060608,1.6985416666666673,1.8853598484848484,2.2221212121212126,2.7624053030303033,3.244962121212121,3.7449053030303032,4.565738636363637,5.09317234848485,2.6137310606060606
4021,1.3900094696969698,2.258541666666667,2.474810606060606,2.873958333333334,3.250473484848485,3.3724053030303023,3.439337121212121,3.605511363636364,3.905227272727273,2.562026515151515
4022,1.7827083333333336,2.0607196969696973,2.186903409090909,2.230965909090909,2.4690814393939395,2.8401515151515153,3.111117424242424,3.369488636363637,3.8952462121212124,2.545359848484849
4023,1.3587594696969698,1.9780303030303032,2.4269318181818185,2.6415909090909095,2.859232954545455,3.0348674242424245,3.1025094696969693,3.2760795454545453,3.578200757575759,1.4107954545454546
4024,0.7007575757575759,0.9772727272727272,1.2147253787878791,1.2873106060606063,1.3516571969696973,1.445473484848485,1.5207007575757578,1.6195643939393944,1.7915719696969703,0.8207386363636364
4025,0.37501893939393943,0.5544696969696971,0.7128598484848485,0.8735416666666668,0.9570549242424243,0.9738257575757576,1.0074053030303032,1.0819507575757576,1.1920359848484852,0.5098484848484849
4026,0.4943560606060608,0.5466856060606061,0.5812784090909091,0.64375,0.7433238636363637,0.920625,1.1067613636363638,1.1908712121212124,1.3927840909090914,0.5356060606060606
4027,0.3519412878787879,0.5010227272727273,0.5449337121212122,0.5650757575757576,0.5848011363636363,0.6170265151515151,0.6584185606060606,0.8395643939393944,1.5380587121212124,0.578409090909091
4028,0.4949526515151516,0.5468181818181819,0.5675568181818182,0.5789204545454546,0.6160984848484848,0.6610037878787879,0.7404924242424242,1.00219696969697,1.4558806818181818,0.2622159090909091
4029,0.15548295454545458,0.1646969696969697,0.3256818181818182,0.4775000000000001,0.5574337121212122,0.609185606060606,0.6619128787878787,0.7223674242424244,0.8622443181818182,0.3814393939393939
4030,0.1674810606060606,0.33329545454545456,0.38795454545454544,0.39375,0.41931818181818176,0.6106060606060605,0.8683617424242425,0.9240909090909092,1.100416666666667,0.406155303030303
4031,0.23053977272727263,0.3459848484848485,0.38795454545454544,0.39375,0.41931818181818176,0.4969318181818181,0.6694318181818181,0.9240909090909092,1.1882859848484857,0.5921401515151515
4032,0.2063636363636364,0.2288825757575757,0.2587784090909091,0.37500000000000006,0.5099431818181817,0.6156060606060606,0.791969696969697,1.116477272727273,1.4362973484848494,0.7775568181818182
4033,0.5496685606060606,0.7612310606060607,0.8291666666666666,0.8696212121212121,0.9002367424242425,1.0146401515151515,1.220464015151515,1.4096590909090911,1.730501893939394,0.7547348484848485
4034,0.2948200757575758,0.4138257575757577,0.665530303030303,0.7875757575757577,0.8223484848484849,0.8679166666666667,0.9503882575757576,1.068503787878788,1.1721875,0.8330492424242424
4035,0.2634753787878788,0.3646780303030303,0.4266950757575758,0.680757575757576,0.9411931818181818,1.0875378787878789,1.1592140151515151,1.2522348484848485,1.7819128787878802,1.2644886363636365
4036,0.7997348484848485,0.9345454545454545,1.017594696969697,1.1195265151515152,1.3698863636363636,1.5731250000000003,1.5851704545454546,1.6458712121212125,2.0086174242424253,1.6711174242424245
4037,1.069753787878788,1.1431060606060606,1.2667613636363637,1.4817045454545459,1.5975378787878791,1.622386363636364,1.8544318181818182,2.5140909090909096,3.6364299242424267,1.181155303030303
4038,1.0318181818181817,1.1510416666666667,1.2115246212121213,1.3627462121212124,1.4870738636363638,1.569848484848485,1.6683712121212124,1.7438257575757574,1.8796685606060608,0.5826704545454546
4039,0.39852272727272736,0.46537878787878795,0.5205397727272728,0.6071022727272728,0.7071022727272727,0.7821780303030305,0.8229450757575758,0.9862689393939396,1.540189393939394,0.8616477272727274
4040,0.3150852272727273,0.38130681818181816,0.4266950757575758,0.5021780303030303,0.5962121212121212,0.6677083333333333,0.7692992424242423,1.139753787878788,1.920814393939394,0.530965909090909
4041,0.26812500000000006,0.3591287878787879,0.43223484848484856,0.5732007575757576,0.6635890151515151,0.7184848484848485,0.9030871212121213,1.2478977272727276,1.4945833333333332,0.2026515151515151
4042,0.14014204545454542,0.26839015151515155,0.365,0.46767045454545453,0.5248106060606061,0.584034090909091,0.6995738636363635,0.8033522727272727,0.8692234848484849,0.428219696969697
4043,0.24460227272727275,0.2657007575757576,0.3566761363636364,0.399375,0.42400568181818177,0.5732196969696968,0.7753787878787879,0.8273295454545455,0.9456344696969698,0.3616477272727273
4044,0.2742613636363636,0.37744318181818187,0.4323579545454545,0.5922727272727274,0.728125,0.7720075757575758,0.7863825757575759,0.8101704545454546,0.8677651515151517,0.4936553030303029
4045,0.23053977272727263,0.2625757575757576,0.3632386363636364,0.42818181818181816,0.45662878787878786,0.48431818181818176,0.5282670454545455,0.6195833333333334,0.8126231060606061,0.947537878787879
4046,0.3978219696969697,0.6725189393939396,0.8846401515151514,0.9544128787878788,0.9901515151515152,1.127746212121212,1.3887973484848486,1.6986931818181819,2.032973484848485,1.58219696969697
4047,1.0549905303030302,1.1685795454545453,1.395,1.538011363636364,1.5692234848484852,1.8251704545454546,2.245539772727273,2.3537500000000002,2.4775284090909095,1.3109848484848483
4048,0.9491287878787882,1.1722916666666667,1.402092803030303,1.5784280303030307,1.6526041666666667,1.664848484848485,1.7614962121212123,2.030208333333334,2.277594696969697,1.4107954545454546
4049,0.7644886363636364,0.8224810606060607,0.974223484848485,1.033996212121212,1.0428030303030305,1.2437310606060605,1.5659469696969697,1.650757575757576,1.6963162878787883,2.103409090909091
4050,1.1132102272727273,1.5418181818181822,1.8320265151515154,1.9902083333333336,2.1805871212121213,2.5665719696969695,3.0697537878787884,3.5257765151515157,4.222386363636364,0.7512310606060606
4051,0.1929545454545455,0.4084848484848485,0.5352272727272728,0.6178977272727273,0.8466382575757575,1.097840909090909,1.3344318181818182,1.721193181818182,1.881799242424243,0.890435606060606
4052,0.35019886363636366,0.6886553030303032,0.770435606060606,0.8773674242424242,0.9946496212121211,1.0501136363636363,1.0875568181818183,1.216818181818182,1.5027935606060605,1.8135416666666668
4053,1.1880587121212125,1.4960227272727276,1.5692234848484852,1.805984848484848,2.0562973484848484,2.1728977272727272,2.2534375,2.4370643939393952,3.035785984848487,2.284753787878788
4054,1.6258901515151518,2.0480871212121214,2.194308712121212,2.2897348484848488,2.3933712121212123,3.047159090909091,4.000312500000001,4.238977272727273,4.908191287878789,3.0148674242424245
4055,1.6844886363636362,1.8766666666666667,2.486941287878788,3.0735037878787885,3.321070075757576,3.360643939393939,3.5514393939393933,3.984375,4.249365530303031,2.6665719696969696
4056,1.8699431818181822,1.9412878787878791,2.6001893939393943,2.947064393939394,3.1392992424242427,3.313011363636364,3.361448863636363,3.5007196969696968,3.948295454545456,2.2757575757575763
4057,1.9131060606060608,2.1072727272727274,2.4359280303030304,3.0496780303030313,3.5534564393939396,3.741098484848486,3.8147916666666677,3.948295454545456,4.055767045454547,2.221117424242424
4058,2.1280208333333337,2.2848295454545458,2.486950757575758,2.6283712121212126,2.7582859848484853,3.0558901515151518,3.480378787878789,3.729166666666667,3.8667140151515165,2.4098484848484847
4059,1.9140530303030305,2.6943181818181823,3.20407196969697,3.452481060606061,3.737263257575758,3.9770454545454554,4.117357954545455,4.416931818181818,4.722225378787879,3.2345643939393947
4060,2.324848484848485,2.7187689393939394,2.9061174242424244,3.0210606060606064,3.1400094696969703,3.2249810606060616,3.270918560606061,3.3439772727272725,3.5251041666666665,4.3121212121212125
4061,3.000871212121213,3.148901515151515,3.206051136363637,3.2618750000000003,3.5746685606060606,3.91655303030303,4.203541666666667,4.692746212121213,4.956647727272728,4.034185606060606
4062,3.046979166666667,3.169128787878788,3.2527178030303037,3.6318939393939393,3.9304924242424235,4.104318181818182,4.269829545454545,4.291931818181817,4.30625946969697,4.082670454545455
4063,3.154450757575758,3.7463446969696967,4.140596590909091,4.2791477272727265,4.2924715909090905,4.344924242424243,4.57722537878788,4.946515151515152,5.4957291666666706,4.413825757575758
4064,3.521439393939395,4.17251893939394,4.562092803030303,4.857575757575758,5.109375000000001,5.419659090909091,6.139829545454545,7.271856060606061,7.758428030303032,4.695359848484848
4065,3.643589015151516,3.956685606060607,4.21063446969697,4.52344696969697,4.965909090909092,5.427045454545454,5.895056818181819,6.719924242424243,8.1371875,5.86846590909091
4066,4.257954545454546,4.331041666666667,5.124659090909092,5.763977272727273,5.98314393939394,6.115719696969697,6.649214015151515,7.915984848484851,9.918380681818183,7.13096590909091
4067,5.668503787878788,5.985814393939394,6.258058712121213,7.32876893939394,8.049763257575759,8.67314393939394,9.692121212121211,10.298503787878788,11.07447916666667,11.652272727272727
4068,9.75255681818182,10.868314393939393,11.581969696969697,11.839753787878788,11.992329545454547,13.13880681818182,14.709829545454546,15.03719696969697,16.439232954545453,15.580587121212124
4069,8.946553030303031,11.264545454545456,12.987973484848487,14.212121212121213,15.189535984848481,15.794678030303029,16.036041666666666,16.39503787878788,17.078626893939393,16.09554924242424
4070,13.014251893939395,15.18585227272727,15.866183712121213,16.12695075757576,17.41032196969697,18.58964015151515,18.76810606060606,19.878920454545455,23.69761363636364,14.154261363636367
4071,13.743143939393939,14.629696969696969,15.267689393939396,15.951723484848488,16.98006628787879,17.72185606060606,18.007736742424242,19.525757575757577,23.36193181818182,18.271875
4072,14.576732954545456,15.962651515151517,16.617840909090912,17.768125000000005,20.723674242424245,23.539905303030302,24.784535984848482,26.262310606060602,27.98205492424243,22.29223484848485
4073,18.77410037878788,20.784905303030303,22.47699810606061,23.118958333333335,23.605208333333337,24.143882575757576,24.784535984848482,26.258636363636363,28.535511363636374,19.39848484848485
4074,15.883863636363639,16.375246212121215,16.405776515151516,16.963106060606062,17.7875946969697,18.893977272727273,20.277301136363636,21.294924242424248,21.752945075757584,20.24289772727273
4075,10.497623106060605,11.606079545454545,11.900369318181818,12.300511363636364,12.999715909090911,14.625662878787878,17.489469696969696,20.515321969696974,23.665426136363642,28.699147727272727
4076,18.505823863636365,22.463863636363634,23.31339015151515,23.58725378787879,24.03626893939394,25.110056818181818,26.549375,27.125284090909098,28.11260416666668,34.18778409090909
4077,18.04971590909091,20.622500000000002,21.62155303030303,23.30683712121212,26.632765151515148,30.24225378787879,32.362196969696974,33.37829545454545,36.06305871212121,36.58285984848485
4078,27.03974431818182,28.864526515151514,30.121789772727276,30.629204545454545,33.17339015151515,37.343901515151515,40.24222537878788,41.45909090909092,43.4611553030303,42.32471590909091
4079,26.581136363636364,30.69685606060607,34.085160984848486,35.33837121212122,36.6469696969697,38.4542803030303,40.77382575757576,44.01407196969697,44.619696969696975,42.15435606060607
4080,25.263342803030305,33.419507575757585,37.47369318181819,40.52397727272728,42.468607954545455,43.641912878787885,44.68654356060607,45.17058712121213,45.59367424242426,34.389583333333334
4081,18.95994318181818,25.556912878787884,27.641998106060612,29.30850378787879,32.6563446969697,36.11668560606061,37.92955492424243,38.71445075757576,41.1005018939394,22.92945075757576
4082,16.413077651515152,17.53498106060606,18.313352272727276,18.535625,20.332954545454545,24.95986742424242,29.858304924242425,32.611250000000005,37.617064393939394,27.77083333333333
4083,21.798096590909093,22.400473484848487,25.62027462121213,27.490359848484857,29.095833333333342,30.83017045454546,31.598039772727276,31.82460227272728,32.44908143939394,36.52092803030303
4084,29.125899621212124,29.616174242424247,30.232102272727275,31.864659090909093,33.40795454545455,34.91628787878788,36.26557765151515,36.66407196969698,38.37916666666668,37.61600378787879
4085,26.608626893939398,29.718901515151515,30.65400568181818,32.52880681818181,34.43125,35.327405303030304,37.224024621212116,41.46303030303031,43.57395833333334,37.33854166666667
4086,27.13152462121212,29.445738636363636,31.610681818181817,32.36812499999999,34.29659090909091,37.14115530303031,38.88388257575758,39.77456439393939,40.642698863636355,37.20918560606061
4087,32.09717803030303,34.37884469696969,35.03516098484849,35.748655303030304,37.38219696969697,38.802897727272736,39.40528409090909,40.28176136363637,41.19360795454546,36.403125
4088,30.675539772727276,34.149147727272734,35.038570075757576,35.41558712121213,36.648626893939394,38.0401893939394,38.74902462121212,39.31223484848485,40.10798295454546,35.6625946969697
4089,27.14209280303031,28.28210227272728,29.57430871212121,30.73797348484849,32.47566287878788,34.48619318181818,35.94454545454546,36.89303030303031,37.69606060606061,28.474242424242423
4090,18.48589015151514,24.8924053030303,26.60226325757576,28.854223484848497,31.310037878787885,32.34195075757576,33.94135416666667,37.66689393939394,38.23110795454545,31.17007575757576
4091,18.978143939393934,26.79623106060606,29.157670454545453,29.549488636363638,30.368939393939396,33.853541666666665,38.56226325757576,39.83142045454545,40.615454545454554,35.86808712121212
4092,29.290473484848487,29.939791666666665,30.339744318181815,32.42960227272727,33.878740530303034,35.09602272727273,37.11670454545455,38.43522727272728,39.91027462121213,28.9314393939394
4093,21.168191287878788,24.25844696969697,26.0133143939394,28.391155303030306,29.98058712121213,30.832329545454552,32.03917613636364,33.3008143939394,34.53754734848485,15.142708333333331
4094,17.24426136363637,18.216875,18.30681818181818,18.662670454545452,18.927746212121214,20.238049242424246,22.23856060606061,22.867954545454552,25.88031250000001,6.197253787878789
