,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
3554,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,330.0
3555,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,329.52
3556,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,334.35
3557,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,392.6
3558,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,505.01
3559,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,502.46
3560,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,461.11
3561,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,380.0
3562,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,356.0
3563,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,359.98
3564,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,330.01
3565,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,330.01
3566,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,389.4
3567,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,490.78
3568,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,541.45
3569,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,571.18
3570,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,559.99
3571,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,521.1
3572,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,462.56
3573,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,373.69
3574,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,309.93
3575,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,290.03
3576,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,290.01
3577,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,285.05
3578,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,285.04
3579,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,290.01
3580,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,300.4
3581,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,428.3
3582,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,502.97
3583,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,500.4
3584,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,454.1
3585,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,386.5
3586,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,338.25
3587,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,365.04
3588,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,370.29
3589,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,383.47
3590,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,427.05
3591,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,504.34
3592,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,541.38
3593,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,570.02
3594,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,554.26
3595,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,529.36
3596,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,459.28
3597,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,293.09
3598,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,254.96
3599,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,227.53
3600,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,223.09
3601,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,211.08
3602,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,218.97
3603,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,227.53
3604,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,254.9
3605,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,420.47
3606,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,490.25
3607,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,463.65
3608,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,423.08
3609,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,369.63
3610,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,336.96
3611,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,312.72
3612,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,275.49
3613,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,285.23
3614,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,303.19
3615,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,385.07
3616,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,419.38
3617,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,402.72
3618,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,399.95
3619,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,336.6
3620,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,237.27
3621,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,173.0
3622,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,356.11
3623,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,251.0
3624,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,218.04
3625,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,195.3
3626,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,193.53
3627,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,210.88
3628,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,227.91
3629,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,304.66
3630,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,280.06
3631,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,304.16
3632,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,290.04
3633,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,231.39
3634,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,222.68
3635,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,200.0
3636,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,174.36
3637,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,195.84
3638,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,178.63
3639,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,229.73
3640,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,358.16
3641,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,380.92
3642,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,370.09
3643,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,335.1
3644,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,277.91
3645,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,231.58
3646,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,219.85
3647,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,212.89
3648,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,205.73
3649,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,201.61
3650,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,208.2
3651,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,197.52
3652,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,198.7
3653,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,179.58
3654,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,174.03
3655,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,221.13
3656,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,211.3
3657,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,181.74
3658,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,185.0
3659,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,205.07
3660,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,227.9
3661,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,233.84
3662,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,223.29
3663,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,299.67
3664,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,359.92
3665,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,399.91
3666,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,371.51
3667,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,344.33
3668,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,245.09
3669,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,186.91
3670,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,247.55
3671,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,224.33
3672,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,200.07
3673,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,196.07
3674,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,196.02
3675,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,200.02
3676,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,213.73
3677,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,258.54
3678,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,289.14
3679,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,363.73
3680,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,291.58
3681,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,252.63
3682,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,228.98
3683,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,236.44
3684,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,228.76
3685,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,283.66
3686,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,319.81
3687,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,390.47
3688,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,420.76
3689,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,440.92
3690,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,413.24
3691,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,363.51
3692,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,293.95
3693,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,222.53
3694,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,259.04
3695,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,240.07
3696,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,240.02
3697,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,240.0
3698,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,242.02
3699,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,262.52
3700,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,274.99
3701,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,424.46
3702,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,443.15
3703,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,445.71
3704,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,378.7
3705,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,292.43
3706,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,280.53
3707,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,282.32
3708,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,259.03
3709,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,284.01
3710,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,320.39
3711,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,437.07
3712,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,457.4
3713,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,433.43
3714,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,405.0
3715,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,356.04
3716,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,304.71
3717,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,220.07
3718,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,199.99
3719,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,187.92
3720,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,180.04
3721,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,179.06
3722,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,179.02
3723,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,180.01
3724,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,188.58
3725,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,225.37
3726,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,320.43
3727,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,357.57
3728,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,317.01
3729,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,231.08
3730,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,230.91
3731,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,221.23
3732,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,232.57
3733,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,259.99
3734,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,318.29
3735,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,407.93
3736,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,453.99
3737,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,489.14
3738,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,470.3
3739,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,439.91
3740,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,354.52
3741,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,221.35
3742,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,197.35
3743,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,136.33
3744,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,129.98
3745,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,129.92
3746,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,129.91
3747,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,129.93
3748,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,130.0
3749,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,200.6
3750,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,321.51
3751,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,371.9
3752,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,361.1
3753,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,341.7
3754,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,327.03
3755,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,312.63
3756,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,288.17
3757,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,277.81
3758,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,284.31
3759,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,328.49
3760,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,393.26
3761,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,409.95
3762,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,410.01
3763,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,368.1
3764,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,284.54
3765,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,150.05
3766,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,235.77
3767,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,227.56
3768,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,215.08
3769,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,204.83
3770,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,206.92
3771,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,215.07
3772,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,230.75
3773,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,320.0
3774,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,359.21
3775,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,349.5
3776,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,317.0
3777,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,288.05
3778,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,260.94
3779,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,240.38
3780,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,237.22
3781,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,234.74
3782,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,260.35
3783,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,320.7
3784,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,348.38
3785,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,374.53
3786,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,385.72
3787,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,366.87
3788,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,323.43
3789,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,267.89
3790,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,305.68
3791,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,269.93
3792,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,247.69
3793,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,237.27
3794,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,236.95
3795,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,246.98
3796,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,268.97
3797,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,311.32
3798,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,323.67
3799,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,325.04
3800,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,325.05
3801,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,314.08
3802,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,296.84
3803,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,278.21
3804,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,258.54
3805,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,269.62
3806,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,302.0
3807,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,345.03
3808,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,387.6
3809,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,412.97
3810,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,432.18
3811,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,406.45
3812,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,387.19
3813,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,341.35
3814,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,368.77
3815,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,319.03
3816,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,302.57
3817,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,297.17
3818,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,293.34
3819,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,286.01
3820,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,304.91
3821,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,309.79
3822,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,324.01
3823,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,332.25
3824,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,315.11
3825,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,296.99
3826,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,294.0
