,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
5482,6.485965909090909,7.254848484848486,7.944337121212122,8.470530303030303,8.914346590909092,9.16971590909091,9.56599431818182,10.620625,11.662727272727276,9.442140151515153
5483,8.153948863636366,8.608428030303031,8.860123106060605,9.066685606060608,9.790293560606061,10.812651515151515,12.067282196969698,13.746193181818184,14.160473484848486,10.609564393939394
5484,9.774990530303032,10.16028409090909,10.32748106060606,10.385776515151514,11.463541666666666,12.981534090909093,13.889346590909092,14.576401515151517,15.64447916666667,12.453787878787878
5485,10.11186553030303,10.631022727272727,11.983210227272727,12.761875,13.457623106060606,14.107196969696972,14.333873106060606,14.839431818181817,16.518106060606062,14.426609848484851
5486,9.18002840909091,10.189299242424244,12.80755681818182,15.292784090909091,17.135132575757574,18.63880681818182,19.96321022727273,20.918314393939394,21.16993371212121,18.055492424242424
5487,13.630104166666667,15.812405303030307,17.294043560606063,17.9194696969697,18.68503787878788,19.422954545454548,19.865994318181816,20.64276515151515,21.834678030303035,16.854261363636365
5488,14.198655303030307,14.825492424242425,15.183844696969697,15.878390151515154,16.533428030303032,17.914829545454545,19.979460227272728,21.293503787878784,22.79340909090909,19.54128787878788
5489,12.287433712121214,13.296534090909091,13.892301136363637,14.794943181818185,15.530160984848488,15.968674242424244,16.5560321969697,17.49132575757576,18.967537878787883,21.38323863636364
5490,16.772064393939395,17.898655303030306,18.268257575757577,19.60507575757576,21.571543560606063,23.06869318181818,23.871505681818185,25.044791666666665,27.376998106060608,23.46960227272728
5491,21.225028409090914,21.745435606060603,22.45554924242424,23.25043560606061,23.808191287878792,24.429621212121212,25.39811553030303,26.389318181818183,27.845018939393942,23.59090909090909
5492,20.399299242424245,21.214924242424246,21.445662878787882,22.4538446969697,23.339867424242424,23.702670454545455,24.095170454545453,24.774375000000003,25.590719696969703,27.355776515151515
5493,17.954384469696972,19.774791666666673,20.66032196969697,22.03708333333334,24.073058712121213,25.974943181818187,27.51363636363637,29.396590909090907,31.422859848484848,25.651515151515152
5494,21.85592803030303,22.68668560606061,22.985729166666665,25.74126893939394,28.21595643939394,29.549204545454543,31.078068181818185,32.91825757575758,35.01190340909091,30.02234848484849
5495,29.46243371212121,30.348920454545457,31.29760416666667,31.62695075757575,32.01605113636363,32.885946969696974,34.0329071969697,35.07725378787878,35.46303977272727,36.07357954545455
5496,28.495539772727277,31.401306818181823,33.929185606060614,35.36839015151516,35.84015151515152,35.90017045454545,36.028664772727275,36.39685606060606,37.182490530303035,42.28986742424242
5497,38.37307765151515,39.30229166666667,39.80280303030303,40.33257575757577,41.124763257575765,41.694337121212115,41.86874053030303,42.576780303030304,44.18838068181818,42.94507575757576
5498,37.88142992424242,40.22026515151516,40.87044507575757,41.311723484848486,41.611553030303035,42.04956439393939,42.74601325757576,43.34488636363636,44.46873106060606,32.109564393939394
5499,27.73315340909091,28.80359848484849,29.54135416666667,29.78070075757576,30.507765151515155,31.687140151515155,32.83441287878788,35.52910984848486,42.21237689393941,18.130681818181817
5500,14.242954545454547,17.15342803030303,18.627291666666668,21.821268939393942,24.208285984848487,28.8305303030303,35.77288825757576,37.51619318181818,38.132367424242425,27.460890151515148
5501,19.34020833333334,19.834772727272725,22.192490530303036,24.463996212121213,27.853077651515154,30.76621212121212,31.68450757575758,32.75871212121212,33.87294507575758,27.62575757575757
5502,18.739734848484858,20.476685606060613,21.084971590909095,23.08454545454546,24.742424242424246,25.427992424242426,25.890236742424246,26.36632575757576,29.232850378787887,17.54109848484849
5503,14.148607954545456,14.51852272727273,14.679223484848487,17.42950757575758,19.671354166666667,21.32676136363636,23.82678977272727,25.43876893939394,25.555104166666677,16.121780303030302
5504,14.575776515151519,15.734356060606062,16.188399621212124,16.333371212121214,16.702130681818186,17.677784090909093,18.705482954545456,18.99043560606061,20.63620265151516,19.106155303030302
5505,13.74311553030303,16.589564393939394,17.584507575757574,18.664507575757575,19.36425189393939,19.541231060606062,19.918759469696973,20.762992424242427,21.994223484848487,21.877462121212123
5506,15.473948863636364,19.986742424242426,22.046799242424242,22.51873106060606,23.27997159090909,24.429621212121212,25.31854166666667,27.27700757575758,33.20921401515152,19.49886363636364
5507,14.118863636363635,14.663958333333332,15.940227272727274,16.69653409090909,16.922490530303033,18.688143939393942,21.970160984848487,24.242424242424246,27.152803030303033,13.441098484848483
5508,12.059990530303033,12.640928030303034,13.018797348484853,14.330246212121217,15.143892045454548,15.203598484848484,15.820359848484848,17.169678030303032,17.658191287878786,11.829829545454546
5509,10.03464015151515,10.490814393939395,10.97279356060606,11.223390151515153,11.696827651515152,12.963371212121213,15.543399621212123,18.863598484848485,20.056117424242423,15.711363636363638
5510,12.613579545454545,13.597443181818186,13.857301136363636,13.961931818181817,14.096306818181816,14.346477272727274,14.694943181818182,14.956799242424239,15.45020833333333,15.879545454545458
5511,12.26500946969697,12.596761363636364,12.934460227272728,13.529431818181823,14.002651515151518,14.398598484848486,14.767831439393943,15.903390151515156,20.679715909090916,9.891761363636364
5512,8.126676136363637,8.401950757575758,8.552007575757575,8.953996212121215,9.71628787878788,10.684564393939395,11.879223484848486,13.10003787878788,13.370501893939394,18.20804924242424
5513,11.081373106060608,13.20215909090909,14.264403409090912,14.58005681818182,16.527367424242424,18.800132575757576,20.22030303030303,22.373844696969694,23.571363636363643,18.425094696969698
5514,12.763181818181817,14.464223484848485,17.377357954545452,18.906193181818182,19.803645833333334,20.692121212121215,21.608541666666667,22.959924242424243,24.024876893939393,13.003693181818182
5515,10.425473484848483,11.402670454545458,11.989346590909093,12.582784090909094,13.68508522727273,14.51621212121212,14.680160984848484,15.384337121212123,17.22724431818182,8.05814393939394
5516,6.713428030303032,7.381685606060608,7.522320075757578,7.5502462121212135,7.63939393939394,7.95842803030303,8.44689393939394,8.855113636363637,9.496837121212122,9.420549242424242
5517,6.826808712121214,7.62473484848485,8.710558712121212,9.483996212121212,10.099952651515153,10.523030303030305,10.63436553030303,10.72339015151515,11.464318181818188,3.7930871212121215
5518,2.500984848484849,3.2633522727272735,3.4689772727272725,3.6967045454545464,4.520359848484849,5.4676136363636365,6.1128977272727285,6.7605492424242435,6.996789772727274,5.43125
5519,4.181013257575758,4.295568181818181,4.717585227272727,5.586647727272728,6.207575757575758,6.415284090909092,6.606704545454545,6.8879166666666665,6.992168560606061,5.863636363636364
5520,3.7294696969696974,4.114488636363637,4.777907196969698,5.077253787878789,5.515672348484848,6.123371212121212,6.770984848484848,7.794772727272727,8.519223484848485,11.832291666666666
5521,8.832092803030303,10.340340909090909,10.899365530303031,11.256496212121213,11.462357954545457,11.965984848484847,13.361723484848483,15.138409090909091,16.25512310606061,9.516382575757577
5522,7.476524621212124,7.841155303030305,8.076363636363638,8.357272727272727,8.878882575757576,9.705757575757577,10.678939393939393,13.063143939393944,20.262452651515158,11.47632575757576
5523,9.653333333333334,10.64376893939394,11.218361742424243,11.394299242424243,11.708285984848485,12.277500000000002,12.976278409090911,14.261060606060608,16.837736742424244,18.9689393939394
5524,14.915729166666665,16.215000000000003,17.262291666666666,18.443087121212123,20.107007575757574,21.58551136363636,22.24144886363636,23.009375000000002,25.242897727272734,27.659280303030304
5525,23.22699810606061,25.43102272727273,26.57798295454546,27.556761363636365,28.13778409090909,29.40399621212121,32.02430871212122,34.46846590909092,35.46199810606061,28.66354166666667
5526,26.133304924242434,28.50890151515151,30.451183712121214,31.11297348484849,31.573626893939398,33.26681818181819,35.67701704545455,37.282121212121226,38.716685606060615,35.10217803030303
5527,25.477433712121215,30.72645833333334,34.40950757575758,35.45933712121212,35.59171401515152,35.78556818181818,36.23284090909091,37.72437500000001,40.786969696969706,38.3251893939394
5528,34.68207386363636,35.96503787878788,36.182850378787876,36.55458333333333,37.603551136363635,39.33857954545455,40.97267045454546,42.53816287878788,46.18479166666667,37.35691287878788
5529,27.461534090909097,32.30176136363636,35.258570075757575,36.16092803030303,37.22078598484848,38.21143939393939,38.828910984848484,40.341439393939396,40.91223484848485,34.277746212121215
5530,29.15643939393939,30.366363636363637,30.889431818181816,31.47380681818182,32.09190340909091,32.81806818181818,33.8612784090909,34.86393939393939,35.66517992424242,32.337784090909096
5531,22.004450757575757,22.995852272727273,25.25167613636364,26.738352272727273,28.082812500000003,29.682234848484846,30.96035984848485,31.722026515151516,32.40855113636364,32.98892045454546
5532,23.097234848484856,27.912935606060607,30.722140151515156,31.5688446969697,31.831628787878792,32.348655303030306,33.65067234848485,36.10685606060606,38.81996212121212,27.46524621212121
5533,19.34020833333334,22.692121212121215,23.631761363636365,25.05573863636364,27.542945075757576,29.197424242424237,29.953986742424238,31.849810606060608,33.77535037878789,20.31704545454545
5534,12.338636363636365,12.554223484848485,13.885397727272728,19.102159090909097,22.52533143939394,23.570208333333337,24.905179924242432,27.262348484848495,34.55121212121212,14.68191287878788
5535,10.155037878787878,10.850530303030302,12.084554924242425,13.680833333333336,14.493418560606061,15.112708333333332,16.076543560606062,16.363636363636367,17.37439393939395,18.31998106060606
5536,15.093750000000004,16.374015151515152,17.00162878787879,17.52719696969697,18.607528409090907,19.72255681818182,20.61480113636364,22.215530303030302,24.225823863636364,18.894696969696973
5537,15.815795454545459,16.352443181818185,18.70333333333334,20.929810606060613,21.820217803030303,22.594602272727272,23.776477272727274,24.239431818181817,25.60587121212121,9.72339015151515
5538,5.878551136363637,7.08909090909091,7.4129829545454555,7.717784090909091,8.251846590909091,8.83284090909091,9.402017045454548,10.34971590909091,12.514611742424245,13.098674242424243
5539,7.696231060606059,8.513996212121214,9.832727272727276,10.326193181818184,10.966098484848487,11.751420454545457,12.500369318181818,13.866439393939395,14.571259469696969,16.484280303030303
5540,13.011647727272731,13.17431818181818,13.647954545454546,15.109318181818185,16.208664772727275,16.4638446969697,16.846969696969698,18.264280303030304,20.80508522727273,19.444318181818183
5541,15.600369318181821,15.945946969696974,16.596534090909092,16.954829545454547,18.177035984848484,19.465606060606063,19.670123106060608,19.946439393939396,21.0820643939394,18.08465909090909
5542,15.596306818181821,15.968276515151516,15.989356060606063,16.952935606060606,18.405539772727273,19.397310606060607,20.067196969696976,21.158825757575766,21.82283143939394,15.056155303030303
5543,11.433721590909089,12.408560606060606,13.126164772727275,13.41,13.972395833333334,14.98285984848485,15.744933712121213,16.03217803030303,17.04717803030303,15.32964015151515
5544,12.613579545454545,13.29214015151515,13.72471590909091,14.035340909090909,14.391571969696972,15.06075757575758,16.110672348484847,17.094772727272726,17.90199810606061,8.230776515151517
5545,8.686354166666668,9.610662878787881,10.079450757575758,10.21535984848485,11.666998106060607,13.097878787878791,13.227111742424247,13.933996212121217,16.245435606060614,9.894034090909091
5546,8.650151515151515,9.380284090909091,9.68495265151515,10.15469696969697,10.544176136363637,10.755170454545452,10.902329545454544,10.924981060606061,11.334924242424247,8.160416666666666
5547,5.310217803030304,6.005871212121213,6.677253787878788,6.9392992424242435,7.1078125,7.2505303030303025,7.303200757575758,7.881856060606062,10.238816287878791,5.534090909090908
5548,3.5067803030303035,4.576609848484849,5.4291856060606065,5.762878787878789,6.26908143939394,6.8103977272727265,6.9707670454545445,7.116799242424244,7.464744318181819,4.378409090909091
5549,2.5597064393939397,4.010871212121213,4.358494318181818,4.624431818181818,4.842282196969697,4.972253787878788,5.405776515151516,6.2465909090909095,6.748503787878788,5.007386363636364
5550,3.118191287878788,3.461401515151515,3.5734943181818175,4.234886363636363,5.165151515151515,5.8297727272727276,6.186988636363636,6.568484848484848,6.892367424242425,3.956818181818182
5551,2.3961363636363635,4.131666666666669,4.6000284090909105,4.629886363636364,4.642850378787879,4.707178030303031,4.887149621212122,5.5890340909090925,7.844905303030306,3.331344696969697
5552,2.678219696969697,2.7840719696969702,2.920748106060606,3.4620833333333336,4.027888257575758,4.312670454545454,4.452500000000001,4.939204545454547,6.270265151515153,0.9163825757575758
5553,0.5828787878787879,0.5961742424242424,1.2270928030303032,1.5316666666666667,1.5988636363636366,2.0035984848484847,2.604621212121212,2.765757575757576,2.857660984848485,2.450473484848485
5554,1.2316477272727275,1.4952462121212122,1.6854356060606062,1.9079924242424242,2.406818181818182,2.8519696969696975,3.0256912878787885,3.4062310606060615,4.349772727272729,0.443844696969697
5555,0.41329545454545463,0.5266477272727274,0.5625094696969698,0.5977651515151515,0.6820549242424243,0.7547916666666667,0.9682575757575757,1.4635227272727274,1.5786553030303032,0.7037878787878789
5556,0.4051420454545455,0.8689583333333335,1.0018276515151516,1.0911174242424242,1.1628314393939394,1.210719696969697,1.3112310606060606,1.729640151515152,3.3374621212121243,2.379829545454545
5557,1.466287878787879,1.6674810606060608,2.2016003787878784,2.5865151515151514,2.7174242424242423,2.8142424242424244,2.975265151515152,3.0954545454545452,3.64726325757576,1.7759469696969696
5558,1.183371212121212,1.502973484848485,1.9223579545454543,2.1117045454545456,2.5838068181818183,3.289848484848484,3.685785984848484,3.7269128787878794,4.04439393939394,0.4054924242424241
5559,0.3428977272727273,0.38365530303030304,0.4295075757575758,0.600473484848485,0.7249053030303031,0.7547916666666667,0.7729166666666668,0.8065909090909092,0.9180492424242429,1.5078598484848482
5560,0.8058428030303032,0.8952462121212122,1.087623106060606,1.1796401515151513,1.3825284090909091,1.6295454545454549,2.0178409090909093,2.772935606060606,3.032348484848486,1.2332386363636365
5561,0.8665056818181818,1.1776136363636365,1.2687878787878786,1.2889583333333334,1.3170454545454549,1.341912878787879,1.3877935606060605,1.5768371212121217,2.018929924242425,0.9481060606060608
5562,0.6163162878787878,0.8167424242424244,0.8723863636363638,1.0239204545454548,1.1344696969696968,1.159715909090909,1.2495738636363636,1.4225568181818182,1.6129166666666679,3.190909090909091
5563,1.1504924242424244,2.0387500000000003,2.364128787878788,2.5964015151515154,2.848626893939394,3.102140151515152,3.585151515151515,4.63848484848485,6.398740530303033,4.723674242424242
5564,4.798229166666668,5.482500000000001,5.9742140151515155,6.382140151515152,6.604734848484849,6.714981060606061,6.819526515151516,7.237916666666669,8.719507575757577,5.858522727272727
5565,3.515407196969698,4.412367424242426,4.862765151515152,5.040719696969698,5.820407196969697,6.566382575757576,6.652859848484848,6.865928030303031,7.13752840909091,6.552935606060606
5566,5.091581439393941,5.478371212121213,5.603409090909091,6.203579545454546,7.143939393939394,8.044943181818182,8.643693181818183,8.875473484848486,9.431534090909093,13.987405303030304
5567,7.63342803030303,8.17435606060606,11.763352272727271,13.781079545454547,14.238068181818184,14.72816287878788,15.317850378787881,16.462556818181817,21.30131628787879,11.177746212121212
5568,11.725861742424241,12.443295454545455,12.963674242424243,13.517765151515153,13.992992424242425,14.366401515151514,14.899327651515156,15.951931818181821,17.67982007575758,18.186837121212125
5569,10.27226325757576,13.942840909090913,15.704393939393938,17.694280303030304,19.224857954545453,19.743579545454544,21.058948863636363,24.025795454545456,24.921032196969694,17.63153409090909
5570,14.813939393939396,17.64856060606061,19.283967803030304,20.676041666666663,22.02092803030303,22.959715909090914,23.77196022727273,25.588541666666668,29.646600378787888,23.99848484848485
5571,18.013702651515157,20.074280303030307,21.895492424242423,23.97731060606061,25.575662878787885,27.70666666666667,30.187575757575758,30.578996212121204,31.813570075757585,24.842518939393944
5572,23.15619318181818,25.276098484848486,26.0039393939394,26.552632575757578,27.21046401515152,27.757992424242428,28.370208333333334,29.42227272727273,30.24635416666667,36.30170454545455
5573,31.92965909090909,33.70257575757576,33.834611742424244,35.33469696969697,36.30591856060607,36.35869318181819,36.539204545454545,37.21320075757577,39.05674242424243,37.75842803030304
5574,30.553645833333338,33.67140151515152,34.93028409090909,35.90528409090909,36.541761363636375,37.06657196969697,37.82373106060607,38.578106060606075,38.63284090909091,39.54100378787879
5575,34.78155303030303,39.30517045454546,40.475530303030304,40.79729166666666,41.11595643939393,41.277159090909095,41.35502840909092,41.44683712121213,41.967339015151516,38.40303030303031
5576,28.54475378787879,31.076344696969702,33.81524621212122,35.07115530303031,35.72926136363637,36.55361742424243,37.26765151515152,37.96537878787879,38.70057765151516,36.050568181818186
5577,22.756117424242433,27.912935606060607,30.37035037878788,33.29554924242425,34.941477272727276,35.19914772727273,35.70068181818182,36.63428030303031,38.3397821969697,37.15255681818183
5578,29.253172348484856,29.94316287878788,30.964706439393943,33.457462121212124,35.156581439393946,35.80225378787879,36.868475378787885,38.21871212121213,38.542708333333344,37.22234848484849
5579,33.769318181818186,34.858863636363644,36.02910037878788,36.63611742424242,36.742234848484856,37.41554924242425,38.68804924242425,39.433409090909095,39.6615625,28.50549242424243
5580,16.31595643939394,19.17619318181818,21.98341856060606,25.056912878787884,27.98030303030303,30.282253787878783,33.63824810606061,38.67621212121212,39.0709090909091,34.02310606060606
5581,28.684327651515158,32.79348484848485,34.41375946969697,35.125492424242424,36.653030303030306,37.999204545454546,38.4577840909091,39.28553030303031,40.21001893939394,35.60539772727273
5582,29.67674242424243,31.682689393939402,33.362793560606065,34.36151515151516,36.0124053030303,37.683409090909095,38.4577840909091,39.15871212121213,40.022244318181826,41.81600378787879
5583,36.849308712121214,38.60702651515152,38.989990530303025,39.88217803030304,40.516571969696976,40.97948863636364,41.66457386363637,42.471856060606065,44.630123106060616,36.33721590909092
5584,31.426458333333336,34.38642045454546,35.31570075757576,35.90990530303031,36.38484848484848,36.73183712121212,37.48172348484849,38.68852272727273,39.28317234848485,38.40132575757576
5585,35.10633522727273,36.184640151515154,36.40476325757575,37.501325757575756,38.27660984848485,38.39568181818182,38.48363636363636,38.88924242424242,40.211723484848484,36.16032196969697
5586,23.922017045454545,26.73666666666667,27.566089015151515,28.878958333333333,29.818513257575756,31.96606060606061,35.71157196969697,37.67670454545455,39.563276515151514,33.32926136363636
5587,28.372869318181824,29.520284090909097,30.784128787878792,32.39867424242425,33.34569128787879,34.05505681818182,36.037187499999995,38.95666666666666,40.01433712121212,35.940814393939405
5588,30.941600378787882,33.121875,33.568655303030305,34.44013257575758,35.26979166666667,35.53441287878788,36.51552083333333,38.87333333333333,39.63933712121213,33.19886363636364
5589,23.415085227272726,26.100246212121224,27.058570075757583,29.18797348484849,30.925946969696973,33.97835227272727,38.496875,40.20558712121212,41.89572916666667,20.98219696969697
5590,11.96506628787879,14.543958333333334,17.292414772727273,22.211534090909094,25.492424242424242,27.046988636363636,30.421988636363636,35.01931818181818,35.269005681818186,22.33020833333333
5591,14.985303030303033,16.3805303030303,18.21751893939394,21.79763257575758,23.990530303030305,24.528655303030305,26.09257575757576,28.78106060606061,29.33981060606061,32.37007575757576
5592,21.96377840909091,24.75390151515151,26.610814393939396,27.90791666666667,29.74692234848485,31.48077651515152,32.182282196969695,32.681401515151514,33.28696969696969,36.05293560606061
5593,31.312575757575765,32.773844696969704,33.48580492424242,33.78179924242425,34.046875,35.588541666666664,37.84896780303031,39.06458333333334,42.24016098484849,39.912784090909085
5594,30.996893939393946,32.60486742424243,33.049782196969694,34.52060606060606,36.55359848484849,38.40829545454546,39.685653409090904,40.1957196969697,41.074640151515155,41.29943181818182
5595,31.19351325757576,32.51214015151515,32.866458333333334,33.90714015151516,35.01822916666667,36.388030303030305,38.30541666666667,39.900681818181816,41.47537878787879,40.82111742424242
5596,33.22049242424242,34.53399621212121,35.27618371212122,37.722121212121216,39.40942234848485,40.372518939393935,41.74007575757576,42.299678030303035,42.88184659090909,32.39962121212122
5597,27.088579545454554,28.660359848484852,29.503437499999997,31.31846590909091,33.41983901515151,34.61840909090909,35.848636363636366,38.17428030303031,38.40265151515152,35.28825757575758
5598,28.81076704545455,29.700056818181817,29.81651515151515,30.67526515151515,33.118892045454544,35.1836553030303,36.337348484848484,38.518125,39.07964962121211,43.31723484848485
5599,35.74428030303031,38.27075757575758,40.8780018939394,41.90837121212121,42.09133522727272,42.6788446969697,43.7297821969697,44.6034659090909,45.397111742424244,41.432196969696975
5600,29.909990530303038,33.99926136363637,35.59343750000001,35.850511363636365,37.31458333333333,39.813162878787885,41.55606060606061,42.00668560606061,42.51200757575758,38.8032196969697
5601,32.627708333333345,35.72418560606061,37.797244318181825,38.7203409090909,39.18394886363636,40.13717803030303,41.21990530303031,41.84755681818183,42.02585227272727,38.334375
5602,29.088617424242425,30.815435606060607,33.34534090909091,36.892613636363635,38.79559659090909,39.00820075757576,39.322888257575755,40.325208333333336,42.555643939393946,40.94791666666667
5603,32.07174242424242,34.21926136363637,35.19442234848485,36.99865530303031,38.49289772727273,39.425549242424246,40.74151515151515,42.54234848484849,44.02419507575758,41.54507575757576
5604,37.27595643939395,38.463106060606066,39.53541666666666,40.12899621212121,40.87296401515151,41.55946969696969,42.30949810606061,43.807462121212126,44.23984848484849,43.39725378787879
5605,39.85541666666666,41.341875,41.926221590909094,42.69977272727274,43.283475378787884,43.46873106060606,43.60731060606061,43.7544696969697,43.853806818181816,36.16600378787879
5606,24.674024621212116,27.502253787878782,30.08558712121212,32.86655303030303,35.58650568181819,37.47676136363636,38.68954545454545,40.17617424242424,41.40517992424243,35.86022727272727
5607,23.387878787878783,27.502253787878782,29.237897727272724,30.43426136363636,31.825189393939393,33.19702651515152,34.26145833333334,36.17685606060607,40.58178030303031,38.22556818181818
5608,33.15886363636364,34.80698863636364,35.380198863636366,35.74607954545455,37.497206439393935,40.07609848484849,41.66732007575759,41.92549242424242,42.06226325757576,43.51335227272728
5609,25.63409090909092,29.886799242424242,36.42746212121212,40.34223484848485,41.78688446969697,42.6788446969697,43.420691287878796,43.621477272727276,44.63466856060606,41.00757575757576
5610,38.60900568181819,39.23068181818182,39.497443181818184,39.63744318181818,39.77438446969696,39.95473484848485,40.13317234848484,40.49897727272727,41.74245265151516,42.295265151515146
5611,40.99999053030303,41.30005681818183,41.43156250000001,41.462613636363635,41.59152462121212,41.85732954545455,42.13210227272727,42.418352272727276,43.01644886363636,43.45672348484849
5612,41.45723484848485,41.566439393939405,42.07920454545455,42.40352272727273,42.54881628787879,42.873655303030304,43.33743371212122,43.70950757575758,44.39631628787878,43.94365530303031
5613,42.3805965909091,42.717613636363645,43.03958333333334,43.56214015151516,43.96519886363637,44.11871212121213,44.37567234848485,45.0157196969697,45.59508522727273,43.72443181818182
5614,37.94917613636364,40.883598484848505,42.405710227272735,43.06096590909092,43.24933712121213,43.48395833333334,43.84674242424242,43.938636363636355,44.33607954545455,44.28153409090909
5615,42.44346590909091,42.717613636363645,43.03958333333334,43.21020833333334,43.82457386363636,44.84647727272727,45.56903409090909,45.8138446969697,46.36939393939394,39.44469696969697
5616,34.83148674242425,36.462632575757574,37.23083333333333,37.43668560606061,37.731060606060616,38.18698863636364,38.573380681818186,39.10990530303031,40.11660984848485,40.79962121212122
5617,37.48004734848485,37.96106060606061,38.126969696969695,38.83691287878788,39.28390151515152,39.59373106060606,40.47867424242425,41.58801136363636,42.30626893939394,35.629356060606064
5618,30.64096590909091,31.837821969696968,32.65830492424242,33.21662878787879,33.67509469696971,33.942045454545465,34.19713068181819,35.38363636363637,37.942329545454555,31.485700757575763
5619,25.86149621212121,29.47429924242425,30.55820075757576,30.83376893939394,31.372727272727275,32.03653409090909,32.548068181818174,32.91505681818182,33.4280965909091,26.98901515151515
5620,21.67263257575757,22.692651515151518,23.472869318181818,24.53465909090909,25.473011363636367,26.219734848484855,27.092774621212122,28.17958333333334,29.85792613636364,18.65909090909091
5621,12.121818181818183,12.885625,13.32565340909091,13.638068181818184,13.850804924242425,14.174261363636363,15.088039772727273,17.400568181818183,22.692064393939404,24.87348484848485
5622,16.657196969696972,18.453636363636367,20.998428030303035,22.445643939393943,22.826515151515157,24.177651515151517,26.625179924242424,28.093598484848485,29.966666666666672,36.75132575757576
5623,20.280804924242428,25.900265151515157,30.16765151515152,33.6460037878788,35.3048768939394,35.59935606060606,35.766969696969696,35.811098484848486,36.51196022727273,37.73314393939394
5624,29.127073863636365,30.558295454545455,32.31869318181818,33.701761363636365,34.66590909090909,35.88664772727273,37.261022727272724,37.78814393939394,37.867282196969704,31.08020833333334
5625,22.505558712121214,23.551780303030302,25.411306818181817,27.86846590909092,30.41079545454546,32.03653409090909,33.02698863636363,34.50785984848485,34.51150568181818,22.323011363636365
5626,15.02338068181818,16.162196969696968,20.66258522727273,23.23096590909091,24.208285984848487,24.769962121212124,24.936126893939395,25.237386363636364,27.03076704545456,36.30246212121212
5627,30.34324810606061,31.249867424242435,33.149517045454544,33.98318181818182,36.02694128787879,38.11020833333333,38.55708333333333,39.52117424242424,40.997073863636366,39.91647727272728
5628,35.81661931818182,36.78452651515152,37.224270833333335,37.482651515151524,37.72301136363637,38.35238636363638,39.642414772727285,40.914791666666666,41.06851325757575,42.23712121212121
5629,38.68469696969698,40.065303030303035,40.90331439393939,41.33087121212121,41.582149621212125,41.89517045454546,42.56133522727273,43.45609848484849,43.791221590909096,42.01941287878788
5630,41.234195075757576,41.375132575757576,41.39565340909091,41.488409090909094,41.624857954545455,42.06933712121212,42.69266098484848,42.92420454545454,43.340179924242435,37.39640151515151
5631,35.85507575757576,37.79535984848485,38.604204545454536,39.211704545454545,39.70648674242424,40.04623106060606,40.48137310606061,41.173806818181816,41.741458333333334,36.67916666666667
5632,29.29016098484849,32.04926136363637,33.779801136363645,35.14011363636364,36.38252840909091,37.3195643939394,37.780189393939395,38.287310606060615,40.39262310606061,33.86126893939394
5633,31.002253787878793,31.59763257575758,31.76697916666667,33.25712121212122,34.625047348484856,35.31168560606061,35.750861742424235,36.120340909090906,37.61262310606061,25.27367424242424
5634,17.802159090909097,18.877935606060607,21.749062500000004,23.391761363636363,24.55487689393939,26.91992424242424,29.247026515151514,30.74054924242424,36.93328598484849,19.63276515151515
5635,12.338636363636365,13.222329545454548,14.209318181818183,15.019204545454548,16.015340909090906,17.785984848484848,20.263371212121214,23.156590909090912,27.54916666666667,35.40738636363636
5636,31.52988636363637,33.347803030303034,33.64609848484849,34.70524621212121,35.64720643939393,36.843333333333334,38.26799242424242,38.763996212121214,40.675956439393936,34.692708333333336
5637,31.73070075757576,32.90214015151515,33.66830492424243,34.85361742424243,36.67694128787879,38.007651515151515,38.27583333333333,38.68119318181819,40.103143939393945,29.95861742424243
5638,27.01832386363637,27.661458333333336,28.50828598484849,29.335928030303037,30.16420454545455,30.754640151515147,31.106856060606063,32.20151515151515,34.64086174242425,30.146212121212123
5639,22.292272727272728,22.473181818181818,24.72754734848485,26.703825757575764,27.692518939393942,29.44587121212121,31.73535984848485,32.46660984848486,34.46502840909091,35.734185606060606
5640,30.40442234848485,31.107140151515157,31.309971590909104,33.96238636363637,35.82111742424242,36.08503787878788,36.749214015151516,37.95024621212122,38.560823863636365,30.549431818181823
5641,21.622244318181814,23.55825757575758,27.737954545454542,30.74875,31.7454071969697,32.78994318181819,34.56338068181819,35.42094696969698,36.468229166666674,33.80530303030303
5642,25.239659090909093,30.033617424242426,30.929261363636368,30.999034090909095,31.695123106060613,32.53136363636364,33.03031250000001,33.840833333333336,35.44136363636364,31.31903409090909
5643,25.393636363636368,27.18431818181818,28.798522727272726,29.819318181818183,30.225426136363648,30.86164772727274,31.788323863636368,32.09988636363637,32.75928030303031,33.3594696969697
5644,25.286988636363635,28.464356060606065,30.39855113636364,30.999034090909095,33.23650568181818,35.64659090909091,36.589034090909095,38.10897727272727,38.789412878787886,32.55142045454546
5645,22.54511363636364,25.236117424242426,27.18328598484849,28.62700757575758,29.651325757575762,30.457159090909098,31.375596590909094,33.05617424242425,36.05049242424243,32.29147727272728
5646,24.546505681818182,28.464356060606065,29.847765151515155,30.614526515151518,31.473106060606064,32.17698863636364,32.42460227272728,32.81662878787879,34.78869318181819,38.42310606060606
5647,30.968390151515155,33.281079545454546,35.03844696969697,36.35003787878788,37.44777462121212,38.05581439393939,38.21300189393939,38.57848484848485,39.2151893939394,40.15776515151516
5648,39.35079545454546,39.991382575757584,40.27695075757576,40.76035984848485,41.03849431818181,41.32757575757576,41.834592803030304,42.34575757575758,43.55855113636364,35.49128787878788
