,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
4093,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,262.76
4094,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,243.44
4095,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,313.19
4096,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,347.45
4097,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,356.49
4098,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,349.99
4099,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,312.62
4100,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,266.89
4101,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,187.09
4102,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,209.95
4103,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,189.99
4104,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,182.5
4105,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,189.07
4106,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,182.49
4107,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,194.38
4108,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,189.92
4109,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,272.48
4110,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,320.0
4111,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,348.99
4112,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,320.71
4113,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,295.46
4114,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,268.78
4115,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,246.4
4116,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,238.17
4117,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,227.29
4118,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,194.25
4119,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,286.64
4120,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,332.45
4121,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,349.9
4122,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,349.92
4123,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,304.99
4124,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,251.58
4125,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,224.41
4126,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,279.92
4127,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,265.42
4128,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,244.55
4129,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,190.16
4130,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,183.93
4131,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,183.9
4132,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,183.92
4133,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,201.55
4134,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,199.44
4135,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,293.79
4136,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,294.15
4137,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,282.39
4138,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,260.01
4139,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,240.53
4140,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,215.56
4141,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,180.06
4142,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,180.06
4143,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,184.16
4144,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,287.0
4145,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,307.14
4146,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,307.51
4147,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,290.41
4148,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,246.83
4149,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,234.2
4150,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,272.0
4151,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,233.92
4152,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,226.0
4153,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,208.07
4154,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,177.46
4155,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,173.62
4156,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,165.62
4157,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,201.02
4158,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,241.0
4159,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,240.23
4160,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,232.31
4161,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,231.2
4162,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,199.6
4163,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,161.96
4164,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,150.03
4165,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,145.1
4166,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,158.0
4167,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,170.62
4168,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,235.98
4169,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,233.02
4170,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,206.68
4171,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,183.28
4172,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,178.99
4173,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,165.01
4174,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,199.68
4175,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,167.0
4176,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,132.5
4177,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,113.15
4178,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,107.6
4179,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,134.25
4180,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,174.91
4181,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,236.0
4182,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,164.0
4183,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,233.59
4184,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,232.5
4185,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,187.74
4186,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,160.4
4187,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,156.84
4188,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,140.08
4189,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,140.02
4190,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,141.83
4191,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,155.15
4192,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,199.54
4193,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,255.06
4194,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,269.91
4195,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,215.25
4196,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,171.81
4197,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,163.03
4198,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,184.58
4199,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,153.8
4200,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,148.85
4201,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,139.68
4202,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,129.74
4203,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,161.1
4204,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,190.0
4205,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,204.96
4206,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,161.1
4207,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,207.54
4208,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,164.01
4209,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,149.51
4210,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,149.51
4211,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,158.05
4212,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,158.07
4213,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,169.17
4214,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,149.5
4215,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,195.1
4216,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,272.57
4217,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,307.2
4218,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,332.43
4219,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,277.4
4220,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,230.25
4221,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,158.04
4222,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,157.41
4223,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,147.97
4224,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,151.58
4225,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,154.98
4226,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,147.98
4227,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,150.1
4228,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,147.99
4229,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,237.99
4230,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,282.05
4231,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,293.87
4232,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,287.99
4233,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,255.99
4234,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,242.69
4235,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,232.72
4236,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,210.0
4237,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,171.65
4238,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,177.03
4239,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,249.92
4240,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,274.09
4241,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,289.54
4242,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,315.3
4243,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,227.38
4244,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,192.99
4245,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,142.07
4246,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,171.64
4247,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,166.16
4248,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,166.15
4249,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,168.45
4250,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,166.15
4251,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,170.43
4252,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,209.02
4253,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,241.47
4254,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,328.68
4255,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,360.06
4256,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,350.99
4257,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,323.77
4258,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,298.88
4259,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,294.45
4260,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,305.0
4261,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,305.29
4262,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,310.84
4263,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,367.83
4264,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,442.05
4265,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,490.64
4266,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,467.72
4267,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,361.0
4268,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,313.49
4269,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,212.14
4270,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,284.16
4271,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,186.37
4272,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,204.21
4273,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,173.03
4274,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,150.05
4275,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,136.55
4276,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,133.0
4277,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,163.49
4278,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,270.03
4279,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,279.99
4280,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,221.81
4281,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,189.4
4282,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,170.53
4283,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,183.7
4284,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,121.19
4285,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,104.56
4286,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,95.37
4287,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,190.01
4288,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,208.53
4289,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,258.13
4290,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,254.32
4291,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,200.0
4292,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,166.96
4293,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,109.05
4294,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,151.05
4295,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,122.0
4296,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,68.2
4297,55.728,56.09,64.104,67.79999999999998,73.185,79.802,84.065,89.42,91.49100000000001,47.14
4298,52.852000000000004,55.157999999999994,55.724,55.885999999999996,61.595000000000006,67.32000000000001,68.00999999999999,71.75000000000001,82.86500000000001,34.8
4299,37.932,42.3,45.178000000000004,47.536,50.779999999999994,54.08399999999999,55.71599999999999,58.02400000000001,67.4,27.0
4300,25.052,29.018,30.69999999999999,31.101999999999997,32.85999999999999,39.12999999999999,46.768,49.994,57.07700000000001,48.6
4301,49.68399999999999,51.568,52.65599999999999,54.617999999999995,55.85999999999999,60.593999999999994,67.65,68.24,71.48000000000002,99.0
4302,63.164,66.798,73.64600000000002,77.534,79.22,81.20200000000001,88.63,103.6,111.00000000000001,85.59
4303,66.323,73.5,77.35900000000001,78.52600000000001,80.29,85.538,92.147,96.40800000000002,102.8,131.7
4304,54.78600000000001,68.69800000000001,74.082,78.042,81.01,82.33,85.306,91.736,96.50000000000001,129.75
4305,54.78600000000001,68.69800000000001,78.94699999999999,82.52000000000001,86.91000000000001,92.552,95.0,95.68,99.56,86.13
4306,58.62799999999999,74.69400000000002,80.95400000000001,82.52000000000001,86.91000000000001,90.992,92.27000000000001,95.0,96.50000000000001,70.01
4307,55.728,56.09,58.11899999999999,67.98,76.31500000000001,79.95800000000001,84.065,89.42,91.49,52.14
4308,64.07100000000001,66.76000000000002,67.41000000000001,70.008,72.83999999999999,75.748,79.44400000000002,82.76,86.51,49.38
4309,55.59699999999999,56.528,58.724999999999994,64.164,67.35,68.18,70.36999999999999,75.68,86.51,56.37
4310,59.221999999999994,61.201999999999984,61.943000000000005,65.156,67.35,69.74,73.826,76.09,79.64300000000001,55.67
4311,55.728,58.83399999999999,61.003,61.894000000000005,64.645,67.32000000000001,69.74999999999999,75.104,75.805,118.69
4312,66.323,73.5,75.896,77.534,79.22,81.20200000000001,88.63,103.6,111.00000000000001,174.27
4313,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.10800000000002,93.164,99.12,102.8,198.24
4314,70.319,72.388,77.799,81.19800000000001,82.425,86.10800000000002,92.14399999999999,95.68,99.56,220.2
4315,55.707,68.69800000000001,72.33200000000001,78.17,82.425,86.10800000000002,92.14399999999999,95.68,99.56,166.12
4316,55.707,68.69800000000001,72.33200000000001,78.17,82.425,86.10800000000002,90.974,91.88,96.50000000000001,142.4
4317,58.62799999999999,69.79,79.11500000000001,82.52000000000001,87.0,92.66000000000001,95.0,98.0,111.00000000000001,98.85
4318,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66000000000001,97.1,103.6,111.00000000000001,116.98
4319,66.323,75.1,77.959,79.39,81.01,82.33,85.36,93.28000000000002,103.80000000000001,68.91
4320,56.13500000000001,64.06,68.949,71.28,74.2,78.62,84.065,89.42,91.49100000000001,64.83
4321,44.041,53.638,57.33,58.38000000000001,59.885,63.43,66.979,67.2,68.19999999999999,52.9
4322,45.818999999999996,47.6,48.574,49.18599999999999,49.46,50.19000000000002,51.492,52.86399999999998,57.1,59.29
4323,50.54,51.19200000000001,51.932999999999986,53.286,56.345,60.82,64.9,67.36600000000001,69.55999999999999,65.61
4324,53.799,55.365999999999985,58.132000000000005,62.242,65.48500000000001,66.68,67.325,70.28999999999999,76.51700000000001,97.11
4325,63.172999999999995,64.13600000000001,74.11000000000001,79.39,81.01,84.37,92.19999999999999,103.6,111.00000000000001,151.99
4326,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.10800000000002,93.164,99.12,102.8,130.01
4327,68.519,71.98800000000001,77.799,81.19800000000001,82.425,86.10800000000002,92.14399999999999,95.68,99.56,180.29
4328,68.519,78.044,81.38600000000001,82.52000000000001,82.9,86.10800000000002,90.974,91.88,96.50000000000001,218.91
4329,70.319,75.988,80.465,82.52000000000001,82.9,86.10800000000002,90.974,91.88,95.0,231.79
4330,65.00000000000001,70.806,75.08000000000003,76.76,79.475,82.33,82.9,84.54000000000002,91.49,205.0
4331,55.75,58.160000000000004,60.359,64.046,66.515,67.732,69.241,72.74000000000001,96.54200000000009,222.99
4332,53.940999999999995,59.653999999999996,64.542,67.71,69.41499999999999,70.07999999999998,71.979,76.13,90.44900000000008,211.38
4333,60.782999999999994,62.13399999999999,64.94099999999999,68.292,69.89999999999999,72.452,76.66699999999999,78.726,95.68700000000007,145.29
4334,58.830000000000005,60.75599999999999,65.12299999999999,68.624,69.80000000000001,69.88,69.99999999999999,80.00000000000001,129.93200000000007,161.14
4335,63.326,75.53,79.56,81.19800000000001,84.97500000000001,93.6,104.4,112.0,119.99999999999999,186.0
4336,66.323,76.19600000000001,79.56,81.19800000000001,82.425,90.53999999999999,104.4,112.0,119.99999999999999,230.93
4337,66.323,76.19600000000001,79.56,81.19800000000001,82.425,90.53999999999999,104.4,112.0,119.99999999999999,299.98
4338,77.28300000000002,79.73,81.38600000000001,82.52000000000001,83.945,91.794,104.4,112.0,119.99999999999999,300.06
4339,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,248.99
4340,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,229.97
4341,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,199.63
4342,76.63300000000001,79.73,81.38600000000001,82.52000000000001,83.945,87.43399999999998,91.172,93.47200000000002,103.80000000000001,203.03
