,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
4894,31.91780303030304,34.20871212121212,35.32640151515152,36.150094696969695,36.91136363636364,37.82528409090909,38.83892045454546,39.93219696969697,41.59180871212122,36.68645833333334
4895,32.07433712121212,34.20871212121212,35.19526515151515,36.1532196969697,36.879356060606064,37.780435606060614,38.84583333333333,39.602803030303036,41.2264393939394,33.405208333333334
4896,24.963664772727274,27.664261363636363,29.83877840909091,31.24166666666667,32.45875946969697,33.826458333333335,34.94839015151515,36.51089015151516,38.384782196969695,32.81875
4897,23.64723484848485,27.13873106060606,29.17869318181818,30.899299242424245,31.648958333333333,32.458977272727275,33.69962121212121,35.02102272727273,36.81863636363637,36.6564393939394
4898,29.340975378787874,32.11145833333333,33.640454545454546,34.60967803030303,35.62452651515151,36.593219696969705,37.4375,38.69327651515152,40.212651515151514,35.71628787878788
4899,29.319412878787883,32.11145833333333,33.82035037878787,34.69083333333333,35.51846590909091,36.319507575757584,36.9470643939394,38.21515151515152,39.61099431818183,30.641666666666666
4900,22.45771780303031,24.9688446969697,26.57063446969697,27.8558143939394,28.992992424242427,30.164204545454545,31.374393939393943,32.44448863636364,34.86641098484849,36.02679924242425
4901,29.255198863636355,31.728882575757577,33.208333333333336,34.30151515151515,35.16358901515152,36.28276515151516,37.02047348484849,38.243844696969695,39.880776515151524,40.08664772727273
4902,33.86335227272727,36.27808712121213,37.737594696969694,38.51191287878788,39.21496212121212,39.96704545454545,40.51979166666667,41.30028409090909,42.82500946969698,42.10814393939394
4903,37.04015151515152,38.69327651515152,39.94449810606061,40.54886363636364,41.15198863636363,41.59933712121212,42.2911268939394,43.11375000000001,44.28754734848485,42.84990530303031
4904,38.7583428030303,40.338617424242436,41.194318181818176,41.73011363636363,42.35359848484849,43.111268939393945,43.74870265151515,44.46907196969698,45.20217803030304,40.21373106060607
4905,34.97859848484848,37.08630681818182,38.26600378787879,39.16316287878788,39.73948863636364,40.431344696969695,41.04895833333333,41.92064393939394,43.070700757575764,40.614867424242426
4906,35.49919507575757,37.31846590909092,38.35847537878789,39.04289772727273,39.73948863636364,40.3905303030303,40.96126893939394,41.725473484848486,42.689062500000006,42.44876893939394
4907,38.11888257575758,39.50757575757576,40.62575757575758,41.352272727272734,41.92215909090909,42.39062500000001,43.15085227272728,43.79602272727273,44.732386363636365,42.9094696969697
4908,38.865246212121214,40.49967803030304,41.39346590909091,42.02215909090909,42.49753787878788,43.06657196969697,43.674431818181816,44.19327651515152,44.973863636363646,40.07755681818183
4909,35.37916666666667,37.16581439393939,38.32140151515152,39.126041666666666,39.73972537878788,40.43825757575758,41.003219696969694,41.771875,42.9251893939394,40.890814393939394
4910,36.168134469696966,38.07664772727273,38.912708333333335,39.67035984848484,40.37178030303031,40.829071969696976,41.39855113636364,42.0064393939394,43.05691287878788,39.73125
4911,35.31401515151516,37.29535984848486,38.13854166666667,38.708333333333336,39.16316287878788,39.58645833333333,40.301799242424245,41.003219696969694,42.0064393939394,40.03693181818182
4912,36.15414772727273,37.80388257575758,38.38205492424243,38.987215909090914,39.3704071969697,39.95473484848485,40.47462121212122,41.07982954545455,42.13958333333334,40.08399621212122
4913,35.621287878787875,37.79053030303031,38.40823863636365,39.01089015151516,39.427367424242426,40.031439393939394,40.55066287878788,41.21301136363636,42.197159090909096,40.217045454545456
4914,36.286354166666676,37.9313446969697,38.54517045454545,39.15833333333334,39.52803030303031,40.133390151515165,40.59318181818181,41.24630681818182,42.13958333333334,38.62642045454545
4915,34.525946969696975,36.235037878787885,37.51467803030304,38.01145833333334,38.39810606060607,38.833655303030305,39.2252840909091,39.92386363636364,41.01685606060607,39.60625
4916,36.23662878787879,37.6875946969697,38.27878787878788,38.79734848484849,39.21590909090909,39.72035984848485,40.3905303030303,40.96126893939394,41.94488636363637,34.95530303030303
4917,27.265719696969697,29.602746212121215,31.21827651515152,32.73172348484849,33.77760416666667,34.74251893939394,35.747537878787874,36.95517045454547,38.84943181818182,29.296685606060606
4918,22.28191287878788,24.93522727272727,26.515625000000004,27.940871212121216,29.336553030303026,30.51534090909092,31.9474053030303,33.728503787878786,35.72708333333334,23.18068181818182
4919,15.91486742424243,17.727840909090908,19.36391098484848,20.300378787878792,22.205871212121213,23.283617424242426,24.70814393939394,26.91420454545455,30.20378787878788,22.0658143939394
4920,14.684791666666666,17.00255681818182,18.333920454545453,19.458617424242423,20.468229166666667,22.126799242424244,23.540189393939396,25.325662878787877,27.483873106060614,18.796117424242425
4921,13.043939393939391,14.686742424242421,15.878125,16.999810606060606,18.134753787878783,19.013731060606062,20.093948863636367,21.87130681818181,24.13239583333334,24.955587121212123
4922,18.5415625,20.964867424242424,22.90511363636364,24.109147727272735,25.550094696969694,27.12850378787879,28.38087121212121,29.80113636363637,32.36777462121213,28.99517045454545
4923,20.6871875,23.4533143939394,25.519393939393943,27.155492424242425,28.46657196969697,29.49535984848485,30.664678030303033,32.306893939393944,34.74308712121213,24.218560606060606
4924,17.297727272727276,19.18225378787879,21.006041666666665,22.58973484848485,23.75587121212121,24.995549242424243,26.974810606060608,28.96155303030304,31.06609848484849,26.18844696969697
4925,20.13598484848485,22.874166666666667,24.141998106060605,25.588920454545445,27.050378787878792,28.24619318181818,29.423257575757575,30.98342803030303,33.83870265151515,18.53664772727273
4926,13.324176136363636,15.160511363636363,16.591553030303032,17.998958333333334,18.886837121212118,19.928125,21.232954545454547,22.54469696969697,25.506827651515152,19.23835227272728
4927,13.411079545454546,14.988068181818184,16.342992424242425,17.496685606060606,18.77642045454545,19.832689393939393,21.35994318181818,22.925909090909098,26.496515151515155,29.715625000000003
4928,21.0257196969697,24.144791666666663,26.24876893939394,27.84346590909092,29.169318181818184,30.39535984848485,32.17746212121212,33.986647727272725,36.52793560606061,21.767424242424244
4929,16.227471590909094,17.862594696969698,19.179592803030307,20.60445075757576,21.80501893939394,23.32346590909091,24.76032196969697,26.887556818181817,30.09489583333334,25.221685606060607
4930,19.089015151515156,21.72291666666667,23.26889204545455,24.51657196969697,25.81628787878788,27.279829545454547,28.442613636363642,30.199905303030302,33.23806818181818,20.93674242424243
4931,14.881249999999998,16.941477272727273,18.247585227272726,19.33570075757576,20.53655303030303,21.35994318181818,22.70852272727273,24.510890151515152,26.93475378787879,15.107007575757574
4932,9.408333333333337,10.888636363636364,12.243352272727273,13.321193181818183,14.25842803030303,15.277746212121217,16.641761363636366,18.38248106060606,20.94698863636364,19.88825757575757
4933,13.73342803030303,15.481818181818179,17.402935606060606,18.714299242424243,19.851041666666667,21.08446969696969,22.5282196969697,24.118522727272726,27.34734848484849,30.04535984848485
4934,21.28504734848485,24.26287878787879,26.293750000000003,28.014299242424244,29.344554924242427,30.904848484848483,32.83304924242424,34.62869318181818,36.97443181818182,27.15094696969697
4935,18.569469696969698,21.208181818181824,23.66814393939394,25.234734848484848,26.56089015151515,27.85047348484849,29.286979166666665,31.08024621212122,34.43200757575758,28.888352272727275
4936,20.50198863636364,23.34848484848485,25.430350378787878,27.140814393939397,28.6063446969697,29.926250000000003,31.560227272727275,33.03816287878788,35.36325757575758,30.774337121212124
4937,23.60871212121212,26.192897727272726,28.057907196969694,29.58390151515152,31.237736742424246,32.476079545454546,33.882537878787886,35.47770833333334,37.19507575757576,33.306912878787884
4938,26.217140151515164,29.065719696969705,30.736553030303032,32.44083333333333,33.63361742424242,34.74981060606061,35.90965909090909,36.96183712121211,38.513162878787874,36.053598484848486
4939,30.347982954545454,33.06410984848485,34.42522727272728,35.51255681818182,36.30549242424242,36.979696969696974,37.88928977272728,39.02109848484849,40.62452651515152,37.646496212121214
4940,32.13210227272727,33.967689393939395,35.60984848484849,36.54242424242425,37.31287878787879,38.21723484848485,38.85970643939394,39.96098484848485,41.01972537878788,38.27092803030303
4941,32.3876893939394,34.34441287878788,35.66022727272728,36.54242424242425,37.41789772727272,38.28973484848485,38.89422348484849,39.919299242424245,40.865246212121214,35.28787878787879
4942,26.79630681818182,29.072348484848487,30.98560606060606,32.28484848484849,33.71875,34.85653409090909,35.890132575757576,36.977215909090916,38.7094696969697,23.00113636363637
4943,15.08068181818182,17.848200757575757,19.893418560606058,22.503125,24.272869318181815,26.17585227272727,27.99469696969697,30.49630681818181,33.81904356060607,16.903030303030302
4944,11.516098484848486,13.116571969696972,14.46342803030303,15.849318181818182,17.360227272727276,19.144886363636363,20.4783143939394,23.14270833333333,26.86126893939394,22.88323863636364
4945,15.746439393939395,17.802462121212123,19.033948863636365,20.810113636363635,22.460511363636364,23.54535984848485,25.31145833333333,27.377367424242426,30.29431818181818,21.040435606060605
4946,14.25842803030303,16.34693181818182,17.774971590909093,19.05255681818182,20.297443181818185,21.561685606060607,22.928787878787883,25.00710227272728,27.723484848484862,25.322443181818183
4947,18.20274621212121,20.602594696969696,22.46344696969697,23.83020833333333,25.29744318181818,26.90679924242424,28.735369318181824,30.52642045454545,33.434280303030306,32.1405303030303
4948,24.85198863636364,28.35346590909091,30.196609848484844,32.04405303030303,33.21013257575758,34.40037878787879,35.37447916666667,36.601041666666674,38.38437499999999,36.92793560606061
4949,30.98560606060606,33.87850378787879,35.40993371212121,36.27736742424243,37.10762310606061,37.761856060606064,38.69507575757576,39.846022727272725,41.24346590909092,38.52916666666667
4950,33.00487689393939,35.31401515151516,36.50208333333333,37.48310606060606,38.21723484848485,38.70037878787879,39.52604166666666,40.44005681818182,41.743750000000006,37.05454545454545
4951,32.01041666666667,34.02840909090909,35.309592803030306,36.24782196969697,37.028929924242426,37.884375,38.570198863636364,39.71590909090909,40.746240530303034,40.28617424242424
4952,35.72888257575758,37.80075757575758,38.758806818181824,39.53532196969697,40.206818181818186,40.64990530303031,41.19693181818182,41.89776515151516,43.22746212121212,41.80255681818181
4953,37.53087121212122,38.96051136363637,40.031439393939394,40.64857954545455,41.20937500000001,41.73200757575757,42.152746212121215,42.951155303030305,44.24498106060606,28.563731060606067
4954,21.28333333333333,24.365871212121206,26.446969696969703,27.99469696969697,29.70767045454545,31.357481060606062,33.0908143939394,35.366950757575765,38.39477272727272,30.07339015151515
4955,21.775473484848487,24.9688446969697,27.07059659090909,28.51448863636364,30.048484848484847,31.438693181818184,32.907291666666666,34.49342803030304,36.5751893939394,33.57926136363636
4956,24.579517045454548,28.047234848484848,29.9877840909091,31.30880681818182,32.44933712121212,33.58049242424242,34.58483901515152,35.98570075757576,37.710208333333334,35.39157196969697
4957,28.30114583333334,31.30880681818182,33.16496212121212,34.123011363636365,35.16358901515152,36.24782196969697,36.99227272727272,38.23797348484849,40.05767992424243,38.21837121212121
4958,32.751988636363635,34.64515151515152,35.69606060606061,36.63100378787879,37.51003787878789,38.19113636363636,38.75339962121212,39.73342803030303,40.865246212121214,32.58598484848485
4959,23.626098484848484,26.57168560606061,28.371647727272723,30.029583333333335,31.24166666666667,32.52651515151515,33.997064393939404,35.167954545454556,37.48257575757576,30.640719696969697
4960,23.442803030303033,25.659715909090917,27.50713068181818,28.897405303030304,30.03314393939394,31.092935606060603,32.39087121212121,34.03102272727273,35.78371212121212,33.13011363636363
4961,25.54448863636363,29.0238446969697,30.870265151515156,32.03248106060606,33.329782196969695,34.137121212121215,35.09715909090909,36.11912878787879,37.49160037878788,30.479450757575755
4962,23.96628787878788,26.650132575757578,28.29217803030303,29.54375,30.598106060606064,31.921818181818185,33.25065340909091,34.54857954545455,36.53039772727273,26.232765151515142
4963,19.66695075757576,22.435321969696968,23.863446969696973,25.393143939393937,26.69351325757576,27.951799242424247,29.33465909090909,30.62708333333334,33.21362689393941,24.106155303030302
4964,16.87973484848485,18.87376893939394,20.55880681818181,22.303181818181823,23.52784090909091,24.66166666666667,26.22358901515152,27.951799242424247,30.669696969696968,22.78058712121212
4965,15.082196969696975,16.97585227272727,18.257130681818182,19.339583333333337,20.348579545454548,21.847140151515152,23.234952651515155,24.36742424242425,27.16989583333333,17.231439393939397
4966,13.172992424242425,14.47034090909091,15.596022727272727,16.577651515151516,17.65265151515152,18.703598484848484,19.451922348484846,21.141571969696976,22.704857954545457,13.15246212121212
4967,8.769791666666666,9.951931818181817,10.635113636363636,11.305681818181816,12.317376893939393,13.020435606060607,14.400871212121212,15.620113636363637,18.161448863636366,11.243087121212122
4968,8.05378787878788,9.011363636363637,9.856704545454544,10.43532196969697,11.052935606060608,11.79280303030303,12.481250000000005,13.435719696969702,15.224431818181817,12.90246212121212
4969,8.678162878787878,10.129753787878787,10.871401515151517,11.403693181818184,12.38821022727273,13.086837121212122,13.875246212121212,15.013446969696972,17.32528409090909,16.312878787878788
4970,11.45935606060606,13.17878787878788,14.406893939393939,15.438731060606061,16.30198863636364,17.23723484848485,18.465407196969704,19.852083333333336,21.85407196969697,14.67310606060606
4971,9.700482954545457,11.037973484848484,12.394507575757576,13.254488636363638,14.376657196969697,15.330643939393939,16.27511363636364,17.634848484848487,19.642518939393938,9.984280303030303
4972,6.240625,7.651231060606061,8.361647727272729,9.004545454545454,9.49251893939394,10.186912878787878,10.860416666666667,12.16098484848485,14.129242424242426,8.365340909090909
4973,5.38287878787879,6.5599431818181815,7.176325757575758,7.773579545454546,8.321969696969697,9.090435606060607,9.52123106060606,10.229678030303031,11.690814393939394,6.938636363636364
4974,4.559185606060606,5.422537878787878,6.238191287878789,6.642992424242426,7.033664772727272,7.652556818181819,8.343087121212122,9.142992424242424,10.225303030303031,13.89441287878788
4975,8.810804924242426,10.172575757575757,11.40873106060606,12.794640151515152,13.793560606060606,14.70066287878788,15.93560606060606,17.437121212121212,19.36392045454546,23.89223484848485
4976,13.777367424242426,17.830909090909095,20.39766098484849,22.32015151515152,24.344223484848488,26.678087121212116,28.724895833333335,30.60255681818182,33.222443181818186,19.79441287878788
4977,12.600378787878787,15.249526515151516,17.189393939393938,18.667992424242428,20.11903409090909,21.273579545454545,23.109933712121215,25.560700757575763,28.4970643939394,21.36515151515152
4978,14.554744318181818,17.254450757575757,18.83276515151515,20.461780303030306,21.29190340909091,22.974431818181817,24.65047348484849,26.848030303030306,29.30296401515152,22.19460227272728
4979,16.766354166666666,18.53910984848485,20.277206439393936,21.23513257575758,22.455587121212123,24.002462121212123,25.86445075757575,27.33882575757576,30.49668560606061,27.24602272727273
4980,20.82394886363637,23.390000000000004,25.221022727272725,26.91647727272728,28.216287878787877,29.711079545454545,31.666695075757573,33.61827651515152,35.35748106060607,26.06742424242425
4981,19.279450757575763,22.51094696969697,23.948693181818186,25.393143939393937,26.99005681818182,27.901704545454546,29.528929924242416,31.78458333333334,34.208333333333336,23.4969696969697
4982,16.15501893939394,18.348390151515154,20.274962121212116,21.99024621212122,23.33532196969697,24.65047348484849,26.55249053030303,28.188655303030306,31.6311553030303,22.0375
4983,15.256249999999998,17.1188446969697,18.44962121212121,19.86212121212121,21.05085227272728,22.271931818181816,23.75750946969697,26.20435606060606,28.275160984848483,23.516193181818185
4984,16.315151515151516,18.22433712121212,19.92697916666667,21.23003787878788,22.59829545454545,23.794981060606062,25.390624999999996,27.13077651515152,30.407481060606067,34.24128787878788
4985,26.147348484848493,28.766079545454552,30.583304924242423,32.39611742424242,33.670501893939395,34.824318181818185,35.75861742424242,37.07916666666667,38.87922348484849,39.54848484848485
4986,32.48695075757576,34.8749053030303,36.47453598484849,37.62556818181818,38.48901515151515,39.67312499999999,40.4746875,41.26619318181818,42.74241477272728,36.82159090909092
4987,29.719602272727276,32.90562500000001,34.85520833333334,36.048560606060605,37.017518939393945,38.21723484848485,39.13873106060606,40.19329545454547,41.892897727272725,38.46477272727273
4988,31.979678030303038,34.04981060606061,35.61562500000001,36.74240530303031,37.75388257575758,38.487215909090914,39.2252840909091,40.34289772727273,41.72716856060606,39.77556818181818
4989,34.84753787878788,36.6594696969697,37.97926136363636,38.73801136363636,39.42547348484848,40.04592803030304,40.67717803030303,41.498371212121214,42.79798295454547,38.00965909090909
4990,32.022945075757576,34.4459090909091,35.37916666666667,36.43295454545455,37.15355113636364,38.14128787878789,38.64321022727273,39.495492424242435,40.773390151515166,37.822821969696975
4991,31.520994318181817,34.21856060606061,35.210700757575765,36.04299242424243,37.01231060606061,37.86344696969697,38.49905303030303,39.21530303030303,40.41666666666666,39.143181818181816
4992,33.419886363636365,35.207196969696966,35.976742424242424,37.287973484848486,38.11950757575758,38.51410984848486,39.116098484848486,39.87926136363637,40.865246212121214,36.61155303030304
4993,29.011268939393947,31.923314393939396,33.90464015151515,35.06155303030303,35.747537878787874,36.69176136363637,37.602888257575756,38.422537878787885,39.53082386363636,37.89119318181818
4994,32.72098484848485,34.861837121212126,35.59232954545454,36.45473484848485,37.2185606060606,38.09899621212122,38.61685606060606,39.218844696969704,40.41607007575758,38.65416666666667
4995,33.01084280303031,35.158541666666665,35.755492424242426,36.87443181818182,37.80222537878788,38.30672348484849,38.80672348484848,39.47537878787879,40.50628787878789,31.73835227272728
4996,21.74204545454545,24.94422348484848,26.71382575757576,28.52357954545455,30.00284090909091,31.535037878787875,32.94834280303031,34.78640151515152,37.28492424242425,31.712405303030305
4997,22.59817234848485,25.30397727272728,27.547537878787878,29.47433712121212,30.775189393939396,31.986553030303035,33.33087121212122,34.599715909090904,36.43260416666668,29.40388257575757
4998,22.124905303030307,23.959659090909096,25.491903409090913,27.343484848484852,28.671685606060606,29.96954545454546,31.542594696969697,33.09337121212122,35.342083333333335,33.00918560606061
4999,26.451041666666672,28.819753787878792,31.01832386363637,32.25359848484849,33.44616477272727,34.314204545454544,35.13916666666666,36.3876893939394,37.961600378787885,40.87320075757576
5000,33.868465909090915,36.271780303030305,37.82017992424244,38.83329545454546,39.68925189393939,40.378371212121216,40.95284090909092,41.81304924242424,43.79583333333333,41.58835227272728
5001,36.86979166666667,38.69160984848485,39.63418560606061,40.37698863636364,40.914251893939394,41.51458333333334,41.99488636363636,42.768219696969695,44.07386363636364,40.107196969696965
5002,33.153352272727275,36.40458333333334,37.779195075757585,38.67212121212122,39.4171875,39.91354166666667,40.48430871212122,41.22623106060607,42.21089015151515,37.27840909090909
5003,33.09791666666667,35.15003787878788,36.23115530303031,37.11382575757575,37.915909090909096,38.55350378787879,39.45482954545455,40.45162878787879,41.57398674242425,40.0717803030303
5004,35.694725378787886,37.74145833333334,38.40113636363636,39.01089015151516,39.52670454545454,40.27689393939394,40.68787878787879,41.20303030303031,42.332954545454555,38.602556818181824
5005,33.903077651515154,35.68958333333333,36.965246212121215,37.82339015151516,38.298768939393945,38.79734848484849,39.30873106060607,40.257348484848485,41.1830018939394,39.92414772727273
5006,35.64507575757575,37.721212121212126,38.35748106060606,38.98484848484848,39.48579545454546,40.06950757575758,40.62007575757576,41.25085227272728,42.30464962121213,38.26439393939394
5007,34.03395833333334,35.80717803030303,36.60060606060607,37.47295454545455,37.95767045454546,38.39236742424243,38.88125,39.524431818181824,40.792481060606065,40.52215909090909
5008,36.18076704545455,38.08285984848485,38.79734848484849,39.393844696969694,40.03030303030303,40.48967803030303,40.93229166666667,41.72198863636364,42.66589962121213,39.76647727272727
5009,35.91341856060606,37.67746212121212,38.28598484848486,38.91789772727273,39.39573863636364,39.92386363636364,40.41600378787879,40.9720643939394,41.92064393939394,30.099621212121207
5010,23.00219696969697,25.492329545454552,27.38488636363637,28.671875000000004,29.853077651515147,31.183068181818182,32.61467803030303,34.48589015151515,37.43191287878789,28.70359848484849
5011,22.503125,25.017803030303032,26.658522727272725,28.021534090909096,29.2732481060606,30.52265151515151,31.722073863636375,33.09092803030303,35.554734848484856,29.115435606060608
5012,23.15549242424243,25.492329545454552,27.38579545454546,28.71871212121213,29.54375,30.69119318181818,31.968579545454542,33.252840909090914,35.50975378787879,30.70662878787879
5013,23.63162878787879,26.300568181818186,28.032433712121207,29.335227272727273,30.595833333333335,31.960795454545455,33.21723484848485,34.58219696969698,36.53039772727273,28.42244318181818
5014,21.88672348484848,23.89193181818182,25.523768939393943,27.15132575757576,28.473342803030306,29.440625000000004,30.51534090909092,31.905776515151512,33.73541666666667,20.942329545454548
5015,14.822386363636364,16.854526515151516,18.19554924242424,19.312500000000004,20.455208333333335,21.756818181818183,22.959943181818183,24.869128787878783,28.18967803030304,21.02282196969697
5016,14.991098484848486,16.852651515151518,17.998958333333334,19.0200946969697,20.08475378787879,21.09128787878788,22.314488636363638,24.183049242424246,27.03331439393939,22.69138257575758
5017,16.143181818181816,17.724526515151517,19.03341856060606,20.288257575757573,21.625568181818185,22.78087121212121,24.025473484848487,26.13609848484849,28.755965909090907,31.00577651515152
5018,23.044441287878787,26.153409090909093,27.683390151515155,29.422443181818185,31.178551136363637,32.82755681818182,34.196685606060605,35.579166666666666,37.61857007575758,34.60274621212121
5019,27.536837121212116,29.9877840909091,31.91969696969697,33.30984848484848,34.04019886363636,34.9297159090909,35.786458333333336,36.83806818181819,38.69964962121213,31.516098484848488
5020,22.893892045454546,25.605113636363644,27.79412878787879,29.278087121212124,30.5455018939394,32.187272727272735,33.62026515151515,35.00037878787879,37.17923295454546,30.786837121212123
5021,22.820804924242424,25.885890151515163,27.411695075757574,28.820075757575758,29.898816287878788,30.983238636363645,32.39315340909091,33.941193181818186,36.16761363636364,28.58655303030303
5022,22.379166666666666,24.66433712121213,26.188551136363632,27.4813446969697,28.6939393939394,29.674526515151523,30.62708333333334,32.3707196969697,34.56732954545455,33.405492424242425
5023,27.258617424242424,29.524715909090915,31.28288825757576,32.52651515151515,33.46638257575758,34.46287878787879,35.42945075757576,36.571098484848484,38.14414772727273,43.07859848484848
5024,34.85981060606061,37.31287878787879,38.75160984848485,39.95708333333333,40.97054924242425,42.09365530303031,43.667234848484846,44.52793560606061,45.65359848484849,41.45880681818183
5025,36.547821969696976,38.283712121212126,39.75738636363637,40.49450757575758,41.162973484848486,41.595643939393945,42.288939393939394,43.43361742424243,44.68892045454545,40.180397727272734
5026,34.430388257575764,36.48314393939393,37.78842803030304,38.74943181818183,39.49943181818182,40.33494318181818,40.87613636363637,41.86532196969697,43.22746212121212,38.909943181818186
5027,33.10028409090909,35.66022727272728,37.03077651515152,38.089128787878785,38.708333333333336,39.4345643939394,40.39630681818182,41.20303030303031,42.56584280303031,21.275
5028,14.159753787878786,17.36231060606061,19.92681818181818,22.5282196969697,24.91586174242424,26.440852272727273,28.717774621212122,31.941666666666666,35.362500000000004,21.27092803030304
5029,14.164204545454547,17.00255681818182,19.064867424242426,20.62856060606061,22.70719696969697,24.81609848484848,26.942679924242427,30.546022727272735,35.734564393939394,22.85918560606061
5030,14.507007575757576,17.014583333333334,18.287310606060604,19.58732954545455,21.57874053030303,23.37954545454545,25.023181818181826,27.1391287878788,31.553125000000005,18.46089015151515
5031,12.389782196969696,14.02651515151515,15.339876893939394,16.503977272727273,17.88091856060606,19.07604166666667,20.2709375,22.293787878787878,25.87821969696969,17.455208333333335
5032,12.697414772727274,14.026515151515154,14.959090909090909,15.922348484848486,17.006960227272728,18.067329545454548,19.18942234848485,20.936079545454547,23.94974431818183,25.864962121212127
5033,18.574147727272727,20.874356060606058,22.74668560606061,23.982026515151517,25.73058712121212,27.364962121212123,29.012244318181818,30.560113636363642,33.434280303030306,29.38257575757576
5034,21.329886363636362,24.791571969696967,26.65204545454545,28.556060606060612,30.049810606060614,31.828219696969697,33.27973484848484,35.0405303030303,37.14227272727272,18.264867424242425
5035,12.600378787878787,14.256931818181819,15.479517045454545,16.777556818181814,18.046117424242425,19.251875,20.915464015151514,22.574734848484855,27.15662878787878,25.71448863636364
5036,18.72467803030303,21.474583333333335,23.574327651515148,25.28342803030304,26.90066287878788,28.384659090909093,30.051325757575764,32.39772727272727,35.035265151515155,21.59782196969697
5037,14.949526515151517,16.88882575757576,18.24725378787879,19.567992424242423,20.930587121212124,22.35132575757576,24.11685606060606,26.566761363636374,30.194280303030308,9.931439393939396
5038,7.38191287878788,8.91348484848485,9.854829545454546,10.775511363636364,11.967424242424244,13.038371212121213,14.655776515151512,16.84630681818182,19.72623106060606,8.272443181818181
5039,4.708049242424243,6.462215909090911,7.38191287878788,8.645606060606061,9.31998106060606,10.23626893939394,11.57661931818182,14.539015151515152,19.596382575757573,5.65691287878788
5040,3.2923295454545456,3.8532196969696964,4.456818181818182,4.980189393939395,5.642755681818182,6.599109848484849,7.6595643939393945,9.621306818181818,12.06373106060606,9.61941287878788
5041,6.398011363636362,7.874715909090909,8.789772727272728,9.649621212121213,10.46373106060606,11.292140151515154,12.593087121212124,13.897121212121215,15.832196969696971,10.889015151515151
5042,8.417471590909091,9.514204545454549,10.485890151515152,11.148295454545456,11.832386363636363,12.609375,13.600634469696974,14.767272727272735,16.936647727272724,24.957765151515154
5043,13.886107954545459,18.17111742424243,21.13257575757576,23.433579545454553,26.23863636363636,28.016155303030303,29.717357954545452,31.792424242424246,35.05935606060608,34.88863636363636
5044,23.408428030303032,28.022499999999997,29.77982954545455,32.007234848484856,33.75359848484849,35.00719696969698,36.364299242424245,37.66117424242424,39.70445075757576,35.83096590909092
5045,28.049621212121213,32.354034090909096,34.564138257575756,35.8175946969697,36.84763257575758,37.588446969696975,38.7094696969697,40.00918560606061,41.80236742424243,33.34857954545455
5046,22.718844696969697,26.931306818181813,29.363446969696973,31.238844696969704,32.537121212121214,33.75359848484849,35.00600378787879,36.52486742424242,38.831534090909095,20.644791666666663
5047,13.555132575757579,16.657784090909097,18.164820075757575,19.66382575757576,21.719128787878788,23.502784090909092,25.70757575757576,28.36971590909092,32.382556818181826,36.55464015151516
5048,28.479952651515156,32.20640151515151,34.18208333333334,35.49166666666667,36.54990530303031,37.49005681818182,38.37405303030303,39.60848484848485,41.43390151515152,35.71070075757576
5049,28.746685606060613,32.537121212121214,34.40928030303031,35.44195075757576,36.31231060606061,37.07954545454545,38.05125946969698,38.90303030303031,40.40435606060606,30.72765151515152
5050,21.765236742424246,24.84280303030303,26.963702651515156,28.800246212121227,30.40132575757576,31.602178030303037,33.16551136363636,34.833731060606056,37.01354166666667,26.03001893939394
5051,15.643276515151516,19.44450757575758,21.66776515151515,23.593579545454546,25.286837121212127,26.704166666666666,28.416003787878783,30.53418560606061,33.728532196969695,21.71373106060606
5052,13.515340909090911,16.143181818181816,17.840303030303026,19.30543560606061,20.51055871212121,22.56071969696969,24.183049242424246,26.358598484848486,30.08666666666668,15.489772727272728
5053,9.956439393939393,11.530871212121212,13.037689393939395,14.00520833333333,15.169128787878787,16.290719696969695,17.65265151515152,19.33666666666667,22.31145833333333,14.32339015151515
5054,8.83162878787879,10.085511363636364,10.998295454545454,12.321685606060608,13.485606060606061,14.690719696969696,16.10605113636364,17.56782196969698,19.81637310606061,7.470075757575759
5055,4.58465909090909,5.960227272727273,6.754734848484849,7.517708333333334,8.412926136363634,9.139488636363636,9.991032196969698,11.105113636363638,13.551704545454546,7.480681818181818
5056,4.738257575757576,5.834829545454547,6.64345643939394,7.178162878787879,7.880397727272728,8.662121212121212,9.501988636363636,10.489109848484848,12.5932196969697,5.73125
5057,3.365350378787879,4.126515151515151,4.597348484848485,4.977556818181818,5.54375,6.090719696969697,6.736742424242426,7.68378787878788,9.677746212121214,5.338068181818183
5058,3.5057765151515152,4.105681818181819,4.5971590909090905,4.956818181818182,5.451325757575757,5.872253787878789,6.275189393939394,6.9414204545454545,8.003390151515152,4.194318181818183
5059,2.582954545454546,3.339583333333333,3.757708333333333,4.1156250000000005,4.437499999999999,4.82282196969697,5.445833333333334,6.244507575757576,7.144071969696969,4.665151515151515
5060,2.9207481060606066,3.610227272727273,4.000662878787879,4.392803030303031,4.792803030303031,5.18001893939394,5.8642992424242415,6.566609848484847,7.363077651515153,5.508049242424243
5061,3.746780303030303,4.503693181818182,4.846505681818182,5.2682386363636375,5.553314393939394,5.9460227272727275,6.492045454545455,7.181950757575758,8.254640151515153,12.936174242424242
5062,7.474147727272729,9.173352272727273,10.650757575757575,11.840814393939397,13.103787878787877,14.04005681818182,15.333522727272728,17.289488636363636,20.09621212121212,17.07320075757576
