,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
3648,179.752,192.00999999999996,198.56999999999996,204.6,211.12,220.47199999999998,229.99999999999997,254.30800000000005,295.0,205.73
3649,178.726,189.01,195.905,200.01000000000002,208.73,211.85,224.99,251.09999999999997,296.07,201.61
3650,179.29,188.64400000000003,196.26,200.7,209.49,214.94,229.9,254.13,298.69999999999993,208.2
3651,180.06,192.87,199.957,208.2,215.82,228.08,249.47899999999993,265.1900000000001,300.0,197.52
3652,177.11000000000004,187.95,196.34,204.02,211.85,225.76600000000002,242.71,261.45,298.69999999999993,198.7
3653,180.06,192.69000000000003,201.65299999999996,211.12,224.20000000000002,237.93199999999996,250.04,266.11,300.0,179.58
3654,170.305,182.08,190.067,196.69,206.28,218.99,234.91,249.99,275.71,174.03
3655,160.99,175.04,182.86000000000004,190.07999999999998,196.34,204.02,216.99,234.91,257.74,221.13
3656,180.06,192.20999999999998,201.07,210.03,217.01999999999998,226.66,239.08,252.44400000000013,269.4,211.3
3657,180.05399999999997,191.38,198.56999999999996,205.00000000000003,210.61,218.28,227.41999999999996,240.88,261.95,181.74
3658,163.34,174.92,180.35799999999998,185.71,192.135,196.34,204.02,215.25400000000002,234.91,185.0
3659,162.99,173.392,177.11000000000004,182.47,188.0,194.138,198.26,209.49,221.18,205.07
3660,174.97,184.1,191.982,197.04,201.07,209.26,211.85,224.13400000000001,252.0,227.9
3661,180.79,191.94,198.1,202.56999999999996,209.49,214.60000000000002,225.0,239.16200000000006,267.146,233.84
3662,182.01,193.46800000000002,200.0,209.49,219.05,229.9,246.99,265.1900000000001,296.07,223.29
3663,187.95,198.76,208.298,218.19,230.09,244.672,254.99,270.0,298.69999999999993,299.67
3664,228.989,259.72,270.27000000000004,288.01,307.68999999999994,350.0,374.98,399.94999999999993,475.0,359.92
3665,226.88,262.164,270.67999999999995,292.97999999999996,308.07,360.52,376.99000000000007,419.14,549.96,399.91
3666,224.58,260.0,270.63999999999993,291.64,306.82,350.0,376.0,410.9,524.98,371.51
3667,222.44,255.56,270.0,286.36,300.94,333.74600000000015,364.96,391.9,466.47,344.33
3668,216.44,245.32,261.98,270.63999999999993,288.27,305.55,348.36,372.45,410.9,245.09
3669,184.081,198.42,209.72,222.07,232.08,252.0,266.753,291.0899999999999,350.0,186.91
3670,170.33,179.74200000000002,187.268,193.43400000000003,200.48999999999998,211.12,224.993,246.316,291.145,247.55
3671,185.952,198.452,208.87699999999998,217.036,226.75999999999996,242.71,254.871,270.6479999999999,312.8740000000012,224.33
3672,180.79,194.05,199.14,205.49,210.03,216.65600000000003,227.04199999999994,251.19,274.7390000000001,200.07
3673,175.16,186.5,194.19199999999998,198.94999999999996,204.015,209.98,217.04,235.02200000000002,266.69,196.07
3674,172.06,179.63,185.93599999999998,192.87,197.15,201.77,210.61,225.33,263.71,196.02
3675,170.05,178.74,185.08,192.23399999999998,196.16000000000003,201.07,210.61,224.99,259.72,200.02
3676,177.11000000000004,185.87999999999997,194.035,199.20600000000002,205.00000000000003,211.286,221.18,236.1040000000001,272.2900000000001,213.73
3677,179.626,188.0,194.98199999999997,199.97,207.37,211.77,222.646,235.97999999999996,270.0,258.54
3678,185.068,196.31000000000003,208.55,219.418,229.68,245.56,261.59999999999997,278.52,333.1840000000005,289.14
3679,207.67,225.51,246.42,262.21,272.14500000000004,295.0,311.7019999999999,364.96,398.7,363.73
3680,215.81099999999998,235.97999999999996,261.98,275.64,299.94999999999993,307.68999999999994,351.9619999999999,376.72,425.0,291.58
3681,199.90500000000003,217.03000000000003,229.29000000000002,250.05,261.98,270.67999999999995,299.94999999999993,329.4700000000001,366.88,252.63
3682,187.16,198.39000000000001,208.55,217.04,225.51,235.15,251.19,264.96,295.1070000000001,228.98
3683,184.69,195.18,201.28699999999998,209.26,215.82,225.33,240.0,253.7,270.812,236.44
3684,187.23,199.88400000000004,210.61,221.0,229.68,241.80000000000004,252.17,263.71,284.25,228.76
3685,186.168,199.13400000000001,207.667,216.992,226.66,240.7,253.60399999999998,266.69,300.0,283.66
3686,203.13600000000002,224.20000000000002,245.56,256.39,268.63,275.71,297.99999999999994,348.36,388.99,319.81
3687,230.09,266.11,275.64,292.97999999999996,308.07,360.52,376.72,410.9,501.92800000000125,390.47
3688,245.32,270.0,291.47499999999997,306.82,350.0,374.98,398.7,466.47,562.56,420.76
3689,253.44599999999997,278.27000000000004,305.55,362.62,388.99,419.14,524.98,856.74,1199.9400000000003,440.92
3690,260.90000000000003,292.97999999999996,349.91,388.31999999999994,410.9,524.98,721.3600000000001,1067.45,1302.07,413.24
3691,239.08,270.0,291.64,308.07,364.95,391.9,449.94999999999993,700.0100000000001,1199.9400000000003,363.51
3692,220.97,249.976,267.0,277.75,295.0,307.8419999999999,360.9,394.92999999999995,475.0,293.95
3693,204.6,224.99,245.32,264.87,275.36000000000007,292.97999999999996,307.68999999999994,364.95,410.9,222.53
3694,186.19,199.298,208.61999999999998,219.10600000000002,234.49999999999997,253.26,267.8179999999999,298.69999999999993,377.0,259.04
3695,190.07,204.6,216.44,226.88,241.54,254.13,268.63,291.0899999999999,360.9,240.07
3696,185.87999999999997,198.1,207.11899999999997,214.61,224.58,232.108,251.19,263.9420000000001,299.98999999999995,240.02
3697,186.239,197.48400000000004,205.84,212.39,224.09999999999997,229.99999999999997,250.12199999999999,263.71,298.69999999999993,240.0
3698,185.96900000000002,198.39000000000001,208.34,215.67,225.0,234.99399999999997,251.19,266.11,304.81000000000006,242.02
3699,190.07,200.08,210.69,221.51,229.9,248.63,254.18,270.67999999999995,332.47,262.52
3700,196.26,211.834,226.20000000000002,245.56,253.77,266.11,278.40000000000003,306.82,365.21,274.99
3701,205.49,228.73,251.19,262.21,272.0,292.97999999999996,330.26,364.96,400.05500000000006,424.46
3702,230.081,274.17,299.98999999999995,350.0,376.99000000000007,402.71,500.01,750.0000000000001,1199.9400000000003,443.15
3703,245.32,285.45200000000017,306.82,364.018,388.83,419.14,599.97,856.74,1249.99,445.71
3704,226.74300000000002,272.0,297.99999999999994,348.36,376.0,396.89,499.91,721.3600000000001,1199.9400000000003,378.7
3705,220.97,245.32,262.21,275.64,292.97999999999996,305.55,348.36,366.88,401.0,292.43
3706,205.78,224.99,245.32,256.39,269.34,284.198,300.94,330.26,372.45,280.53
3707,201.646,224.58,249.99,261.98,270.63999999999993,286.89,305.55,350.0,398.7,282.32
3708,207.64,228.99,252.17,267.018,272.0,288.27,305.55,360.52,410.9,259.03
3709,198.56999999999996,224.20000000000002,246.99,260.0,270.0,286.89,305.55,360.52,410.9,284.01
3710,224.20000000000002,254.13,268.63,284.12999999999994,292.97999999999996,308.07,360.52,396.89,475.0,320.39
3711,240.79000000000002,268.63,286.89,305.55,348.36,374.98,398.7,466.47,558.4740000000003,437.07
3712,266.82099999999997,305.55,364.95,391.9,449.94,562.56,750.0000000000001,1131.69,1302.07,457.4
3713,261.98,303.9800000000001,364.95,391.9,466.47,599.9299999999998,765.8969999999987,1131.69,1499.62,433.43
3714,260.0,292.97999999999996,349.91,388.31999999999994,410.9,524.98,721.3600000000001,1067.45,1302.07,405.0
3715,228.99,266.9,284.3,303.30800000000005,332.47,364.95,391.9,425.0,549.96,356.04
3716,219.05500000000006,245.32,267.0,284.12999999999994,295.0,308.07,360.52,388.31999999999994,449.94,304.71
3717,216.44,242.3,261.98,272.0,292.49499999999995,305.55,348.36,374.98,425.0,220.07
3718,185.952,199.946,209.98,222.44,241.95,258.25,274.439,306.82,396.89,199.99
3719,176.20600000000002,190.07,199.31,208.34,219.96499999999997,236.52,254.13,275.71,358.2,187.92
3720,163.31199999999998,174.97,183.928,192.87,201.59499999999997,212.99,234.91,254.85400000000004,311.03,180.04
3721,156.92,167.52,175.09,184.75,192.87,201.2,217.38499999999988,243.06000000000026,298.83000000000004,179.06
3722,159.091,169.02,177.99999999999997,186.72000000000003,194.98,203.96000000000004,219.11,242.71,292.97999999999996,179.02
3723,162.7,175.04,184.75,192.73,199.95999999999998,210.49,225.09199999999998,245.01,291.182,180.01
3724,164.0,181.69999999999996,188.32,197.36,206.89,219.11,234.91,251.19,300.0,188.58
3725,178.6,188.09,198.1,210.61,219.98,233.66,244.46000000000004,259.72,288.01,225.37
3726,185.71,204.02,215.73,226.66,239.98000000000002,251.09999999999997,261.45,275.71,330.26,320.43
3727,216.44,239.98000000000002,262.21,270.63999999999993,288.01,307.68999999999994,350.0,388.31999999999994,475.0,357.57
3728,220.97,245.32,266.11,270.67999999999995,292.01,308.07,360.9,388.31999999999994,466.47,317.01
3729,216.44,239.08,260.0,270.0,284.3,300.0,332.47,366.88,410.9,231.08
3730,178.6,191.0,202.03,210.23999999999998,222.79500000000002,240.88,255.8089999999999,274.6700000000001,329.4700000000001,230.91
3731,177.99999999999997,188.66,198.56999999999996,207.418,218.19,229.6,249.99,266.732,292.01,221.23
3732,175.09,186.55200000000002,195.18,204.6,210.03,222.44,237.17799999999997,256.42,291.64,232.57
3733,184.24,198.56999999999996,209.72,226.20000000000002,242.71,256.71,269.34,291.0899999999999,360.52,259.99
3734,203.12900000000002,229.984,251.89,264.87,272.0,289.42,305.55,350.0,410.9,318.29
3735,229.995,266.11,277.75,297.99999999999994,329.4700000000001,364.95,391.9,449.94999999999993,549.96,407.93
3736,245.32,270.0,291.64,311.03,362.62,388.99,425.0,524.98,994.99,453.99
3737,259.825,295.0,350.0,388.83,419.14,549.96,750.0000000000001,1131.69,1302.07,489.14
3738,261.0,299.98999999999995,364.95,391.9,488.65000000000003,694.54,856.74,1131.69,1499.62,470.3
3739,260.0,292.97999999999996,349.91,388.31999999999994,418.46000000000004,534.9720000000011,722.94,1067.45,1302.07,439.91
3740,245.32,281.87999999999994,307.42899999999986,366.88,391.9,488.65000000000003,700.0100000000001,1046.3100000000002,1278.92,354.52
3741,211.6,236.97600000000003,258.25,270.63999999999993,286.89,303.9800000000001,329.4700000000001,366.88,449.94,221.35
3742,180.14,191.94,198.56999999999996,205.49,211.85,224.09999999999997,245.16599999999997,272.0,350.82000000000056,197.35
3743,174.527,181.94,188.0,193.54999999999998,199.14,209.068,219.349,241.95,298.82500000000005,136.33
3744,127.69000000000001,137.39,148.01899999999998,155.08,163.5,173.08,181.795,194.20999999999998,229.05,129.98
3745,105.16000000000001,123.56999999999998,129.59,135.08,142.21000000000004,150.0,158.67,172.06000000000003,194.71,129.92
3746,105.15200000000002,122.28000000000003,129.59,135.06999999999996,140.745,148.12,155.01100000000002,165.84800000000004,189.29200000000006,129.91
3747,106.58,126.204,130.09999999999997,137.39,143.365,150.99999999999997,158.67,169.15,189.29200000000006,129.93
3748,117.08499999999998,129.718,136.9,143.17,150.0,158.5,163.95,178.2840000000001,194.904,130.0
3749,125.562,134.0,141.37,149.93,158.05,163.4,180.00000000000003,189.94,220.983,200.6
3750,172.40000000000003,187.23,199.92,210.61,219.98,232.00000000000003,244.46000000000004,259.952,292.01,321.51
3751,211.12,234.74600000000004,259.585,270.0,288.27,308.07,360.52,388.31999999999994,466.47,371.9
3752,220.97,250.08,267.04,275.682,295.0,311.03,360.9,388.31999999999994,449.94999999999993,361.1
3753,220.97,245.56,266.772,272.0,292.01,306.82,349.937,374.98,425.0,341.7
3754,219.487,245.32,265.76499999999993,270.63999999999993,286.89,303.9800000000001,335.66,366.88,419.14,327.03
3755,219.99,245.56,267.0,270.67999999999995,291.64,304.81000000000006,348.36,372.45,449.94,312.63
3756,220.97,254.0,268.63,283.44599999999997,300.0,313.2699999999999,364.95,396.89,479.16400000000044,288.17
3757,220.97,251.89,267.47,278.40000000000003,291.82499999999993,307.68999999999994,360.9,396.89,519.19,277.81
3758,228.989,261.974,270.67999999999995,291.0899999999999,306.18499999999995,350.0,388.31999999999994,466.47,549.96,284.31
3759,239.89000000000001,266.11,275.68899999999996,295.0,311.03,364.96,396.89,475.0,549.96,328.49
3760,249.99,270.67999999999995,298.69999999999993,335.66,374.98,398.7,466.47,524.98,700.0100000000001,393.26
3761,239.08,270.63999999999993,300.0,349.91,376.72,405.9860000000004,478.10999999999996,549.96,899.96,409.95
3762,244.78000000000003,270.63999999999993,300.0,349.29,376.0,398.7,478.10999999999996,562.56,1067.45,410.01
3763,230.09,269.34,291.64,308.07,364.95,391.9,425.0,524.98,994.99,368.1
3764,216.44,245.32,267.04,286.36,303.9800000000001,348.36,374.98,410.9,562.56,284.54
3765,185.08,198.414,211.6,224.58,234.95,254.02,267.47,291.64,364.95,150.05
3766,130.07,145.37,156.01,164.06600000000003,173.02,180.128,189.76,202.1380000000001,224.0,235.77
3767,149.00000000000003,167.31000000000003,179.984,189.06999999999996,199.14,209.49,220.08,232.32,259.27799999999996,227.56
3768,160.03,177.99999999999997,187.16,195.28,200.89,214.04,224.99,235.3160000000001,259.27799999999996,215.08
3769,159.89700000000002,174.97,185.1,193.19999999999996,199.99,211.1,221.95,232.32,254.69999999999996,204.83
3770,160.0,174.97,185.08,193.54999999999998,200.0,212.2,223.89499999999998,235.15,266.69,206.92
3771,166.77999999999997,182.83,190.7,199.99,209.26,220.15,229.11000000000004,250.04,296.07,215.07
3772,183.64,197.04,204.02,215.96,225.0,235.97999999999996,254.13,295.21400000000017,364.96,230.75
3773,192.195,204.6,216.44,227.25200000000004,245.01,259.72,274.6700000000001,307.68999999999994,425.0,320.0
3774,224.58,262.158,280.0,300.0,339.60999999999996,365.21,391.9,425.0,549.96,359.21
3775,242.26500000000001,270.0,291.64,307.68999999999994,350.0,374.98,398.7,449.94999999999993,549.96,349.5
3776,229.62300000000002,263.25,275.36000000000007,292.97999999999996,307.68999999999994,356.54,376.99000000000007,410.9,524.98,317.0
3777,222.44,257.19,270.0,284.3,300.46999999999997,330.26,365.21,396.89,478.10999999999996,288.05
3778,211.6,239.08,260.0,270.0,284.3,300.0,339.72399999999993,374.98,461.99,260.94
3779,192.45299999999997,216.35000000000002,239.08,254.13,268.63,284.12999999999994,300.282,360.52,461.99,240.38
3780,186.19,205.49,223.27,245.758,261.715,272.0,297.99999999999994,358.2,466.47,237.22
3781,188.595,207.17,226.20000000000002,246.762,263.71,275.36000000000007,298.69999999999993,365.21,474.9100000000001,234.74
3782,195.387,212.89,232.00000000000003,252.24,266.11,282.42,304.81000000000006,374.98,474.9100000000001,260.35
3783,215.82,245.89,262.21,270.63999999999993,291.0899999999999,319.74999999999926,360.52,398.7,519.19,320.7
3784,241.186,270.0,292.68899999999996,311.03,360.9,388.83,410.9,475.0,599.97,348.38
3785,239.08,270.0,292.97999999999996,311.03,364.95,391.9,425.0,499.91,721.3600000000001,374.53
3786,239.00300000000001,267.47,287.01,306.82,350.0,376.28800000000007,398.7,475.0,699.96,385.72
3787,220.97,255.446,270.63999999999993,292.01,306.82,350.0,388.31999999999994,410.9,549.96,366.87
3788,205.00000000000003,229.68,258.25,270.63999999999993,291.64,306.05800000000005,350.0,391.9,466.47,323.43
3789,187.86,211.6,228.99,251.89,267.47,286.89,304.81000000000006,350.0,396.89,267.89
3790,177.99999999999997,195.406,211.6,224.97,242.71,256.39,272.0,305.55,374.98,305.68
3791,180.46,201.82,222.461,248.63,261.98,284.3,304.81000000000006,360.9,398.7,269.93
3792,174.529,190.166,201.82,217.03000000000003,228.73,249.99,258.25,278.52,335.66,247.69
3793,172.98700000000002,186.24,199.11,208.99,219.28,228.28,242.71,253.77,285.8020000000001,237.27
3794,172.805,187.34400000000002,199.14,207.17,215.89,225.51,241.22000000000003,253.57999999999998,274.6700000000001,236.95
3795,177.99999999999997,195.00199999999998,204.6,214.544,224.7,240.0,252.17,266.24,298.69999999999993,246.98
3796,187.36,202.03,216.98,229.93800000000002,250.33499999999998,259.72,270.63999999999993,297.99999999999994,364.96,268.97
3797,211.374,244.5500000000001,261.98,270.63999999999993,286.89,300.0,332.47,372.45,449.94,311.32
3798,229.95000000000002,266.742,278.40000000000003,297.99999999999994,330.26,364.95,388.94800000000004,419.14,524.98,323.67
3799,228.99,265.88000000000005,277.75,295.0,311.03,360.9,388.47299999999996,410.9,524.98,325.04
3800,224.58,260.8,270.67999999999995,291.64,306.82,350.0,374.98,401.0,524.98,325.05
3801,224.20000000000002,259.72,270.63999999999993,288.27,305.55,348.36,374.98,398.7,524.98,314.08
3802,222.44,256.39,270.0,286.89,305.55,348.36,374.98,398.7,499.91999999999996,296.84
3803,220.97,251.19,267.47,282.204,295.0,308.07,364.95,396.89,466.47,278.21
3804,205.00000000000003,229.99999999999997,254.02,268.63,280.93999999999994,292.97999999999996,322.78499999999985,374.98,449.94999999999993,258.54
3805,195.18,216.44,236.81199999999993,254.0,267.11,282.42,298.69999999999993,350.0,410.9,269.62
3806,216.44,245.56,264.87,270.67999999999995,286.89,300.0,332.47,388.83,466.47,302.0
3807,229.947,264.96,277.1379999999999,295.0,311.03,364.95,391.9,425.0,549.96,345.03
3808,233.07800000000006,267.47,286.36,304.81000000000006,332.47,366.88,396.89,466.47,558.4740000000003,387.6
3809,239.08,269.34,288.27,305.55,350.0,374.98,398.7,475.0,562.56,412.97
3810,245.32,274.17,303.9800000000001,349.91,376.72,401.6840000000001,499.91,700.0100000000001,1199.9400000000003,432.18
3811,253.446,291.64,349.91,376.72,402.71,500.01,700.0100000000001,1067.45,1302.07,406.45
3812,220.906,251.89,270.189,292.01,306.82,359.12800000000004,376.99000000000007,410.9,549.96,387.19
3813,219.35900000000004,250.22,269.8019999999999,286.962,304.81000000000006,348.36,365.21,396.89,475.0,341.35
3814,222.44,254.108,270.0,288.01,305.55,348.36,366.88,396.89,466.47,368.77
3815,222.44,256.39,270.27000000000004,288.27,305.55,348.36,365.21,396.89,466.47,319.03
3816,220.97,249.99,267.11,284.12999999999994,295.0,307.68999999999994,350.0,377.0,425.0,302.57
3817,220.97,246.99,267.0,275.64,292.97999999999996,306.82,350.0,376.99000000000007,419.14,297.17
3818,215.561,245.32,266.201,275.64,292.97999999999996,307.68999999999994,350.0,377.0,449.94,293.34
3819,220.97,251.19,268.63,284.23199999999997,297.99999999999994,329.4700000000001,364.95,396.89,475.0,286.01
3820,220.96099999999998,250.04,267.089,275.64,291.64,307.168,350.0,396.89,475.0,304.91
3821,229.61100000000002,266.11,278.40000000000003,297.99999999999994,313.2699999999999,364.95,391.9,425.0,549.96,309.79
3822,228.989,266.11,278.40000000000003,297.99999999999994,313.2699999999999,364.95,391.9,425.0,549.96,324.01
3823,226.88,264.96,278.40000000000003,297.99999999999994,313.2699999999999,364.95,391.9,425.0,549.96,332.25
3824,224.99,263.04200000000003,275.556,292.97999999999996,308.07,360.67199999999997,388.93,410.9,524.98,315.11
3825,224.20000000000002,260.0,272.0,292.01,306.82,350.0,376.99000000000007,410.9,524.98,296.99
3826,220.97,254.0,270.0,286.89,304.81000000000006,332.47,366.88,398.7,475.0,294.0
3827,219.464,249.85000000000002,267.47,281.1280000000001,297.99999999999994,313.2699999999999,364.95,396.89,466.47,249.41
3828,192.00299999999996,209.98999999999998,228.73,251.19,264.87,275.64,297.99999999999994,350.0,410.9,240.2
3829,190.41000000000003,208.2,228.905,249.99,263.25,272.2900000000001,292.01,332.47,410.9,240.7
3830,192.69000000000003,210.46800000000002,234.54099999999994,252.24,264.87,275.71,295.8999999999999,341.6720000000011,410.9,267.66
3831,216.44,246.99,266.11,275.36000000000007,291.0899999999999,305.55,348.36,388.99,475.0,342.29
3832,230.09,267.47,284.3,300.94,332.47,365.21,396.89,449.94999999999993,549.96,404.51
3833,239.08,269.34,288.27,306.82,350.0,374.98,398.7,475.6220000000004,599.97,439.94
3834,261.0,297.99999999999994,362.62,391.9,419.14,549.96,727.62,1131.69,1302.07,435.0
3835,261.0,297.99999999999994,360.52,388.83,419.14,524.98,722.94,1067.45,1302.07,418.8
3836,246.99,277.75,305.55,360.52,388.99,421.4840000000002,532.4739999999995,856.74,1199.9400000000003,381.41
3837,228.98,266.11,283.61699999999985,297.99999999999994,329.4700000000001,364.95,391.9,449.94,549.96,309.99
3838,223.27,260.0,270.63999999999993,292.01,307.68999999999994,357.2039999999999,388.31999999999994,410.9,524.98,305.04
3839,222.44,258.03800000000007,270.63999999999993,288.96000000000004,306.82,350.0,376.99000000000007,410.9,524.98,259.76
3840,195.0,220.97,245.01,260.0,270.63999999999993,289.42,307.68999999999994,366.88,449.94,244.74
3841,190.989,209.49,228.08,249.99,263.25,273.0419999999999,292.30099999999993,340.0,410.9,239.88
3842,190.376,207.17,226.20000000000002,246.12800000000001,260.0,270.63999999999993,291.64,332.47,410.9,239.88
3843,192.69000000000003,208.714,226.88,246.99,260.0,270.63999999999993,291.64,332.47,401.99000000000063,253.32
3844,199.948,226.568,249.29,263.146,270.63999999999993,289.42,306.82,358.2,410.9,294.97
3845,224.20000000000002,257.93,270.0,286.89,304.81000000000006,332.47,366.88,398.7,475.0,350.6
3846,228.14000000000001,265.88000000000005,275.64,297.99999999999994,311.03,364.95,391.9,425.0,549.96,394.93
3847,229.89600000000002,267.0,284.3,300.0,332.47,364.95,391.9,449.94,549.96,397.97
3848,228.14000000000001,264.96,278.40000000000003,297.99999999999994,312.14999999999986,362.62,388.83,419.14,549.96,364.18
3849,224.99,262.21,275.36000000000007,292.97999999999996,306.82,350.0,376.72,410.9,524.98,338.68
3850,222.44,256.22400000000005,270.0,286.89,305.55,348.36,372.45,398.7,500.01,316.79
3851,222.44,254.13,270.0,286.67799999999994,303.9800000000001,330.26,365.21,396.89,475.0,302.8
3852,220.97,254.0,270.0,286.89,304.81000000000006,332.47,366.88,398.7,499.91,295.06
3853,220.97,252.17000000000002,269.34,286.36,300.94,332.47,372.45,398.7,524.98,294.39
3854,224.20000000000002,260.0,270.63999999999993,291.0899999999999,306.82,350.0,377.0,410.9,524.98,333.64
3855,230.09,267.47,286.89,304.81000000000006,348.36,374.98,398.7,466.47,562.56,376.47
3856,245.01,270.21600000000007,292.01,307.68999999999994,357.36999999999995,376.994,410.9,480.4080000000015,599.97,410.94
3857,245.32,270.63999999999993,295.0,329.4700000000001,364.95,391.9,449.943,524.98,994.99,442.81
3858,261.0,299.98999999999995,364.95,391.9,449.94,562.56,750.0000000000001,1131.69,1302.07,437.6
3859,261.0,299.98999999999995,362.62,391.9,449.94,562.56,750.0000000000001,1131.69,1302.07,391.45
3860,229.053,267.0,286.36,304.81000000000006,348.36,365.87800000000004,396.89,466.47,599.97,342.29
3861,224.58,261.98,275.36000000000007,292.97999999999996,308.07,360.52,388.83,410.9,549.96,275.73
3862,209.98999999999998,239.08,261.79999999999995,270.63999999999993,286.89,304.81000000000006,349.91,391.9,467.3140000000006,257.24
3863,192.73,211.85,233.04799999999994,253.7,267.11,284.12999999999994,298.69999999999993,358.2,410.9,245.96
3864,189.95399999999998,206.28,224.09999999999997,245.1,257.93,270.27000000000004,291.0899999999999,330.26,400.05500000000006,245.08
3865,188.01,206.28,224.20000000000002,245.01,257.93,270.0,291.0899999999999,330.26,400.05500000000006,241.04
3866,190.376,208.2,226.20000000000002,246.12800000000001,259.72,270.63999999999993,291.0899999999999,330.26,399.94999999999993,245.05
3867,192.73,210.46800000000002,232.248,251.89,264.87,275.36000000000007,292.01,332.47,399.94999999999993,250.01
3868,199.31,225.264,246.99,261.45,270.27000000000004,288.01,305.55,360.52,410.9,269.94
3869,222.44,251.89,267.077,276.8020000000001,291.64,307.68999999999994,350.0,388.99,475.0,378.86
3870,240.79000000000002,269.34,286.89,305.55,349.91,374.98,398.7,466.47,549.96,396.6
3871,230.09,267.47,286.36,303.9800000000001,332.47,365.21,396.89,449.94999999999993,558.4740000000003,400.63
3872,229.995,267.096,284.3,300.0,331.3649999999999,364.95,391.9,449.942,549.96,382.74
3873,224.99,262.21,275.36000000000007,292.97999999999996,307.68999999999994,350.0,376.99000000000007,410.9,549.96,365.34
3874,224.54199999999997,261.95,272.0,292.592,306.82,350.0,376.72,410.9,524.98,339.64
3875,222.07,254.108,270.0,288.01,305.55,348.36,366.88,398.7,475.0,342.83
3876,224.107,257.03000000000003,270.63999999999993,291.42,305.55,349.91,374.98,398.7,499.91,346.0
3877,224.58,260.0,272.0,292.97999999999996,307.68999999999994,358.2,388.83,410.9,524.98,344.9
3878,228.99,266.11,284.3,300.0,330.26,365.21,396.89,466.47,562.56,360.5
3879,239.00300000000001,268.63,288.27,306.82,350.0,376.72,405.1669999999998,478.10999999999996,699.96,423.04
3880,261.0,297.99999999999994,350.0,388.83,419.14,524.98,722.94,1131.69,1302.07,447.61
3881,262.21,305.55,364.957,391.9,478.10999999999996,599.98,856.74,1145.340000000009,1499.9999999999998,469.98
3882,261.0,303.9800000000001,364.95,391.9,478.10999999999996,599.98,856.74,1131.69,1499.62,472.76
3883,262.21,305.55,365.21,391.9,494.7549999999994,699.96,856.74,1131.69,1499.62,439.99
3884,260.90000000000003,295.0,350.0,388.83,419.14,549.96,750.0000000000001,1131.69,1302.07,385.45
3885,228.989,266.11,281.87999999999994,297.99999999999994,313.2699999999999,364.95,391.9,420.31200000000075,549.96,324.44
3886,224.20000000000002,260.0,270.63999999999993,291.64,305.55,350.0,376.72,410.9,524.98,289.09
3887,211.85,245.32,266.11,275.64,292.97999999999996,307.68999999999994,360.9,396.89,466.47,263.44
3888,197.68900000000002,222.44,246.99,264.87,272.0,291.0899999999999,308.07,365.21,425.0,254.94
3889,192.964,215.82,236.81199999999993,254.0,267.11,284.12999999999994,300.0,356.87200000000024,410.9,233.99
3890,186.59099999999998,205.00000000000003,221.126,240.88,254.82,267.254,289.42,332.47,410.9,233.98
3891,187.23900000000003,205.00000000000003,222.559,242.40600000000003,255.56,267.47,291.0899999999999,332.47,410.9,233.99
3892,192.00999999999996,209.72,229.92,249.99,262.21,272.0,292.01,332.47,410.9,243.87
3893,198.1,219.98,241.54,254.99,266.9,286.89,300.0,358.2,427.4940000000016,365.0
3894,234.76,267.47,286.89,305.55,339.8,369.10800000000023,398.7,466.47,562.56,452.8
3895,262.21,299.98999999999995,362.62,391.9,425.0,562.56,750.0000000000001,1131.69,1302.07,435.2
3896,261.0,297.99999999999994,350.0,388.83,419.14,549.96,727.62,1067.45,1302.07,408.4
3897,230.09,267.47,286.73099999999994,305.55,349.91,374.98,398.7,499.91,899.96,374.99
3898,228.14000000000001,264.96,278.40000000000003,297.99999999999994,311.03,364.95,391.9,449.94,549.96,345.0
3899,224.94899999999998,261.84999999999997,272.0,292.97999999999996,307.68999999999994,350.0,388.85999999999996,425.0,549.96,339.06
3900,224.20000000000002,261.45,271.6039999999999,292.97999999999996,307.68999999999994,358.2,388.99,425.0,549.96,310.0
3901,224.58,261.95,272.0,292.97999999999996,308.07,362.62,391.9,449.94,549.96,312.32
3902,228.99,266.11,284.3,302.30000000000007,332.47,373.82800000000015,398.7,466.47,562.56,293.97
3903,226.20000000000002,262.21,275.64,297.99999999999994,311.03,364.95399999999995,396.89,466.47,562.56,367.99
3904,239.08,270.0,291.64,307.342,350.0,377.0,410.9,500.01,700.0100000000001,399.99
3905,237.96999999999997,269.868,292.01,308.07,364.95,391.9,432.4819999999994,524.98,899.96,424.7
3906,253.554,292.97999999999996,350.0,388.99,449.94,549.96,750.0000000000001,1131.69,1499.62,442.06
3907,261.0,299.98999999999995,364.95,391.9,449.94999999999993,562.56,750.0000000000001,1131.69,1499.62,401.08
3908,230.09,267.47,286.89,305.55,349.91,374.98,398.7,466.47,599.971,363.03
3909,226.812,264.87,277.75,297.99999999999994,312.14999999999986,364.95,388.99,410.9,524.98,298.57
3910,220.97,251.75,269.34,286.36,303.14,332.47,365.21,398.7,475.0,319.95
3911,222.07,256.39,270.27000000000004,288.27,305.55,348.36,372.45,398.7,474.9100000000001,286.01
3912,205.00000000000003,229.99999999999997,257.19,269.34,284.3,297.99999999999994,332.47,376.99000000000007,449.94999999999993,272.5
3913,203.85200000000003,228.99,253.7,267.47,278.07499999999993,292.97999999999996,313.2699999999999,372.45,449.94,264.07
